Batch Id,inter_batch_delay,cdf
72,0.001313638873398304,0.007352941176470588
5,0.0015101749449968338,0.014705882352941176
3,0.0017545688897371292,0.022058823529411766
4,0.001761299092322588,0.029411764705882353
102,0.0018453558441251516,0.03676470588235294
2,0.0018536369316279888,0.04411764705882353
105,0.00188385508954525,0.051470588235294115
82,0.0018911161459982395,0.058823529411764705
100,0.0018922348972409964,0.0661764705882353
104,0.0018967248033732176,0.07352941176470588
87,0.0019046650268137455,0.08088235294117647
129,0.0019119051285088062,0.08823529411764706
96,0.0019148739520460367,0.09558823529411764
94,0.0019152050372213125,0.10294117647058823
135,0.001927345059812069,0.11029411764705882
119,0.0019281241111457348,0.11764705882352941
126,0.0019300051499158144,0.125
85,0.0019322049338370562,0.1323529411764706
101,0.0019338550046086311,0.13970588235294118
90,0.0019339441787451506,0.14705882352941177
97,0.001935645006597042,0.15441176470588236
78,0.0019379141740500927,0.16176470588235295
84,0.0019492339342832565,0.16911764705882354
89,0.001953864935785532,0.17647058823529413
88,0.00195877393707633,0.18382352941176472
91,0.0019596440251916647,0.19117647058823528
120,0.0019607641734182835,0.19852941176470587
122,0.0019609129521995783,0.20588235294117646
136,0.0019699728582054377,0.21323529411764705
73,0.0019706739112734795,0.22058823529411764
112,0.0019724939484149218,0.22794117647058823
77,0.0019738529808819294,0.23529411764705882
79,0.001977394102141261,0.2426470588235294
103,0.0019854127895087004,0.25
111,0.0019861729815602303,0.25735294117647056
115,0.0019871529657393694,0.2647058823529412
86,0.001990922959521413,0.27205882352941174
118,0.0019962729420512915,0.27941176470588236
133,0.0019978629425168037,0.2867647058823529
99,0.0019986641127616167,0.29411764705882354
117,0.0020019528456032276,0.3014705882352941
114,0.002002132125198841,0.3088235294117647
125,0.002004083013162017,0.3161764705882353
108,0.0020107519812881947,0.3235294117647059
123,0.002017413033172488,0.33088235294117646
124,0.0020179820712655783,0.3382352941176471
130,0.0020241921301931143,0.34558823529411764
132,0.0020268720109015703,0.35294117647058826
98,0.0020337419118732214,0.3602941176470588
121,0.00203685206361115,0.36764705882352944
106,0.002037741942331195,0.375
74,0.0020391419529914856,0.38235294117647056
95,0.0020466528367251158,0.3897058823529412
107,0.0020494218915700912,0.39705882352941174
109,0.0020523921120911837,0.40441176470588236
80,0.0020526910666376352,0.4117647058823529
128,0.0020571821369230747,0.41911764705882354
83,0.0020616818219423294,0.4264705882352941
110,0.0020641719456762075,0.4338235294117647
75,0.002065722132101655,0.4411764705882353
127,0.002077390905469656,0.4485294117647059
116,0.0020805508829653263,0.45588235294117646
76,0.002085380954667926,0.4632352941176471
131,0.0020882009994238615,0.47058823529411764
113,0.0020916310604661703,0.47794117647058826
134,0.002101039979606867,0.4852941176470588
1,0.002102660946547985,0.49264705882352944
67,0.002111590001732111,0.5
45,0.002138280076906085,0.5073529411764706
81,0.00214224006049335,0.5147058823529411
57,0.0021520399022847414,0.5220588235294118
64,0.0021596490405499935,0.5294117647058824
65,0.0021675790194422007,0.5367647058823529
92,0.0021743199322372675,0.5441176470588235
93,0.0022042980417609215,0.5514705882352942
62,0.0022234278731048107,0.5588235294117647
49,0.0022292770445346832,0.5661764705882353
53,0.0022493870928883553,0.5735294117647058
33,0.0022503670770674944,0.5808823529411765
44,0.0022565280087292194,0.5882352941176471
12,0.002268647076562047,0.5955882352941176
36,0.0022721169516444206,0.6029411764705882
40,0.0022879859898239374,0.6102941176470589
66,0.002296286867931485,0.6176470588235294
31,0.002301926026120782,0.625
63,0.0023035360500216484,0.6323529411764706
68,0.0023322650231420994,0.6397058823529411
27,0.0023349649272859097,0.6470588235294118
25,0.002337345154955983,0.6544117647058824
11,0.0023470150772482157,0.6617647058823529
59,0.002347544999793172,0.6691176470588235
69,0.0023768050596117973,0.6764705882352942
10,0.002385254018008709,0.6838235294117647
51,0.0023934540804475546,0.6911764705882353
50,0.002394353970885277,0.6985294117647058
60,0.002406013896688819,0.7058823529411765
55,0.002408783882856369,0.7132352941176471
54,0.0024096930865198374,0.7205882352941176
22,0.002410824177786708,0.7279411764705882
46,0.0024140530731528997,0.7352941176470589
41,0.002416312927380204,0.7426470588235294
48,0.002418103162199259,0.75
43,0.0024228529073297977,0.7573529411764706
30,0.002428703010082245,0.7647058823529411
42,0.0024299330543726683,0.7720588235294118
58,0.002433792920783162,0.7794117647058824
38,0.0024344429839402437,0.7867647058823529
14,0.00244081299751997,0.7941176470588235
52,0.0024432921782135963,0.8014705882352942
24,0.0024454728700220585,0.8088235294117647
15,0.0024461119901388884,0.8161764705882353
28,0.0024481930304318666,0.8235294117647058
16,0.00244838185608387,0.8308823529411765
47,0.0024571330286562443,0.8382352941176471
19,0.0024585630744695663,0.8455882352941176
8,0.002462542150169611,0.8529411764705882
32,0.0024652318097651005,0.8602941176470589
20,0.0024669321719557047,0.8676470588235294
35,0.002468191785737872,0.875
34,0.0024707119446247816,0.8823529411764706
37,0.0024889709893614054,0.8897058823529411
18,0.002495402004569769,0.8970588235294118
23,0.0024959621950984,0.9044117647058824
26,0.0024971209932118654,0.9117647058823529
39,0.0025058018509298563,0.9191176470588235
56,0.0025176808703690767,0.9264705882352942
9,0.002528941025957465,0.9338235294117647
21,0.0025303508155047894,0.9411764705882353
29,0.0025315899401903152,0.9485294117647058
61,0.002537620021030307,0.9558823529411765
17,0.0025412999093532562,0.9632352941176471
7,0.002599758794531226,0.9705882352941176
71,0.0026438580825924873,0.9779411764705882
6,0.0027837848756462336,0.9852941176470589
13,0.002822794020175934,0.9926470588235294
70,0.004462654935196042,1.0
