Batch Id,batch_num_prefill_tokens,cdf
4,0,0.0072992700729927005
5,0,0.014598540145985401
6,0,0.021897810218978103
7,0,0.029197080291970802
8,0,0.0364963503649635
9,0,0.043795620437956206
10,0,0.051094890510948905
11,0,0.058394160583941604
12,0,0.06569343065693431
13,0,0.072992700729927
14,0,0.08029197080291971
15,0,0.08759124087591241
16,0,0.0948905109489051
17,0,0.10218978102189781
18,0,0.10948905109489052
19,0,0.11678832116788321
20,0,0.12408759124087591
21,0,0.13138686131386862
22,0,0.1386861313868613
23,0,0.145985401459854
24,0,0.15328467153284672
25,0,0.16058394160583941
26,0,0.1678832116788321
27,0,0.17518248175182483
28,0,0.18248175182481752
29,0,0.1897810218978102
30,0,0.19708029197080293
31,0,0.20437956204379562
32,0,0.2116788321167883
33,0,0.21897810218978103
34,0,0.22627737226277372
35,0,0.23357664233576642
36,0,0.24087591240875914
37,0,0.24817518248175183
38,0,0.25547445255474455
39,0,0.26277372262773724
40,0,0.27007299270072993
41,0,0.2773722627737226
42,0,0.2846715328467153
43,0,0.291970802919708
44,0,0.29927007299270075
45,0,0.30656934306569344
46,0,0.31386861313868614
47,0,0.32116788321167883
48,0,0.3284671532846715
49,0,0.3357664233576642
50,0,0.34306569343065696
51,0,0.35036496350364965
52,0,0.35766423357664234
53,0,0.36496350364963503
54,0,0.3722627737226277
55,0,0.3795620437956204
56,0,0.38686131386861317
57,0,0.39416058394160586
58,0,0.40145985401459855
59,0,0.40875912408759124
60,0,0.41605839416058393
61,0,0.4233576642335766
62,0,0.4306569343065693
63,0,0.43795620437956206
64,0,0.44525547445255476
65,0,0.45255474452554745
66,0,0.45985401459854014
67,0,0.46715328467153283
68,0,0.4744525547445255
69,0,0.48175182481751827
71,0,0.48905109489051096
72,0,0.49635036496350365
73,0,0.5036496350364964
74,0,0.5109489051094891
75,0,0.5182481751824818
76,0,0.5255474452554745
77,0,0.5328467153284672
78,0,0.5401459854014599
79,0,0.5474452554744526
80,0,0.5547445255474452
81,0,0.5620437956204379
82,0,0.5693430656934306
83,0,0.5766423357664233
84,0,0.583941605839416
85,0,0.5912408759124088
86,0,0.5985401459854015
87,0,0.6058394160583942
88,0,0.6131386861313869
89,0,0.6204379562043796
90,0,0.6277372262773723
91,0,0.635036496350365
92,0,0.6423357664233577
93,0,0.6496350364963503
94,0,0.656934306569343
95,0,0.6642335766423357
96,0,0.6715328467153284
97,0,0.6788321167883211
98,0,0.6861313868613139
99,0,0.6934306569343066
100,0,0.7007299270072993
101,0,0.708029197080292
102,0,0.7153284671532847
103,0,0.7226277372262774
104,0,0.7299270072992701
105,0,0.7372262773722628
106,0,0.7445255474452555
107,0,0.7518248175182481
108,0,0.7591240875912408
109,0,0.7664233576642335
110,0,0.7737226277372263
111,0,0.781021897810219
112,0,0.7883211678832117
113,0,0.7956204379562044
114,0,0.8029197080291971
115,0,0.8102189781021898
116,0,0.8175182481751825
117,0,0.8248175182481752
118,0,0.8321167883211679
119,0,0.8394160583941606
120,0,0.8467153284671532
121,0,0.8540145985401459
122,0,0.8613138686131386
123,0,0.8686131386861314
124,0,0.8759124087591241
125,0,0.8832116788321168
126,0,0.8905109489051095
127,0,0.8978102189781022
128,0,0.9051094890510949
129,0,0.9124087591240876
130,0,0.9197080291970803
131,0,0.927007299270073
132,0,0.9343065693430657
133,0,0.9416058394160584
134,0,0.948905109489051
135,0,0.9562043795620438
136,0,0.9635036496350365
0,32702,0.9708029197080292
1,32702,0.9781021897810219
2,32702,0.9854014598540146
3,32702,0.9927007299270073
70,32702,1.0
