Time (sec),decode_completion
4.7416977430693805,1
9.129838950932026,2
13.535087232012302,3
17.94695436093025,4
17.982061431044713,5
17.982061431044713,6
17.982061431044713,7
17.982061431044713,8
18.19650423503481,9
18.19650423503481,10
18.19650423503481,11
18.19650423503481,12
18.406794015085325,13
18.406794015085325,14
18.406794015085325,15
18.406794015085325,16
18.616210755892098,17
18.616210755892098,18
18.616210755892098,19
18.616210755892098,20
18.827782965963706,21
18.827782965963706,22
18.827782965963706,23
18.827782965963706,24
19.03845467697829,25
19.03845467697829,26
19.03845467697829,27
19.03845467697829,28
19.24919049697928,29
19.24919049697928,30
19.24919049697928,31
19.24919049697928,32
19.45878660189919,33
19.45878660189919,34
19.45878660189919,35
19.45878660189919,36
19.680918883066624,37
19.680918883066624,38
19.680918883066624,39
19.680918883066624,40
19.89306515804492,41
19.89306515804492,42
19.89306515804492,43
19.89306515804492,44
20.109479903941974,45
20.109479903941974,46
20.109479903941974,47
20.109479903941974,48
20.326165511040017,49
20.326165511040017,50
20.326165511040017,51
20.326165511040017,52
20.540654659969732,53
20.540654659969732,54
20.540654659969732,55
20.540654659969732,56
20.755654107080773,57
20.755654107080773,58
20.755654107080773,59
20.755654107080773,60
20.97039498994127,61
20.97039498994127,62
20.97039498994127,63
20.97039498994127,64
21.184982725884765,65
21.184982725884765,66
21.184982725884765,67
21.184982725884765,68
21.399572771042585,69
21.399572771042585,70
21.399572771042585,71
21.399572771042585,72
21.61320709786378,73
21.61320709786378,74
21.61320709786378,75
21.61320709786378,76
21.82873517088592,77
21.82873517088592,78
21.82873517088592,79
21.82873517088592,80
22.04489686898887,81
22.04489686898887,82
22.04489686898887,83
22.04489686898887,84
22.26072261389345,85
22.26072261389345,86
22.26072261389345,87
22.26072261389345,88
22.476925150025636,89
22.476925150025636,90
22.476925150025636,91
22.476925150025636,92
22.693420028081164,93
22.693420028081164,94
22.693420028081164,95
22.693420028081164,96
22.9090613569133,97
22.9090613569133,98
22.9090613569133,99
22.9090613569133,100
23.124726274982095,101
23.124726274982095,102
23.124726274982095,103
23.124726274982095,104
23.34035047190264,105
23.34035047190264,106
23.34035047190264,107
23.34035047190264,108
23.554943973897025,109
23.554943973897025,110
23.554943973897025,111
23.554943973897025,112
23.77101445104927,113
23.77101445104927,114
23.77101445104927,115
23.77101445104927,116
23.985877997009084,117
23.985877997009084,118
23.985877997009084,119
23.985877997009084,120
24.201122472062707,121
24.201122472062707,122
24.201122472062707,123
24.201122472062707,124
24.417772744083777,125
24.417772744083777,126
24.417772744083777,127
24.417772744083777,128
24.633778501069173,129
24.633778501069173,130
24.633778501069173,131
24.633778501069173,132
24.849127353867516,133
24.849127353867516,134
24.849127353867516,135
24.849127353867516,136
25.065618209075183,137
25.065618209075183,138
25.065618209075183,139
25.065618209075183,140
25.280269786017016,141
25.280269786017016,142
25.280269786017016,143
25.280269786017016,144
25.49540232308209,145
25.49540232308209,146
25.49540232308209,147
25.49540232308209,148
25.711561033967882,149
25.711561033967882,150
25.711561033967882,151
25.711561033967882,152
25.92790451203473,153
25.92790451203473,154
25.92790451203473,155
25.92790451203473,156
26.144069453002885,157
26.144069453002885,158
26.144069453002885,159
26.144069453002885,160
26.360855377977714,161
26.360855377977714,162
26.360855377977714,163
26.360855377977714,164
26.576437641866505,165
26.576437641866505,166
26.576437641866505,167
26.576437641866505,168
26.79301391285844,169
26.79301391285844,170
26.79301391285844,171
26.79301391285844,172
27.010048591997474,173
27.010048591997474,174
27.010048591997474,175
27.010048591997474,176
27.226108603877947,177
27.226108603877947,178
27.226108603877947,179
27.226108603877947,180
27.441015671938658,181
27.441015671938658,182
27.441015671938658,183
27.441015671938658,184
27.657167790923268,185
27.657167790923268,186
27.657167790923268,187
27.657167790923268,188
27.872925608884543,189
27.872925608884543,190
27.872925608884543,191
27.872925608884543,192
28.090688899857923,193
28.090688899857923,194
28.090688899857923,195
28.090688899857923,196
28.307593209901825,197
28.307593209901825,198
28.307593209901825,199
28.307593209901825,200
28.524036459857598,201
28.524036459857598,202
28.524036459857598,203
