Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.034187040058895946
0_1_1,0.08358643506653607
0_2_1,0.12730346294119954
0_3_1,0.17057639895938337
0_0_2,0.2157108241226524
0_1_2,0.2101229748222977
0_2_2,0.2102979989722371
0_3_2,0.21075815008953214
0_0_3,0.2104109178762883
0_1_3,0.21008467418141663
0_2_3,0.20995380892418325
0_3_3,0.20947762997820973
0_0_4,0.20880526397377253
0_1_4,0.2091674969997257
0_2_4,0.2092174361459911
0_3_4,0.2113873539492488
0_0_5,0.21158993104472756
0_1_5,0.2109712939709425
0_2_5,0.21068771998398006
0_3_5,0.2096829649526626
0_0_6,0.2104367760475725
0_1_6,0.2115672309882939
0_2_6,0.21194011089392006
0_3_6,0.21131668495945632
0_0_7,0.21093794400803745
0_1_7,0.21027065883390605
0_2_7,0.20999201596714556
0_3_7,0.20990884816274047
0_0_8,0.20924288290552795
0_1_8,0.2086175479926169
0_2_8,0.21647152514196932
0_3_8,0.2219353758264333
0_0_9,0.22303513111546636
0_1_9,0.2244159181136638
0_2_9,0.21745847002603114
0_3_9,0.2123610412236303
0_0_10,0.21792021999135613
0_1_10,0.21718112798407674
0_2_10,0.21735322382301092
0_3_10,0.2165076017845422
0_0_11,0.21625813888385892
0_1_11,0.21615123096853495
0_2_11,0.21562563301995397
0_3_11,0.21647625416517258
0_0_12,0.21669733710587025
0_1_12,0.21614805003628135
0_2_12,0.21536454814486206
0_3_12,0.21448265900835395
0_0_13,0.21474435296840966
0_1_13,0.21477305190637708
0_2_13,0.2149029988795519
0_3_13,0.21530923899263144
0_0_14,0.21503379591740668
0_1_14,0.21534293913282454
0_2_14,0.21478568203747272
0_3_14,0.21459164703264832
0_0_15,0.2148477400187403
0_1_15,0.21468097390607
0_2_15,0.2151761029381305
0_3_15,0.21492513781413436
0_0_16,0.21415967610664666
0_1_16,0.21392353111878037
0_2_16,0.21458308515138924
0_3_16,0.21444530808366835
0_0_17,0.21477105095982552
0_1_17,0.21499463496729732
0_2_17,0.2136361978482455
0_3_17,0.21400041901506484
0_0_18,0.21354810893535614
0_1_18,0.2142992028966546
