Batch Id,batch_execution_time
0,4.430971929104999
1,4.386038546916097
2,4.403394644148648
3,4.41011256002821
4,0.03334577102214098
5,0.21293262904509902
6,0.2075059951748699
7,0.20681698201224208
8,0.2091096679214388
9,0.20814276998862624
10,0.20835056598298252
11,0.20724908984266222
12,0.21986363409087062
13,0.20932348095811903
14,0.2139739328995347
15,0.21423949510790408
16,0.2120407670736313
17,0.2124581472016871
18,0.21224548085592687
19,0.21212917286902666
20,0.21212311298586428
21,0.2111039760056883
22,0.21311724884435534
23,0.21366573590785265
24,0.21338027203455567
25,0.21386519097723067
26,0.21399775706231594
27,0.2133063639048487
28,0.21321672503836453
29,0.2130926069803536
30,0.21216479898430407
31,0.21376855112612247
32,0.21239831415005028
33,0.21299410797655582
34,0.21417956007644534
35,0.21353756519965827
36,0.21307673584669828
37,0.21400188421830535
38,0.21221713395789266
39,0.212626735214144
40,0.21387072489596903
41,0.21392716513946652
42,0.2137350079137832
43,0.21436307206749916
44,0.21332573588006198
45,0.21443799091503024
46,0.21462062606588006
47,0.21360287885181606
48,0.21248896489851177
49,0.21392284194007516
50,0.2133634639903903
51,0.21536983689293265
52,0.2144610178656876
53,0.214193862862885
54,0.21570503804832697
55,0.21617055614478886
56,0.21595143107697368
57,0.21426450018770993
58,0.21329642203636467
59,0.21373911201953888
60,0.2142788500059396
61,0.21252829907462
62,0.21205298998393118
63,0.2150070120114833
64,0.21347068692557514
65,0.21339834807440639
66,0.21347549511119723
67,0.21334648900665343
68,0.21316415187902749
69,0.22526027797721326
70,4.465711462078616
71,0.022801863960921764
72,0.06615060311742127
73,0.06620240304619074
74,0.06676879804581404
75,0.066150733968243
76,0.06594350794330239
77,0.06660457397811115
78,0.06616310286335647
79,0.06675345986150205
80,0.06775357597507536
81,0.06658137287013233
82,0.06574511202052236
83,0.06665161112323403
84,0.0658629301469773
85,0.06552095804363489
86,0.06522094504907727
87,0.0651777358725667
88,0.0659716771915555
89,0.06554814684204757
90,0.06512852688319981
91,0.06619360204786062
92,0.06676999805495143
93,0.06721245893277228
94,0.06607612408697605
95,0.06587088899686933
96,0.06604406610131264
97,0.06602056510746479
98,0.06544297887012362
99,0.06557014607824385
100,0.06553885713219643
101,0.06564469495788217
102,0.06559627619571984
103,0.06583878118544817
104,0.06579676107503474
105,0.06565598491579294
106,0.0662184611428529
107,0.06624448113143444
108,0.06700480193831027
109,0.06619430193677545
110,0.06587949790991843
111,0.06626685010269284
112,0.06639846600592136
113,0.06642185593955219
114,0.06640843697823584
115,0.0658490490168333
116,0.06603371514938772
117,0.06655086320824921
118,0.06638435693457723
119,0.06639202684164047
120,0.06693040393292904
121,0.06705844099633396
122,0.066933813970536
123,0.06933965696953237
124,0.06782898283563554
125,0.06777903297916055
126,0.0671038490254432
127,0.06793004996143281
128,0.06796235777437687
129,0.06737386388704181
130,0.06730872392654419
131,0.0673535040114075
132,0.0672277060803026
133,0.06833095103502274
134,0.0687548799905926
135,0.06840651901438832
136,0.07202735403552651
