cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2120356163010872
0.008,0.2124601120294177
0.009000000000000001,0.21288545759904617
0.01,0.21331165471135655
0.011,0.21373870507113907
0.012,0.21373870507113907
0.013000000000000001,0.21416661038659682
0.014,0.21416661038659682
0.015,0.21459537236935272
0.016,0.21459537236935272
0.017,0.21502499273445652
0.018000000000000002,0.2154554732003914
0.019,0.2158868154890809
0.02,0.21631902132589584
0.021,0.21805651478287055
0.022,0.22832140027252712
0.023,0.3545163383395259
0.024,0.35664983115870835
0.025,0.3587961634188904
0.026000000000000002,0.4872388912785135
0.027,0.4872388912785135
0.028,0.4882143445143063
0.029,0.4882143445143063
0.03,0.4882143445143063
0.031,0.4882143445143063
0.032,0.4882143445143063
0.033,0.4882143445143063
0.034,0.4882143445143063
0.035,0.4882143445143063
0.036000000000000004,0.4882143445143063
0.037,0.4882143445143063
0.038,0.4882143445143063
0.039,0.4882143445143063
0.04,0.4882143445143063
0.041,0.4882143445143063
0.042,0.4882143445143063
0.043000000000000003,0.48919175060943004
0.044,0.48919175060943004
0.045,0.48919175060943004
0.046,0.48919175060943004
0.047,0.48919175060943004
0.048,0.48919175060943004
0.049,0.48919175060943004
0.05,0.48919175060943004
0.051000000000000004,0.48919175060943004
0.052000000000000005,0.48919175060943004
0.053,0.48919175060943004
0.054,0.48919175060943004
0.055,0.48919175060943004
0.056,0.48919175060943004
0.057,0.48919175060943004
0.058,0.48919175060943004
0.059000000000000004,0.48919175060943004
0.06,0.48919175060943004
0.061,0.48919175060943004
0.062,0.48919175060943004
0.063,0.48919175060943004
0.064,0.48919175060943004
0.065,0.48919175060943004
0.066,0.48919175060943004
0.067,0.48919175060943004
0.068,0.48919175060943004
0.069,0.48919175060943004
0.07,0.48919175060943004
0.07100000000000001,0.48919175060943004
0.07200000000000001,0.48919175060943004
0.073,0.48919175060943004
0.074,0.48919175060943004
0.075,0.48919175060943004
0.076,0.48919175060943004
0.077,0.48919175060943004
0.078,0.48919175060943004
0.079,0.48919175060943004
0.08,0.490171113473513
0.081,0.490171113473513
0.082,0.490171113473513
0.083,0.490171113473513
0.084,0.490171113473513
0.085,0.490171113473513
0.08600000000000001,0.490171113473513
0.08700000000000001,0.490171113473513
0.088,0.490171113473513
0.089,0.490171113473513
0.09,0.490171113473513
0.091,0.490171113473513
0.092,0.490171113473513
0.093,0.490171113473513
0.094,0.490171113473513
