Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00047008243175427467,0.02
0_4,0.0005280037537040595,0.04
0_1,0.000696727022617717,0.06
0_3,0.0009078112677190106,0.08
0_2,0.0009544530544321895,0.1
0_5,0.022555329058465908,0.12
0_6,0.024083193960148182,0.14
0_7,0.026378319456069794,0.16
0_8,0.04452050732242003,0.18
0_9,0.054075747646599504,0.2
0_11,0.059912625050058094,0.22
0_12,0.06399199253812544,0.24
0_10,0.06659266842144405,0.26
0_13,0.07701293666747787,0.28
0_14,0.08308248718218007,0.3
0_15,0.08929677956669164,0.32
0_16,0.09227546978542081,0.34
0_17,0.09615363600766412,0.36
0_18,0.1043127272951731,0.38
0_20,0.1084901030413211,0.4
0_21,0.11769626221354296,0.42
0_22,0.12451942474893984,0.44
0_23,0.13265072504210598,0.46
0_25,0.13497263130491768,0.48
0_19,0.1369123845978591,0.5
0_27,0.14459703236863386,0.52
0_29,0.15518213244327295,0.54
0_32,0.16433244774055664,0.56
0_33,0.1707628564811866,0.58
0_34,0.17876876820807208,0.6
0_35,0.18587108047516843,0.62
0_37,0.19229086963577144,0.64
0_38,0.19767958467314486,0.66
0_30,0.20902680553854405,0.68
0_40,0.209193445560321,0.7
0_36,0.21028737162872463,0.72
0_41,0.21176246556147907,0.74
0_24,0.22540243762841813,0.76
0_42,0.22672408987935755,0.78
0_45,0.23353318709753382,0.8
0_39,0.2408957813592472,0.82
0_46,0.25128345328425483,0.84
0_28,0.25888927889747804,0.86
0_26,0.2592544276497225,0.88
0_31,0.281628479263847,0.9
0_44,0.288266570428861,0.92
0_49,0.33776455478490613,0.94
0_43,0.3412847472561819,0.96
0_48,0.37291882195938797,0.98
0_47,0.46404540338384076,1.0
