Batch Id,batch_num_prefill_tokens,cdf
6328,0,0.00023452157598499062
6330,0,0.00046904315196998124
6332,0,0.0007035647279549719
6333,0,0.0009380863039399625
6334,0,0.0011726078799249532
6335,0,0.0014071294559099437
6336,0,0.0016416510318949344
6337,0,0.001876172607879925
6338,0,0.0021106941838649157
6340,0,0.0023452157598499064
6341,0,0.0025797373358348967
6342,0,0.0028142589118198874
6343,0,0.003048780487804878
6344,0,0.003283302063789869
6345,0,0.003517823639774859
6346,0,0.00375234521575985
6347,0,0.00398686679174484
6348,0,0.004221388367729831
6349,0,0.004455909943714822
6350,0,0.004690431519699813
6351,0,0.004924953095684803
6352,0,0.005159474671669793
6353,0,0.0053939962476547846
6354,0,0.005628517823639775
6355,0,0.005863039399624765
6356,0,0.006097560975609756
6357,0,0.006332082551594747
6358,0,0.006566604127579738
6359,0,0.006801125703564728
6360,0,0.007035647279549718
6361,0,0.0072701688555347095
6362,0,0.0075046904315197
6363,0,0.00773921200750469
6364,0,0.00797373358348968
6365,0,0.008208255159474672
6366,0,0.008442776735459663
6367,0,0.008677298311444653
6368,0,0.008911819887429643
6369,0,0.009146341463414634
6370,0,0.009380863039399626
6371,0,0.009615384615384616
6372,0,0.009849906191369606
6373,0,0.010084427767354597
6374,0,0.010318949343339587
6375,0,0.010553470919324577
6376,0,0.010787992495309569
6377,0,0.01102251407129456
6378,0,0.01125703564727955
6379,0,0.01149155722326454
6380,0,0.01172607879924953
6381,0,0.011960600375234522
6382,0,0.012195121951219513
6383,0,0.012429643527204503
6384,0,0.012664165103189493
6385,0,0.012898686679174483
6386,0,0.013133208255159476
6387,0,0.013367729831144466
6388,0,0.013602251407129456
6389,0,0.013836772983114446
6390,0,0.014071294559099437
6391,0,0.014305816135084427
6392,0,0.014540337711069419
6393,0,0.01477485928705441
6394,0,0.0150093808630394
6395,0,0.01524390243902439
6396,0,0.01547842401500938
6397,0,0.01571294559099437
6398,0,0.01594746716697936
6399,0,0.01618198874296435
6400,0,0.016416510318949345
6401,0,0.016651031894934335
6402,0,0.016885553470919325
6403,0,0.017120075046904316
6404,0,0.017354596622889306
6405,0,0.017589118198874296
6406,0,0.017823639774859287
6407,0,0.018058161350844277
6408,0,0.018292682926829267
6409,0,0.018527204502814257
6410,0,0.01876172607879925
6411,0,0.01899624765478424
6412,0,0.019230769230769232
6413,0,0.019465290806754222
6414,0,0.019699812382739212
6415,0,0.019934333958724203
6416,0,0.020168855534709193
6417,0,0.020403377110694183
6418,0,0.020637898686679174
6419,0,0.020872420262664164
6420,0,0.021106941838649154
6421,0,0.021341463414634148
6422,0,0.021575984990619138
6423,0,0.02181050656660413
6424,0,0.02204502814258912
6425,0,0.02227954971857411
6426,0,0.0225140712945591
6427,0,0.02274859287054409
6428,0,0.02298311444652908
6429,0,0.02321763602251407
6430,0,0.02345215759849906
6431,0,0.02368667917448405
6432,0,0.023921200750469045
6433,0,0.024155722326454035
6434,0,0.024390243902439025
6435,0,0.024624765478424016
6436,0,0.024859287054409006
6437,0,0.025093808630393996
6438,0,0.025328330206378986
6439,0,0.025562851782363977
6440,0,0.025797373358348967
6441,0,0.026031894934333957
6442,0,0.02626641651031895
6443,0,0.02650093808630394
6444,0,0.02673545966228893
6445,0,0.026969981238273922
6446,0,0.027204502814258912
6447,0,0.027439024390243903
6448,0,0.027673545966228893
6449,0,0.027908067542213883
6450,0,0.028142589118198873
6451,0,0.028377110694183864
6452,0,0.028611632270168854
6453,0,0.028846153846153848
6454,0,0.029080675422138838
6455,0,0.02931519699812383
6456,0,0.02954971857410882
6457,0,0.02978424015009381
6458,0,0.0300187617260788
6459,0,0.03025328330206379
6460,0,0.03048780487804878
6461,0,0.03072232645403377
6462,0,0.03095684803001876
6463,0,0.03119136960600375
6464,0,0.03142589118198874
6465,0,0.03166041275797373
6466,0,0.03189493433395872
6467,0,0.03212945590994371
6468,0,0.0323639774859287
6469,0,0.0325984990619137
6470,0,0.03283302063789869
6471,0,0.03306754221388368
6472,0,0.03330206378986867
6473,0,0.03353658536585366
6474,0,0.03377110694183865
6475,0,0.03400562851782364
6476,0,0.03424015009380863
6477,0,0.03447467166979362
6478,0,0.03470919324577861
6479,0,0.0349437148217636
6480,0,0.03517823639774859
6481,0,0.03541275797373358
6482,0,0.03564727954971857
6483,0,0.035881801125703564
6484,0,0.036116322701688554
6485,0,0.036350844277673544
6486,0,0.036585365853658534
6487,0,0.036819887429643525
6488,0,0.037054409005628515
6489,0,0.037288930581613505
6490,0,0.0375234521575985
6491,0,0.03775797373358349
6492,0,0.03799249530956848
6493,0,0.03822701688555347
6494,0,0.038461538461538464
6495,0,0.038696060037523454
6496,0,0.038930581613508444
6497,0,0.039165103189493435
6498,0,0.039399624765478425
6499,0,0.039634146341463415
6500,0,0.039868667917448405
6501,0,0.040103189493433396
6502,0,0.040337711069418386
6503,0,0.040572232645403376
6504,0,0.04080675422138837
6505,0,0.04104127579737336
6506,0,0.04127579737335835
6507,0,0.04151031894934334
6508,0,0.04174484052532833
6509,0,0.04197936210131332
6510,0,0.04221388367729831
6511,0,0.0424484052532833
6512,0,0.042682926829268296
6513,0,0.042917448405253286
6514,0,0.043151969981238276
6515,0,0.04338649155722327
6516,0,0.04362101313320826
6517,0,0.04385553470919325
6518,0,0.04409005628517824
6519,0,0.04432457786116323
6520,0,0.04455909943714822
6521,0,0.04479362101313321
6522,0,0.0450281425891182
6523,0,0.04526266416510319
6524,0,0.04549718574108818
6525,0,0.04573170731707317
