Request Id,request_e2e_time_normalized,cdf
0_1,0.7490514065874649,0.02
0_4,0.7658742809415453,0.04
0_0,0.7735984070247051,0.06
0_3,0.7779044278793452,0.08
0_2,0.8164425656077028,0.1
0_7,0.8568356618205217,0.12
0_5,1.256710859508828,0.14
0_6,1.2957256568240552,0.16
0_8,1.3399484711658625,0.18
0_10,1.6132434234592237,0.2
0_11,1.7110113335764243,0.22
0_9,2.014912487880334,0.24
0_14,2.2063423436431915,0.26
0_19,2.348293631753316,0.28
0_12,2.506864831874761,0.3
0_30,2.8806542182655472,0.32
0_13,3.4521878587224313,0.34
0_15,3.5922006307981995,0.36
0_21,3.7408634885118257,0.38
0_16,3.7728960771051545,0.4
0_20,3.774192937450597,0.42
0_39,3.779365398952779,0.44
0_22,3.9324758540152964,0.46
0_17,4.035667095347159,0.48
0_25,4.039019215223021,0.5
0_36,4.052289980393835,0.52
0_44,4.230447384758457,0.54
0_18,4.297194287427427,0.56
0_23,4.412725199396862,0.58
0_33,4.837227059891239,0.6
0_27,4.874821077933071,0.62
0_48,4.996259708064286,0.64
0_32,5.145099064387427,0.66
0_43,5.217123871818681,0.68
0_26,5.3679993156125985,0.7
0_29,5.395722730552713,0.72
0_42,6.247181367690363,0.74
0_35,6.275885203688365,0.76
0_34,6.336469419604661,0.78
0_37,6.666338115550237,0.8
0_45,7.014906508672048,0.82
0_40,7.525977186294752,0.84
0_47,7.939699806648381,0.86
0_38,8.07575244123615,0.88
0_46,8.087851476680308,0.9
0_31,8.186434904172339,0.92
0_41,8.57680206002468,0.94
0_28,8.576884527520937,0.96
0_24,8.689253453968469,0.98
0_49,13.259984670256898,1.0
