Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_24,0.0004324713171181627,0.02
0_10,0.000432889291496309,0.04
0_30,0.00043361251020198694,0.06
0_2,0.00043634323590814334,0.08
0_19,0.00043645479488955253,0.1
0_31,0.0004366328317398376,0.12
0_47,0.0004366449817885652,0.14
0_39,0.00043707247948232954,0.16
0_43,0.0004371998332573365,0.18
0_28,0.00043724980064607864,0.2
0_8,0.00043779310198166206,0.22
0_7,0.00043836377261283053,0.24
0_36,0.000439170836590799,0.26
0_1,0.0004394772719593746,0.28
0_15,0.0004397632562563763,0.3
0_3,0.00044119650024747103,0.32
0_26,0.0004418831509037247,0.34
0_14,0.0004426249369685797,0.36
0_35,0.0004431048351454328,0.38
0_11,0.00044326113773253314,0.4
0_41,0.0004433908255831716,0.42
0_45,0.0004434406620308851,0.44
0_40,0.00044434413489264355,0.46
0_38,0.00044463869898502987,0.48
0_16,0.00044467309880332975,0.5
0_37,0.00044490071095676354,0.52
0_12,0.0004449763308862908,0.54
0_44,0.0004454459820753571,0.56
0_29,0.0004455194870126023,0.58
0_27,0.0004455443967810658,0.6
0_34,0.0004455545478390955,0.62
0_48,0.00044571455480224234,0.64
0_18,0.0004457170545699605,0.66
0_9,0.00044577274453437446,0.68
0_22,0.0004458377353354286,0.7
0_6,0.0004458537741988209,0.72
0_17,0.0004458793745809821,0.74
0_46,0.0004459979742556114,0.76
0_42,0.00044626552858617065,0.78
0_33,0.00044636559646291026,0.8
0_32,0.00044639037269157006,0.82
0_49,0.0004464063475013322,0.84
0_13,0.0004464645304229566,0.86
0_20,0.00044675344098138496,0.88
0_21,0.00044688454366442336,0.9
0_23,0.00044692465092261937,0.92
0_5,0.00044705980781513843,0.94
0_25,0.00044729960081279997,0.96
0_4,0.0004485834829310732,0.98
0_0,0.00046908261857396457,1.0
