Batch Id,inter_batch_delay,cdf
6878,0.001962651964277029,0.0002345765892563922
10142,0.0020518291275948286,0.0004691531785127844
8815,0.002053314121440053,0.0007037297677691766
6957,0.002073488896712661,0.0009383063570255688
6644,0.002084552077576518,0.001172882946281961
9218,0.0020866889972239733,0.0014074595355383533
8407,0.002093873918056488,0.0016420361247947454
8232,0.0020994439255446196,0.0018766127140511376
7615,0.0021356840152293444,0.00211118930330753
8295,0.0021603021305054426,0.002345765892563922
7133,0.002174314809963107,0.0025803424818203143
8970,0.0021848168689757586,0.0028149190710767065
7396,0.0022110140416771173,0.0030494956603330987
9775,0.0022351399529725313,0.003284072249589491
8554,0.0022429099772125483,0.003518648838845883
9753,0.002252032049000263,0.003753225428102275
9090,0.002258212072774768,0.003987802017358668
10076,0.002299685962498188,0.00422237860661506
6642,0.0023027160204946995,0.004456955195871452
10078,0.002306744921952486,0.004691531785127844
6329,0.0023098038509488106,0.0049261083743842365
9514,0.002325194189324975,0.005160684963640629
7993,0.0023270389065146446,0.005395261552897021
8234,0.0023289481177926064,0.005629838142153413
9848,0.0023360978811979294,0.005864414731409805
8687,0.0023428669665008783,0.006098991320666197
6332,0.0023699230514466763,0.0063335679099225895
7542,0.0023850789293646812,0.006568144499178982
8552,0.002385145053267479,0.006802721088435374
9755,0.002392312977463007,0.007037297677691766
10155,0.0024018699768930674,0.007271874266948158
6340,0.0024114020634442568,0.00750645085620455
6876,0.0024262808728963137,0.007741027445460943
7771,0.0024524759501218796,0.007975604034717336
6327,0.002464351011440158,0.008210180623973728
8405,0.00246799411252141,0.00844475721323012
7317,0.0025236159563064575,0.008679333802486512
8293,0.0025238129310309887,0.008913910391742904
7398,0.002568064024671912,0.009148486980999296
6330,0.0025685301516205072,0.009383063570255689
9562,0.002606485038995743,0.00961764015951208
9350,0.002610360039398074,0.009852216748768473
8556,0.002631619106978178,0.010086793338024865
7837,0.002640229882672429,0.010321369927281257
8102,0.0026476290076971054,0.01055594651653765
7769,0.0027123589534312487,0.010790523105794042
6640,0.0027144760824739933,0.011025099695050434
9348,0.002725941827520728,0.011259676284306826
6585,0.0027742169331759214,0.011494252873563218
9088,0.0028130188584327698,0.01172882946281961
6328,0.0030080119613558054,0.011963406052076003
9513,0.0030498348642140627,0.012197982641332395
9131,0.0030616908334195614,0.012432559230588787
8814,0.0030826968140900135,0.012667135819845179
8287,0.0031493459828197956,0.012901712409101571
10356,0.0031565569806843996,0.013136288998357963
7541,0.003170859068632126,0.013370865587614356
8528,0.003192274132743478,0.013605442176870748
9774,0.003192350035533309,0.01384001876612714
10141,0.003198885126039386,0.014074595355383532
8719,0.003217363031581044,0.014309171944639924
7836,0.0032305950298905373,0.014543748533896316
8101,0.003241084050387144,0.014778325123152709
9561,0.003241963917389512,0.0150129017124091
6653,0.0032577328383922577,0.015247478301665493
6584,0.0032583049032837152,0.015482054890921885
9087,0.003259612014517188,0.015716631480178277
9347,0.0032626939937472343,0.01595120806943467
10318,0.003266565967351198,0.01618578465869106
8231,0.0032703119795769453,0.016420361247947456
8551,0.00327718211337924,0.016654937837203846
8624,0.003287622006610036,0.01688951442646024
8969,0.00329006090760231,0.01712409101571663
8524,0.0032991908956319094,0.017358667604973024
8365,0.0033013520296663046,0.017593244194229415
10075,0.0033396959770470858,0.01782782078348581
10154,0.003340241964906454,0.0180623973727422
7316,0.0033569950610399246,0.018296973961998593
10350,0.003358212998136878,0.018531550551254983
7992,0.0033610810060054064,0.018766127140511377
7801,0.003363031893968582,0.019000703729767768
8686,0.003366518998518586,0.01923528031902416
9471,0.003370181890204549,0.019469856908280552
9217,0.0033806790597736835,0.019704433497536946
6956,0.0033818359952419996,0.019939010086793336
9847,0.003392036072909832,0.02017358667604973
7395,0.0034111731220036745,0.02040816326530612
7614,0.0034157910849899054,0.020642739854562515
9752,0.00342026399448514,0.020877316443818905
7535,0.0034937099553644657,0.0211118930330753
10291,0.0034981819335371256,0.021346469622331693
7768,0.0035198780242353678,0.021581046211588083
7240,0.003539001103490591,0.021815622800844477
6933,0.003558252938091755,0.022050199390100868
6574,0.00356367789208889,0.02228477597935726
6545,0.0035763289779424667,0.022519352568613652
8404,0.0036734910681843758,0.022753929157870046
6875,0.0037418389692902565,0.022988505747126436
7132,0.0038966319989413023,0.02322308233638283
6639,0.004072955111041665,0.02345765892563922
10452,0.005877993069589138,0.023692235514895615
10496,0.006089107831940055,0.023926812104152005
6586,0.006108389934524894,0.0241613886934084
10412,0.0062350258231163025,0.02439596528266479
10544,0.006563326111063361,0.024630541871921183
10476,0.006640705047175288,0.024865118461177574
10467,0.006672903895378113,0.025099695050433968
