Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.5794546108227223
0_1_1,2.719996496103704
0_2_0,0.0
0_3_-1,0.0
0_0_2,3.891631092177704
0_1_2,3.882714858977124
0_2_1,3.8810818321071565
0_3_0,0.0
0_0_3,0.5013652148190886
0_1_3,0.49793777195736766
0_2_2,0.49727933504618704
0_3_1,0.4972063668537885
0_0_4,0.632090900093317
0_1_4,0.6343664629384875
0_2_3,0.633892270969227
0_3_2,0.6345332970377058
0_0_5,0.6391461950261146
0_1_5,0.6368956200312823
0_2_4,0.6375848739407957
0_3_3,0.6372011690400541
0_0_6,0.6396271779667586
0_1_6,0.6403663910459727
0_2_5,0.639931540004909
0_3_4,0.6399649390950799
0_0_7,0.6295267939567566
0_1_7,0.6287810760550201
0_2_6,0.6296673358883709
0_3_5,0.6449677818454802
0_0_8,0.6515727790538222
0_1_8,0.6520854400005192
0_2_7,0.6522111149970442
0_3_6,0.6360954220872372
0_4_-1,0.0
0_0_9,3.075838153017685
0_1_9,3.0762006798759103
0_2_8,3.076603466179222
0_3_7,3.0780166210606694
0_4_0,0.0
0_0_10,0.6356050190515816
0_1_10,0.6354816891252995
0_2_9,0.6342628838028759
0_3_8,0.636166435899213
0_4_1,0.6383589210454375
0_0_11,0.7756365928798914
0_1_11,0.7756541518028826
0_2_10,0.7757419170811772
0_3_9,0.7740690589416772
0_4_2,0.772004138911143
0_0_12,0.7723787711001933
0_1_12,0.7726401831023395
0_2_11,0.7726606309879571
0_3_10,0.774140999186784
0_4_3,0.7733595131430775
0_0_13,0.7732027729507536
0_1_13,0.7721383539028466
0_2_12,0.7739442160818726
0_3_11,0.7736448307987303
0_4_4,0.7737470360007137
0_0_14,0.774615335976705
0_1_14,0.7747991001233459
0_2_13,0.7730180758517236
0_3_12,0.7707995281089097
0_4_5,0.7771624599117786
0_0_15,0.7833694929722697
0_1_15,0.7840339678805321
0_2_14,0.785627274075523
0_3_13,0.7864130069501698
0_4_6,0.781995875062421
0_0_16,0.7712820251472294
0_1_16,0.7735383380204439
0_2_15,0.7756753440480679
0_3_14,0.77567951194942
0_4_7,0.7750679219607264
0_0_17,0.7752602270338684
