Time (sec),request_completion
176.793540667044,1
195.32401308696717,2
200.25017047091387,3
230.16985548101366,4
246.00429343385622,5
386.1952230988536,6
433.9701398408506,7
448.3463455119636,8
561.4447853479069,9
632.4806183378678,10
670.1210060450248,11
712.0947897748556,12
805.3230767159257,13
808.2784519698471,14
847.2804786488414,15
925.9341805339791,16
950.9332033658866,17
968.258729618974,18
1047.9420573778916,19
1104.5872443278786,20
1171.4866426389199,21
1210.547359776916,22
1272.7437914700713,23
1297.2996815040242,24
1393.2822281350382,25
1396.068784324918,26
1407.65125126997,27
1467.9310819378588,28
1507.2340367140714,29
1531.1133324229158,30
1577.7858120780438,31
1657.086735239951,32
1717.874122489011,33
1750.3659678930417,34
1792.7128616408445,35
1859.8724573978689,36
1942.9888036339544,37
1963.6689266869798,38
1990.2082011930179,39
2087.218908523908,40
2105.0816441460047,41
2152.849011888029,42
2298.959392586956,43
2353.1944974509533,44
2364.502247266937,45
2471.407018068945,46
2489.032274011988,47
2504.5517355620395,48
2506.815245182952,49
2557.2006453489885,50
