Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.7783305919765782,0.02
0_4,1.1947298275981433,0.04
0_1,2.7706020660736335,0.06
0_2,3.7480684598872847,0.08
0_3,4.468065039158254,0.1
0_5,175.39160774084365,0.12
0_6,186.93741038151813,0.14
0_8,189.180848115368,0.16
0_7,190.00598501694947,0.18
0_9,337.6454419144466,0.2
0_10,338.8825654721069,0.22
0_11,391.8077791158504,0.24
0_12,504.5039453532759,0.26
0_13,611.242869747601,0.28
0_15,641.7136971585896,0.3
0_14,644.4438911792048,0.32
0_16,732.0458041431197,0.34
0_17,763.5339658241538,0.36
0_18,828.3714737257693,0.38
0_19,832.2127316973969,0.4
0_20,857.0849572547558,0.42
0_21,926.8278883740504,0.44
0_22,979.9590135138097,0.46
0_24,1024.590838999619,0.48
0_23,1045.7106616157284,0.5
0_25,1058.9593514483752,0.52
0_26,1062.1634813399453,0.54
0_28,1129.9122932965515,0.56
0_27,1141.5712316315469,0.58
0_31,1210.4065525554004,0.6
0_30,1218.1374991123987,0.62
0_29,1228.0276532479918,0.64
0_32,1296.870507812955,0.66
0_33,1342.3037904440262,0.68
0_34,1417.5092302424111,0.7
0_36,1460.9089344611568,0.72
0_35,1471.7369865046737,0.74
0_37,1523.8545784173716,0.76
0_39,1571.2632203251487,0.78
0_38,1574.5512143535445,0.8
0_40,1660.9104634569035,0.82
0_41,1687.0832064059375,0.84
0_42,1781.9223305400685,0.86
0_43,1782.9853660329045,0.88
0_44,1796.4323214864862,0.9
0_45,1842.0960373806213,0.92
0_46,1987.3897497604526,0.94
0_47,1988.691322660634,0.96
0_48,2030.061716447268,0.98
0_49,2038.1622048115566,1.0
