Request Id,prefill_e2e_time,cdf
0_0,2.231951385969296,0.02
0_4,2.863364356337115,0.04
0_2,5.426065614446998,0.06
0_1,5.492995846318081,0.08
0_3,7.208021465688944,0.1
0_5,178.27732087811455,0.12
0_6,189.75148521200754,0.14
0_8,190.36968931066804,0.16
0_7,192.5617320293095,0.18
0_9,339.7579224635847,0.2
0_10,340.42172097042203,0.22
0_11,394.10524757928215,0.24
0_12,507.4565008273348,0.26
0_13,614.178169923136,0.28
0_15,644.2762645736802,0.3
0_14,647.2956576363649,0.32
0_16,735.0663923106622,0.34
0_17,766.5367862530984,0.36
0_18,831.3724365425296,0.38
0_19,834.3440717393532,0.4
0_20,860.1095369115938,0.42
0_21,929.8004714869894,0.44
0_22,982.8318195433822,0.46
0_24,1025.806493646931,0.48
0_23,1048.4713307328057,0.5
0_25,1061.6947178444825,0.52
0_26,1063.202407791512,0.54
0_28,1131.0872595030814,0.56
0_27,1144.3409141653683,0.58
0_31,1211.5657177930698,0.6
0_30,1220.0894639284816,0.62
0_29,1230.904674540041,0.64
0_32,1299.869661627803,0.66
0_33,1345.2697833587881,0.68
0_34,1420.4966321813408,0.7
0_36,1463.3898191642947,0.72
0_35,1474.7011524899863,0.74
0_37,1526.7895049080253,0.76
0_39,1573.5312438386027,0.78
0_38,1577.483085691696,0.8
0_40,1663.9246659867931,0.82
0_41,1690.0762376461644,0.84
0_43,1784.5779434025753,0.86
0_42,1784.7720355303027,0.88
0_44,1798.495132905664,0.9
0_45,1844.9121780705173,0.92
0_47,1989.8266897099093,0.94
0_46,1990.164950011298,0.96
0_48,2032.0346608567052,0.98
0_49,2040.097910900833,1.0
