Time (sec),request_arrival
0.0,1
0.21107365866191685,2
2.891274192603305,3
4.996159073198214,4
16.10943134664558,5
25.519206419819966,6
44.0799405828584,7
44.83787728776224,8
49.40492861624807,9
49.657013426302,10
51.712985892547294,11
57.57894862466492,12
57.80306865554303,13
59.65049923188053,14
68.39626590861008,15
74.95734302722849,16
77.0325631853193,17
84.44763573794626,18
98.26211985643022,19
98.31645292765461,20
111.97450177837163,21
121.95608461997472,22
125.42187700746581,23
126.8300959081389,24
151.8300959081389,25
155.24983699037693,26
156.06094241840765,27
156.90859812661074,28
172.57987930695526,29
180.29362486489117,30
194.00804102653638,31
204.91087794699706,32
211.31389814708382,33
236.31389814708382,34
240.27785383770242,35
246.9699600499589,36
261.7071349215694,37
269.73793663084507,38
286.22443609219044,39
293.40123560326174,40
303.56231537205167,41
303.95321154082194,42
306.10853629373014,43
308.95544177037664,44
309.64840445737354,45
311.8567034273874,46
312.7439853816759,47
315.4580985479988,48
323.87255584425293,49
327.6547727601137,50
