Batch Id,batch_num_tokens
6326,4748
6327,7884
6328,2
6329,5685
6330,3
6331,7940
6332,4
6333,4
6334,4
6335,4
6336,4
6337,4
6338,4
6339,5423
6340,5
6341,5
6342,5
6343,5
6344,5
6345,5
6346,5
6347,5
6348,5
6349,5
6350,5
6351,5
6352,5
6353,5
6354,5
6355,5
6356,5
6357,5
6358,5
6359,5
6360,5
6361,5
6362,5
6363,5
6364,5
6365,5
6366,5
6367,5
6368,5
6369,5
6370,5
6371,5
6372,5
6373,5
6374,5
6375,5
6376,5
6377,5
6378,5
6379,5
6380,5
6381,5
6382,5
6383,5
6384,5
6385,5
6386,5
6387,5
6388,5
6389,5
6390,5
6391,5
6392,5
6393,5
6394,5
6395,5
6396,5
6397,5
6398,5
6399,5
6400,5
6401,5
6402,5
6403,5
6404,5
6405,5
6406,5
6407,5
6408,5
6409,5
6410,5
6411,5
6412,5
6413,5
6414,5
6415,5
6416,5
6417,5
6418,5
6419,5
6420,5
6421,5
6422,5
6423,5
6424,5
6425,5
6426,5
6427,5
6428,5
6429,5
6430,5
6431,5
6432,5
6433,5
6434,5
6435,5
6436,5
6437,5
6438,5
6439,5
6440,5
6441,5
6442,5
6443,5
6444,5
6445,5
6446,5
6447,5
6448,5
6449,5
6450,5
6451,5
6452,5
6453,5
6454,5
6455,5
6456,5
6457,5
6458,5
6459,5
6460,5
6461,5
6462,5
6463,5
6464,5
6465,5
6466,5
6467,5
6468,5
6469,5
6470,5
6471,5
6472,5
6473,5
6474,5
6475,5
6476,5
6477,5
6478,5
6479,5
6480,5
6481,5
6482,5
6483,5
6484,5
6485,5
6486,5
6487,5
6488,5
6489,5
6490,5
6491,5
6492,5
6493,5
6494,5
6495,5
6496,5
6497,5
6498,5
6499,5
6500,5
6501,5
6502,5
6503,5
6504,5
6505,5
6506,5
6507,5
6508,5
6509,5
6510,5
6511,5
6512,5
6513,5
6514,5
6515,5
6516,5
6517,5
6518,5
6519,5
6520,5
6521,5
6522,5
6523,5
6524,5
6525,5
6526,5
6527,5
6528,5
6529,5
6530,5
6531,5
6532,5
6533,5
6534,5
6535,5
6536,5
6537,5
6538,5
6539,5
6540,5
6541,5
6542,5
6543,5
6544,5
6545,4
6546,4
6547,4
6548,4
6549,4
6550,4
6551,4
6552,4
6553,4
6554,4
6555,4
6556,4
6557,4
6558,4
6559,4
6560,4
6561,4
6562,4
6563,4
6564,4
6565,4
6566,4
6567,4
6568,4
6569,4
6570,4
6571,4
6572,4
6573,4
6574,3
6575,3
6576,3
6577,3
6578,3
6579,3
6580,3
6581,3
6582,3
6583,3
6584,7904
6585,3
6586,3
6587,3
6588,3
6589,3
6590,3
6591,3
6592,3
6593,3
6594,3
6595,3
6596,3
6597,3
6598,3
6599,3
6600,3
6601,3
6602,3
6603,3
6604,3
6605,3
6606,3
6607,3
6608,3
6609,3
6610,3
6611,3
6612,3
6613,3
6614,3
6615,3
6616,3
6617,3
6618,3
6619,3
6620,3
6621,3
6622,3
6623,3
6624,3
6625,3
6626,3
6627,3
6628,3
6629,3
6630,3
6631,3
6632,3
6633,3
6634,3
6635,3
6636,3
6637,3
6638,3
6639,7879
6640,3
6641,7300
6642,4
6643,4276
6644,5
6645,5
6646,5
6647,5
6648,5
6649,5
6650,5
6651,5
6652,5
6653,4
6654,4
6655,4
6656,4
6657,4
6658,4
6659,4
6660,4
6661,4
6662,4
6663,4
6664,4
6665,4
6666,4
6667,4
6668,4
6669,4
6670,4
6671,4
6672,4
6673,4
6674,4
6675,4
6676,4
6677,4
6678,4
6679,4
6680,4
6681,4
6682,4
6683,4
6684,4
6685,4
6686,4
6687,4
6688,4
6689,4
6690,4
6691,4
6692,4
6693,4
6694,4
6695,4
6696,4
6697,4
6698,4
6699,4
6700,4
6701,4
6702,4
6703,4
6704,4
6705,4
6706,4
6707,4
6708,4
6709,4
6710,4
6711,4
6712,4
6713,4
6714,4
6715,4
6716,4
6717,4
6718,4
6719,4
6720,4
6721,4
6722,4
6723,4
6724,4
6725,4
6726,4
6727,4
6728,4
6729,4
6730,4
6731,4
6732,4
6733,4
6734,4
6735,4
6736,4
6737,4
6738,4
6739,4
6740,4
6741,4
6742,4
6743,4
6744,4
6745,4
6746,4
6747,4
6748,4
6749,4
6750,4
6751,4
6752,4
6753,4
6754,4
6755,4
6756,4
6757,4
6758,4
6759,4
6760,4
6761,4
6762,4
6763,4
6764,4
6765,4
6766,4
6767,4
6768,4
6769,4
6770,4
6771,4
6772,4
6773,4
6774,4
6775,4
6776,4
6777,4
6778,4
6779,4
6780,4
6781,4
6782,4
6783,4
6784,4
6785,4
6786,4
6787,4
6788,4
6789,4
6790,4
6791,4
6792,4
6793,4
6794,4
6795,4
6796,4
6797,4
6798,4
6799,4
6800,4
6801,4
6802,4
6803,4
6804,4
6805,4
6806,4
6807,4
6808,4
6809,4
6810,4
6811,4
6812,4
6813,4
6814,4
6815,4
6816,4
6817,4
6818,4
6819,4
6820,4
6821,4
6822,4
6823,4
6824,4
6825,4
6826,4
6827,4
6828,4
6829,4
6830,4
6831,4
6832,4
6833,4
6834,4
6835,4
6836,4
6837,4
6838,4
6839,4
6840,4
6841,4
6842,4
6843,4
6844,4
6845,4
6846,4
6847,4
6848,4
6849,4
6850,4
6851,4
6852,4
6853,4
6854,4
6855,4
6856,4
6857,4
6858,4
6859,4
6860,4
6861,4
6862,4
6863,4
6864,4
6865,4
6866,4
6867,4
6868,4
6869,4
6870,4
6871,4
6872,4
6873,4
6874,4
6875,6283
6876,4
6877,5112
6878,5
6879,5
6880,5
6881,5
6882,5
6883,5
6884,5
6885,5
6886,5
6887,5
6888,5
6889,5
6890,5
6891,5
6892,5
6893,5
6894,5
6895,5
6896,5
6897,5
6898,5
6899,5
6900,5
6901,5
6902,5
6903,5
6904,5
6905,5
6906,5
6907,5
6908,5
6909,5
6910,5
6911,5
6912,5
6913,5
6914,5
6915,5
6916,5
6917,5
6918,5
6919,5
6920,5
6921,5
6922,5
6923,5
6924,5
6925,5
6926,5
6927,5
6928,5
6929,5
6930,5
6931,5
6932,5
6933,4
6934,4
6935,4
6936,4
6937,4
6938,4
6939,4
6940,4
6941,4
6942,4
6943,4
6944,4
6945,4
6946,4
6947,4
6948,4
6949,4
6950,4
6951,4
6952,4
6953,4
6954,4
6955,4
6956,6578
6957,4
6958,4
6959,4
6960,4
6961,4
6962,4
6963,4
6964,4
6965,4
6966,4
6967,4
6968,4
6969,4
6970,4
6971,4
6972,4
6973,4
6974,4
6975,4
6976,4
6977,4
6978,4
6979,4
6980,4
6981,4
6982,4
6983,4
6984,4
6985,4
6986,4
