Batch Id,batch_num_decode_tokens,cdf
6326,0,0.00023452157598499062
6327,0,0.00046904315196998124
6329,0,0.0007035647279549719
6331,0,0.0009380863039399625
6339,0,0.0011726078799249532
6584,0,0.0014071294559099437
6639,0,0.0016416510318949344
6641,0,0.001876172607879925
6643,0,0.0021106941838649157
6875,0,0.0023452157598499064
6877,0,0.0025797373358348967
6956,0,0.0028142589118198874
7132,0,0.003048780487804878
7316,0,0.003283302063789869
7395,0,0.003517823639774859
7397,0,0.00375234521575985
7541,0,0.00398686679174484
7614,0,0.004221388367729831
7768,0,0.004455909943714822
7770,0,0.004690431519699813
7836,0,0.004924953095684803
7992,0,0.005159474671669793
8101,0,0.0053939962476547846
8231,0,0.005628517823639775
8233,0,0.005863039399624765
8292,0,0.006097560975609756
8294,0,0.006332082551594747
8404,0,0.006566604127579738
8406,0,0.006801125703564728
8551,0,0.007035647279549718
8553,0,0.0072701688555347095
8555,0,0.0075046904315197
8686,0,0.00773921200750469
8814,0,0.00797373358348968
8969,0,0.008208255159474672
9087,0,0.008442776735459663
9089,0,0.008677298311444653
9217,0,0.008911819887429643
9347,0,0.009146341463414634
9349,0,0.009380863039399626
9513,0,0.009615384615384616
9561,0,0.009849906191369606
9752,0,0.010084427767354597
9754,0,0.010318949343339587
9774,0,0.010553470919324577
9847,0,0.010787992495309569
10075,0,0.01102251407129456
10077,0,0.01125703564727955
10141,0,0.01149155722326454
10154,0,0.01172607879924953
10356,1,0.011960600375234522
10357,1,0.012195121951219513
10358,1,0.012429643527204503
10359,1,0.012664165103189493
10360,1,0.012898686679174483
10361,1,0.013133208255159476
10362,1,0.013367729831144466
10363,1,0.013602251407129456
10364,1,0.013836772983114446
10365,1,0.014071294559099437
10366,1,0.014305816135084427
10367,1,0.014540337711069419
10368,1,0.01477485928705441
10369,1,0.0150093808630394
10370,1,0.01524390243902439
10371,1,0.01547842401500938
10372,1,0.01571294559099437
10373,1,0.01594746716697936
10374,1,0.01618198874296435
10375,1,0.016416510318949345
10376,1,0.016651031894934335
10377,1,0.016885553470919325
10378,1,0.017120075046904316
10379,1,0.017354596622889306
10380,1,0.017589118198874296
10381,1,0.017823639774859287
10382,1,0.018058161350844277
10383,1,0.018292682926829267
10384,1,0.018527204502814257
10385,1,0.01876172607879925
10386,1,0.01899624765478424
10387,1,0.019230769230769232
10388,1,0.019465290806754222
10389,1,0.019699812382739212
10390,1,0.019934333958724203
10391,1,0.020168855534709193
10392,1,0.020403377110694183
10393,1,0.020637898686679174
10394,1,0.020872420262664164
10395,1,0.021106941838649154
10396,1,0.021341463414634148
10397,1,0.021575984990619138
10398,1,0.02181050656660413
10399,1,0.02204502814258912
10400,1,0.02227954971857411
10401,1,0.0225140712945591
10402,1,0.02274859287054409
10403,1,0.02298311444652908
10404,1,0.02321763602251407
10405,1,0.02345215759849906
10406,1,0.02368667917448405
10407,1,0.023921200750469045
10408,1,0.024155722326454035
10409,1,0.024390243902439025
10410,1,0.024624765478424016
10411,1,0.024859287054409006
10412,1,0.025093808630393996
10413,1,0.025328330206378986
10414,1,0.025562851782363977
10415,1,0.025797373358348967
10416,1,0.026031894934333957
10417,1,0.02626641651031895
10418,1,0.02650093808630394
10419,1,0.02673545966228893
10420,1,0.026969981238273922
10421,1,0.027204502814258912
10422,1,0.027439024390243903
10423,1,0.027673545966228893
10424,1,0.027908067542213883
10425,1,0.028142589118198873
10426,1,0.028377110694183864
10427,1,0.028611632270168854
10428,1,0.028846153846153848
10429,1,0.029080675422138838
10430,1,0.02931519699812383
10431,1,0.02954971857410882
10432,1,0.02978424015009381
10433,1,0.0300187617260788
10434,1,0.03025328330206379
10435,1,0.03048780487804878
10436,1,0.03072232645403377
10437,1,0.03095684803001876
10438,1,0.03119136960600375
10439,1,0.03142589118198874
10440,1,0.03166041275797373
10441,1,0.03189493433395872
10442,1,0.03212945590994371
10443,1,0.0323639774859287
10444,1,0.0325984990619137
10445,1,0.03283302063789869
10446,1,0.03306754221388368
10447,1,0.03330206378986867
10448,1,0.03353658536585366
10449,1,0.03377110694183865
10450,1,0.03400562851782364
10451,1,0.03424015009380863
10452,1,0.03447467166979362
10453,1,0.03470919324577861
10454,1,0.0349437148217636
10455,1,0.03517823639774859
10456,1,0.03541275797373358
10457,1,0.03564727954971857
10458,1,0.035881801125703564
10459,1,0.036116322701688554
10460,1,0.036350844277673544
10461,1,0.036585365853658534
10462,1,0.036819887429643525
10463,1,0.037054409005628515
10464,1,0.037288930581613505
10465,1,0.0375234521575985
10466,1,0.03775797373358349
10467,1,0.03799249530956848
10468,1,0.03822701688555347
10469,1,0.038461538461538464
10470,1,0.038696060037523454
10471,1,0.038930581613508444
10472,1,0.039165103189493435
10473,1,0.039399624765478425
10474,1,0.039634146341463415
10475,1,0.039868667917448405
10476,1,0.040103189493433396
10477,1,0.040337711069418386
10478,1,0.040572232645403376
10479,1,0.04080675422138837
10480,1,0.04104127579737336
10481,1,0.04127579737335835
10482,1,0.04151031894934334
10483,1,0.04174484052532833
10484,1,0.04197936210131332
10485,1,0.04221388367729831
10486,1,0.0424484052532833
10487,1,0.042682926829268296
10488,1,0.042917448405253286
10489,1,0.043151969981238276
10490,1,0.04338649155722327
10491,1,0.04362101313320826
10492,1,0.04385553470919325
10493,1,0.04409005628517824
10494,1,0.04432457786116323
10495,1,0.04455909943714822
10496,1,0.04479362101313321
10497,1,0.0450281425891182
10498,1,0.04526266416510319
10499,1,0.04549718574108818
10500,1,0.04573170731707317
10501,1,0.04596622889305816
10502,1,0.04620075046904315
10503,1,0.04643527204502814
10504,1,0.04666979362101313
10505,1,0.04690431519699812
10506,1,0.04713883677298311
10507,1,0.0473733583489681
10508,1,0.0476078799249531
10509,1,0.04784240150093809
10510,1,0.04807692307692308
10511,1,0.04831144465290807
10512,1,0.04854596622889306
10513,1,0.04878048780487805
10514,1,0.04901500938086304
10515,1,0.04924953095684803
10516,1,0.04948405253283302
10517,1,0.04971857410881801
10518,1,0.049953095684803
10519,1,0.05018761726078799
10520,1,0.05042213883677298
10521,1,0.05065666041275797
10522,1,0.05089118198874296
10523,1,0.05112570356472795
10524,1,0.051360225140712944
10525,1,0.051594746716697934
10526,1,0.051829268292682924
10527,1,0.052063789868667915
10528,1,0.052298311444652905
10529,1,0.0525328330206379
10530,1,0.05276735459662289
10531,1,0.05300187617260788
10532,1,0.05323639774859287
10533,1,0.05347091932457786
10534,1,0.053705440900562854
10535,1,0.053939962476547844
10536,1,0.054174484052532834
10537,1,0.054409005628517824
10538,1,0.054643527204502815
10539,1,0.054878048780487805
10540,1,0.055112570356472795
10541,1,0.055347091932457786
10542,1,0.055581613508442776
10543,1,0.055816135084427766
10544,1,0.056050656660412757
10545,1,0.05628517823639775
10546,1,0.05651969981238274
10547,1,0.05675422138836773
10548,1,0.05698874296435272
10549,1,0.05722326454033771
10550,1,0.0574577861163227
10551,1,0.057692307692307696
10552,1,0.057926829268292686
10553,1,0.058161350844277676
10554,1,0.058395872420262666
10555,1,0.05863039399624766
10556,1,0.05886491557223265
10557,1,0.05909943714821764
10558,1,0.05933395872420263
10559,1,0.05956848030018762
10560,1,0.05980300187617261
10561,1,0.0600375234521576
10562,1,0.06027204502814259
10563,1,0.06050656660412758
10564,1,0.06074108818011257
10565,1,0.06097560975609756
10566,1,0.06121013133208255
10567,1,0.06144465290806754
10568,1,0.06167917448405253
10569,1,0.06191369606003752
10570,1,0.06214821763602251
10571,1,0.0623827392120075
10572,1,0.0626172607879925
10573,1,0.06285178236397748
10574,1,0.06308630393996248
10575,1,0.06332082551594746
10576,1,0.06355534709193246
10577,1,0.06378986866791744
10578,1,0.06402439024390244
10579,1,0.06425891181988742
10580,1,0.06449343339587242
10581,1,0.0647279549718574
10582,1,0.0649624765478424
10583,1,0.0651969981238274
