Request Id,request_e2e_time,cdf
0_2,173.9022664744407,0.02
0_4,179.2145817403216,0.04
0_3,195.25401139771566,0.06
0_1,229.95878182235174,0.08
0_0,246.00429343385622,0.1
0_5,360.67601667903364,0.12
0_8,384.56521122460254,0.14
0_6,404.2664049291052,0.16
0_9,511.7877719216049,0.18
0_10,580.7676324453205,0.2
0_11,612.5420574203599,0.22
0_12,654.2917211193126,0.24
0_13,745.6725774840452,0.26
0_7,763.4405746820848,0.28
0_15,772.3231356216129,0.3
0_16,848.9016173486598,0.32
0_14,882.5369374572765,0.34
0_17,883.8110938810278,0.36
0_18,949.6799375214614,0.38
0_20,992.612742549507,0.4
0_19,1073.1701897112653,0.42
0_21,1088.5912751569413,0.44
0_24,1120.9136955619324,0.46
0_22,1171.8778044965584,0.48
0_28,1235.0713719630148,0.5
0_26,1240.0078419065103,0.52
0_23,1266.4521322268993,0.54
0_25,1312.681244947482,0.56
0_31,1326.2024544759188,0.58
0_27,1350.3254385874607,0.6
0_29,1397.4921872131526,0.62
0_32,1445.7728370928671,0.64
0_33,1514.0520697459579,0.66
0_30,1523.8660814624745,0.68
0_34,1552.435007803142,0.7
0_35,1612.90249734791,0.72
0_37,1673.2508670031093,0.74
0_36,1701.9617917654105,0.76
0_38,1703.9837651008274,0.78
0_40,1783.6565931518562,0.8
0_41,1801.1284326051828,0.82
0_39,1859.4477762847673,0.84
0_42,1992.8508562932257,0.86
0_45,2041.337794023566,0.88
0_43,2055.5468054965604,0.9
0_49,2161.3775012518745,0.92
0_44,2161.7586136115715,0.94
0_47,2191.357146634953,0.96
0_46,2191.8077501803637,0.98
0_48,2233.3280895047355,1.0
