Request Id,request_execution_plus_preemption_time,cdf
0_24,97.07537887920626,0.02
0_28,105.8944568389561,0.04
0_41,114.59089713799767,0.06
0_31,116.51513112499379,0.08
0_16,117.37749094306491,0.1
0_17,120.82885800208896,0.12
0_18,121.85986590385437,0.14
0_40,123.26624041399918,0.16
0_49,123.97588468994945,0.18
0_38,130.04889622703195,0.2
0_15,131.2197629418224,0.22
0_13,135.05496219103225,0.24
0_34,135.4787520589307,0.26
0_20,136.04506691801362,0.28
0_35,141.71693861996755,0.3
0_32,149.43412331305444,0.32
0_37,149.99387374008074,0.34
0_12,150.36388259590603,0.36
0_21,162.3211915649008,0.38
0_29,170.1213732440956,0.4
0_2,170.9568121561315,0.42
0_33,172.29875455610454,0.44
0_9,174.83063961192966,0.46
0_26,178.61759691685438,0.48
0_4,178.7838856119197,0.5
0_5,185.93225652188994,0.52
0_3,191.54909014399163,0.54
0_22,192.56498219817877,0.56
0_8,196.0675252180081,0.58
0_45,199.92879718309268,0.6
0_47,203.4027906069532,0.62
0_48,203.7221272571478,0.64
0_46,205.17510412517004,0.66
0_27,209.51056277821772,0.68
0_42,211.59182300395332,0.7
0_6,218.02780160401016,0.72
0_11,221.35258160508238,0.74
0_23,221.513293934986,0.76
0_1,227.93062478816137,0.78
0_14,238.6897707048338,0.8
0_19,241.48587349196896,0.82
0_36,241.62816245295107,0.84
0_10,242.5588415330276,0.86
0_0,245.9995463208761,0.88
0_25,254.50498576299287,0.9
0_43,273.2549800220877,0.92
0_39,288.7714898821432,0.94
0_30,306.307613756042,0.96
0_44,366.0426181880757,0.98
0_7,574.078898192849,1.0
