Time (sec),prefill_completion
5.830895276041701,4748
5.830895276041701,12632
8.688450556015596,18317
12.704114980995655,26257
19.60712166898884,31680
204.15494706691243,39584
234.18819292192347,47463
237.891932412982,54763
240.40321247302927,59039
389.9119428440463,65322
392.76400139392354,70434
452.1796749709174,77012
565.7547891759314,84942
674.1886895219795,92917
716.0493805659935,100708
719.7283299290575,107923
812.456450822996,115889
851.3406672680285,123861
929.9904873468913,131831
933.1532802339643,137925
972.4402453820221,145853
1052.1125031039119,153753
1108.6087328549474,161646
1175.6587994480506,169550
1178.1354253769387,174101
1217.4405987218488,181967
1219.8920600458514,186068
1301.7460384299047,193982
1304.2979650390334,198351
1411.5566707979888,206283
1414.5875158158597,212120
1417.1060363869183,216422
1511.6862324199174,224332
1581.9400691709016,232210
1661.1330727459863,240156
1722.0296747130342,248090
1725.5923361498863,255049
1796.884114252869,262989
1864.0671983249485,270969
1867.426173913991,277501
1967.8437562289182,285455
1994.3852612478659,293436
2091.237337877974,301308
2094.024749306962,306537
2108.636506028939,312776
2157.2603836839553,320676
2303.402780701872,328596
2305.9164981399663,332884
2356.5348082829732,338333
2368.3859729990363,344373
