Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.812162801856175,0.02
0_8,1.872003304073587,0.04
0_47,1.8723336819093674,0.06
0_31,1.8783944421447814,0.08
0_28,1.9103443790227175,0.1
0_24,1.9681769642047584,0.12
0_10,2.212930058129132,0.14
0_0,2.2272042729891837,0.16
0_43,2.2861179281026125,0.18
0_48,2.4286986091174185,0.2
0_4,2.43266822793521,0.22
0_2,2.480611296137795,0.24
0_30,2.530996222048998,0.26
0_19,2.659755520056933,0.28
0_49,2.6962943389080465,0.3
0_44,2.779137482168153,0.32
0_9,2.8007901539094746,0.34
0_39,2.8549574359785765,0.36
0_11,2.915771764004603,0.38
0_36,3.05618985183537,0.4
0_15,3.172891893889755,0.42
0_7,3.200055540073663,0.44
0_14,3.4484908839222044,0.46
0_1,3.4648388121277094,0.48
0_3,3.50310021196492,0.5
0_45,3.5031812300439924,0.52
0_6,3.51288188691251,0.54
0_42,3.5130022410303354,0.56
0_35,3.5155937620438635,0.58
0_33,3.516468168934807,0.6
0_25,3.5184586599934846,0.62
0_22,3.518997245002538,0.64
0_27,3.5260383561253548,0.66
0_12,3.528662303928286,0.68
0_21,3.5303878949489444,0.7
0_32,3.530947847990319,0.72
0_46,3.5323039561044425,0.74
0_23,3.5324924408923835,0.76
0_37,3.5325116449967027,0.78
0_5,3.533560720970854,0.8
0_29,3.5338605709839612,0.82
0_40,3.534313248936087,0.84
0_41,3.5387021789792925,0.86
0_34,3.540376437129453,0.88
0_20,3.54186128010042,0.9
0_16,3.5422659050673246,0.92
0_38,3.5482168179005384,0.94
0_18,3.5523649249225855,0.96
0_17,3.5545503741595894,0.98
0_13,3.560554630123079,1.0
