Batch Id,batch_execution_time,cdf
6328,0.12380058015696704,0.00023452157598499062
10461,0.20446729403920472,0.00046904315196998124
10452,0.20467404392547905,0.0007035647279549719
10467,0.20480096293613315,0.0009380863039399625
10509,0.20491466484963894,0.0011726078799249532
10497,0.20517311384901404,0.0014071294559099437
10462,0.20527470507659018,0.0016416510318949344
10515,0.20532508101314306,0.001876172607879925
10476,0.20537124387919903,0.0021106941838649157
10512,0.2053956009913236,0.0023452157598499064
10378,0.2054110758472234,0.0025797373358348967
10517,0.20541574689559639,0.0028142589118198874
10518,0.20546594518236816,0.003048780487804878
10506,0.20552527997642756,0.003283302063789869
10520,0.20557223004288971,0.003517823639774859
10514,0.2055980460718274,0.00375234521575985
10532,0.20561063406057656,0.00398686679174484
10356,0.20565919508226216,0.004221388367729831
10491,0.2057004168163985,0.004455909943714822
10585,0.20571160805411637,0.004690431519699813
10465,0.20578207005746663,0.004924953095684803
10564,0.2057828300166875,0.005159474671669793
10473,0.20578842493705451,0.0053939962476547846
10446,0.2057926009874791,0.005628517823639775
10504,0.2058200358878821,0.005863039399624765
10436,0.20582229713909328,0.006097560975609756
10494,0.20583207090385258,0.006332082551594747
10415,0.20585707994177938,0.006566604127579738
10513,0.2059024078771472,0.006801125703564728
10457,0.20591652300208807,0.007035647279549718
10489,0.20593993202783167,0.0072701688555347095
10418,0.20594336604699492,0.0075046904315197
10424,0.20597306196577847,0.00773921200750469
10456,0.2059791509527713,0.00797373358348968
10576,0.20601394609548151,0.008208255159474672
10357,0.20602059387601912,0.008442776735459663
10387,0.2060342540498823,0.008677298311444653
10480,0.2060650740750134,0.008911819887429643
10381,0.20610044710338116,0.009146341463414634
10459,0.20611314591951668,0.009380863039399626
10409,0.20611336803995073,0.009615384615384616
10368,0.20612353482283652,0.009849906191369606
10498,0.20612702099606395,0.010084427767354597
10588,0.20613463805057108,0.010318949343339587
10555,0.20617635594680905,0.010553470919324577
10399,0.20617671287618577,0.010787992495309569
10400,0.20620612194761634,0.01102251407129456
10485,0.20620800903998315,0.01125703564727955
10556,0.20620936597697437,0.01149155722326454
10529,0.20628424896858633,0.01172607879924953
10560,0.20628629089333117,0.011960600375234522
10501,0.20632051606662571,0.012195121951219513
10433,0.20633575809188187,0.012429643527204503
10468,0.20634480705484748,0.012664165103189493
10444,0.20635563204996288,0.012898686679174483
10530,0.20637763594277203,0.013133208255159476
10442,0.20637787086889148,0.013367729831144466
10523,0.20637853210791945,0.013602251407129456
10403,0.20637942594476044,0.013836772983114446
10429,0.20638075098395348,0.014071294559099437
10554,0.20638528186827898,0.014305816135084427
10460,0.20638674893416464,0.014540337711069419
10570,0.2063876821193844,0.01477485928705441
10447,0.2064175868872553,0.0150093808630394
10394,0.2064405009150505,0.01524390243902439
10507,0.20645816787146032,0.01547842401500938
10477,0.20645879697985947,0.01571294559099437
10549,0.2064799319487065,0.01594746716697936
10492,0.20650031697005033,0.01618198874296435
10441,0.2065057079307735,0.016416510318949345
10541,0.20652640680782497,0.016651031894934335
10482,0.2065753920469433,0.016885553470919325
10516,0.20657842000946403,0.017120075046904316
10380,0.20659185480326414,0.017354596622889306
10483,0.20659526903182268,0.017589118198874296
10450,0.20660014008171856,0.017823639774859287
10524,0.2066049249842763,0.018058161350844277
10464,0.20660984213463962,0.018292682926829267
10527,0.20661035412922502,0.018527204502814257
10546,0.20663211098872125,0.01876172607879925
10574,0.206635023932904,0.01899624765478424
10562,0.20663953991606832,0.019230769230769232
10569,0.20664908597245812,0.019465290806754222
10522,0.20666197501122952,0.019699812382739212
10481,0.20668059098534286,0.019934333958724203
10510,0.2067062919959426,0.020168855534709193
10384,0.20670751202851534,0.020403377110694183
10579,0.20671452907845378,0.020637898686679174
10449,0.20672034984454513,0.020872420262664164
10420,0.20672120805829763,0.021106941838649154
10445,0.20672184089198709,0.021341463414634148
