Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.005216195598686398,0.02
0_4,0.4311447118848364,0.04
0_1,2.028596511462331,0.06
0_2,2.945890661545111,0.08
0_3,3.7053624502242712,0.1
0_5,174.7442072169515,0.12
0_6,186.23904917886924,0.14
0_8,188.49812379969643,0.16
0_7,189.36211485300845,0.18
0_9,336.95757808241973,0.2
0_10,338.2092238015844,0.22
0_11,391.18991907641526,0.24
0_12,503.9282834997374,0.26
0_13,610.6180617575434,0.28
0_15,641.1038124430468,0.3
0_14,643.8476093773797,0.32
0_16,731.5245710786937,0.34
0_17,762.9826817583133,0.36
0_18,827.8205173346616,0.38
0_19,831.6847526740912,0.4
0_20,856.5681223849343,0.42
0_21,926.2705304765841,0.44
0_22,979.313268136115,0.46
0_24,1023.8387491540433,0.48
0_23,1044.9392852165643,0.5
0_25,1058.17670648409,0.52
0_26,1061.3906868728068,0.54
0_28,1129.1773523738593,0.56
0_27,1140.8153213536398,0.58
0_31,1209.6877599837567,0.6
0_30,1217.5589013189428,0.62
0_29,1227.371259488544,0.64
0_32,1296.3391601701853,0.66
0_33,1341.7537615554497,0.68
0_34,1416.9567012987593,0.7
0_36,1460.334068483296,0.72
0_35,1471.1860018327775,0.74
0_37,1523.2574381637396,0.76
0_39,1570.6767234751035,0.78
0_38,1573.9353135124945,0.8
0_40,1660.3907970819919,0.82
0_41,1686.5379788580108,0.84
0_42,1781.259479554801,0.86
0_43,1782.292262674306,0.88
0_44,1795.7164408694778,0.9
0_45,1841.4094402811354,0.92
0_46,1986.633092053168,0.94
0_47,1987.9547926729817,0.96
0_48,2029.6064079621426,0.98
0_49,2037.4020629682725,1.0
