Time (sec),decode_completion
2.2319743358530104,1
5.704086683923379,2
5.830895276041701,3
5.830895276041701,4
8.317359695909545,5
8.688450556015596,6
8.688450556015596,7
8.688450556015596,8
12.2042048079893,9
12.704114980995655,10
12.704114980995655,11
12.704114980995655,12
12.704114980995655,13
13.33762107603252,14
13.33762107603252,15
13.33762107603252,16
13.33762107603252,17
13.96941704605706,18
13.96941704605706,19
13.96941704605706,20
13.96941704605706,21
14.618070856900886,22
14.618070856900886,23
14.618070856900886,24
14.618070856900886,25
15.247274427907541,26
15.247274427907541,27
15.247274427907541,28
15.247274427907541,29
15.89742134604603,30
15.89742134604603,31
15.89742134604603,32
15.89742134604603,33
16.527516814880073,34
16.527516814880073,35
16.527516814880073,36
16.527516814880073,37
18.972824062919244,38
19.60712166898884,39
19.60712166898884,40
19.60712166898884,41
19.60712166898884,42
19.60712166898884,43
20.37968516489491,44
20.37968516489491,45
20.37968516489491,46
20.37968516489491,47
20.37968516489491,48
21.152771512046456,49
21.152771512046456,50
21.152771512046456,51
21.152771512046456,52
21.152771512046456,53
21.924427216872573,54
21.924427216872573,55
21.924427216872573,56
21.924427216872573,57
21.924427216872573,58
22.701464334968477,59
22.701464334968477,60
22.701464334968477,61
22.701464334968477,62
22.701464334968477,63
23.485032635973766,64
23.485032635973766,65
23.485032635973766,66
23.485032635973766,67
23.485032635973766,68
24.25842263107188,69
24.25842263107188,70
24.25842263107188,71
24.25842263107188,72
24.25842263107188,73
25.033639588858932,74
25.033639588858932,75
25.033639588858932,76
25.033639588858932,77
25.033639588858932,78
25.809310867916793,79
25.809310867916793,80
25.809310867916793,81
25.809310867916793,82
25.809310867916793,83
26.578374811913818,84
26.578374811913818,85
26.578374811913818,86
26.578374811913818,87
26.578374811913818,88
27.36011928296648,89
27.36011928296648,90
27.36011928296648,91
27.36011928296648,92
27.36011928296648,93
28.139588981866837,94
28.139588981866837,95
28.139588981866837,96
28.139588981866837,97
28.139588981866837,98
28.926562319044024,99
28.926562319044024,100
28.926562319044024,101
28.926562319044024,102
28.926562319044024,103
29.691413650056347,104
29.691413650056347,105
29.691413650056347,106
29.691413650056347,107
29.691413650056347,108
30.460191174875945,109
30.460191174875945,110
30.460191174875945,111
30.460191174875945,112
30.460191174875945,113
31.235163966892287,114
31.235163966892287,115
31.235163966892287,116
31.235163966892287,117
31.235163966892287,118
32.0046259900555,119
32.0046259900555,120
32.0046259900555,121
32.0046259900555,122
32.0046259900555,123
32.77706500189379,124
32.77706500189379,125
32.77706500189379,126
32.77706500189379,127
32.77706500189379,128
33.55145464884117,129
33.55145464884117,130
33.55145464884117,131
33.55145464884117,132
33.55145464884117,133
34.32394810603,134
34.32394810603,135
34.32394810603,136
34.32394810603,137
34.32394810603,138
35.10039800289087,139
35.10039800289087,140
35.10039800289087,141
35.10039800289087,142
35.10039800289087,143
35.87395926890895,144
35.87395926890895,145
35.87395926890895,146
35.87395926890895,147
35.87395926890895,148
36.641781301936135,149
36.641781301936135,150
36.641781301936135,151
36.641781301936135,152
36.641781301936135,153
37.41457156697288,154
37.41457156697288,155
37.41457156697288,156
37.41457156697288,157
37.41457156697288,158
38.188882402842864,159
38.188882402842864,160
38.188882402842864,161
38.188882402842864,162
38.188882402842864,163
38.964199187932536,164
38.964199187932536,165
38.964199187932536,166
38.964199187932536,167
38.964199187932536,168
39.729123855009675,169
39.729123855009675,170
39.729123855009675,171
39.729123855009675,172
39.729123855009675,173
40.506524411961436,174
40.506524411961436,175
40.506524411961436,176
40.506524411961436,177
40.506524411961436,178
41.28687760094181,179
41.28687760094181,180
41.28687760094181,181
41.28687760094181,182
41.28687760094181,183
42.05529384105466,184
42.05529384105466,185
42.05529384105466,186
42.05529384105466,187
42.05529384105466,188
42.83310254197568,189
42.83310254197568,190
42.83310254197568,191
42.83310254197568,192
42.83310254197568,193
43.62159342993982,194
43.62159342993982,195
43.62159342993982,196
43.62159342993982,197
43.62159342993982,198
44.39049242506735,199
44.39049242506735,200
44.39049242506735,201
44.39049242506735,202
44.39049242506735,203
45.16140571096912,204
45.16140571096912,205
45.16140571096912,206
45.16140571096912,207
45.16140571096912,208
45.93880313588306,209
45.93880313588306,210
45.93880313588306,211
45.93880313588306,212
45.93880313588306,213
46.70950569794513,214
