Batch Id,batch_num_tokens,cdf
10356,1,0.00023452157598499062
10357,1,0.00046904315196998124
10358,1,0.0007035647279549719
10359,1,0.0009380863039399625
10360,1,0.0011726078799249532
10361,1,0.0014071294559099437
10362,1,0.0016416510318949344
10363,1,0.001876172607879925
10364,1,0.0021106941838649157
10365,1,0.0023452157598499064
10366,1,0.0025797373358348967
10367,1,0.0028142589118198874
10368,1,0.003048780487804878
10369,1,0.003283302063789869
10370,1,0.003517823639774859
10371,1,0.00375234521575985
10372,1,0.00398686679174484
10373,1,0.004221388367729831
10374,1,0.004455909943714822
10375,1,0.004690431519699813
10376,1,0.004924953095684803
10377,1,0.005159474671669793
10378,1,0.0053939962476547846
10379,1,0.005628517823639775
10380,1,0.005863039399624765
10381,1,0.006097560975609756
10382,1,0.006332082551594747
10383,1,0.006566604127579738
10384,1,0.006801125703564728
10385,1,0.007035647279549718
10386,1,0.0072701688555347095
10387,1,0.0075046904315197
10388,1,0.00773921200750469
10389,1,0.00797373358348968
10390,1,0.008208255159474672
10391,1,0.008442776735459663
10392,1,0.008677298311444653
10393,1,0.008911819887429643
10394,1,0.009146341463414634
10395,1,0.009380863039399626
10396,1,0.009615384615384616
10397,1,0.009849906191369606
10398,1,0.010084427767354597
10399,1,0.010318949343339587
10400,1,0.010553470919324577
10401,1,0.010787992495309569
10402,1,0.01102251407129456
10403,1,0.01125703564727955
10404,1,0.01149155722326454
10405,1,0.01172607879924953
10406,1,0.011960600375234522
10407,1,0.012195121951219513
10408,1,0.012429643527204503
10409,1,0.012664165103189493
10410,1,0.012898686679174483
10411,1,0.013133208255159476
10412,1,0.013367729831144466
10413,1,0.013602251407129456
10414,1,0.013836772983114446
10415,1,0.014071294559099437
10416,1,0.014305816135084427
10417,1,0.014540337711069419
10418,1,0.01477485928705441
10419,1,0.0150093808630394
10420,1,0.01524390243902439
10421,1,0.01547842401500938
10422,1,0.01571294559099437
10423,1,0.01594746716697936
10424,1,0.01618198874296435
10425,1,0.016416510318949345
10426,1,0.016651031894934335
10427,1,0.016885553470919325
10428,1,0.017120075046904316
10429,1,0.017354596622889306
10430,1,0.017589118198874296
10431,1,0.017823639774859287
10432,1,0.018058161350844277
10433,1,0.018292682926829267
10434,1,0.018527204502814257
10435,1,0.01876172607879925
10436,1,0.01899624765478424
10437,1,0.019230769230769232
10438,1,0.019465290806754222
10439,1,0.019699812382739212
10440,1,0.019934333958724203
10441,1,0.020168855534709193
10442,1,0.020403377110694183
10443,1,0.020637898686679174
10444,1,0.020872420262664164
10445,1,0.021106941838649154
10446,1,0.021341463414634148
10447,1,0.021575984990619138
10448,1,0.02181050656660413
10449,1,0.02204502814258912
10450,1,0.02227954971857411
10451,1,0.0225140712945591
10452,1,0.02274859287054409
10453,1,0.02298311444652908
10454,1,0.02321763602251407
10455,1,0.02345215759849906
10456,1,0.02368667917448405
10457,1,0.023921200750469045
10458,1,0.024155722326454035
10459,1,0.024390243902439025
10460,1,0.024624765478424016
10461,1,0.024859287054409006
10462,1,0.025093808630393996
10463,1,0.025328330206378986
10464,1,0.025562851782363977
10465,1,0.025797373358348967
10466,1,0.026031894934333957
10467,1,0.02626641651031895
10468,1,0.02650093808630394
10469,1,0.02673545966228893
10470,1,0.026969981238273922
10471,1,0.027204502814258912
10472,1,0.027439024390243903
10473,1,0.027673545966228893
10474,1,0.027908067542213883
10475,1,0.028142589118198873
10476,1,0.028377110694183864
10477,1,0.028611632270168854
10478,1,0.028846153846153848
10479,1,0.029080675422138838
10480,1,0.02931519699812383
10481,1,0.02954971857410882
10482,1,0.02978424015009381
10483,1,0.0300187617260788
10484,1,0.03025328330206379
10485,1,0.03048780487804878
10486,1,0.03072232645403377
10487,1,0.03095684803001876
10488,1,0.03119136960600375
10489,1,0.03142589118198874
10490,1,0.03166041275797373
10491,1,0.03189493433395872
10492,1,0.03212945590994371
10493,1,0.0323639774859287
10494,1,0.0325984990619137
10495,1,0.03283302063789869
10496,1,0.03306754221388368
10497,1,0.03330206378986867
10498,1,0.03353658536585366
10499,1,0.03377110694183865
10500,1,0.03400562851782364
10501,1,0.03424015009380863
10502,1,0.03447467166979362
10503,1,0.03470919324577861
10504,1,0.0349437148217636
10505,1,0.03517823639774859
10506,1,0.03541275797373358
10507,1,0.03564727954971857
10508,1,0.035881801125703564
10509,1,0.036116322701688554
10510,1,0.036350844277673544
10511,1,0.036585365853658534
10512,1,0.036819887429643525
10513,1,0.037054409005628515
10514,1,0.037288930581613505
10515,1,0.0375234521575985
10516,1,0.03775797373358349
10517,1,0.03799249530956848
10518,1,0.03822701688555347
10519,1,0.038461538461538464
10520,1,0.038696060037523454
10521,1,0.038930581613508444
10522,1,0.039165103189493435
10523,1,0.039399624765478425
10524,1,0.039634146341463415
10525,1,0.039868667917448405
10526,1,0.040103189493433396
10527,1,0.040337711069418386
10528,1,0.040572232645403376
10529,1,0.04080675422138837
