Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,103.50280475104228,2.5244586524644457,2.732708596840228,9.135110665811226,0.22280757721490796,94.15423789224587,0.21345619298517704,103.2893485580571,2.519252403855051,2.3638757639564574,0.000582953332664971,0.2139865060729628,2.1504195709712803,0.0005303130877857658,2.4668031460264834,,4096,4055,41,98.90243902439025,0,42,0
0_1,103.67349144397303,2.5286217425359276,4.845647420586518,16.730591787258163,0.40806321432336984,84.56794833671302,2.3749513200018555,101.29854012397118,2.470696100584663,4.1491531250067055,0.0010232190197303837,2.375388854355741,1.77420180500485,0.0004375343538852898,2.427422885828447,0.0,4096,4055,41,98.90243902439025,0,42,0
0_10,105.16848183004186,2.5650849226839476,20.34871892748037,79.5589752132073,1.9404628100782269,7.381281761918217,18.228224854916334,86.94025697512552,2.1204940725640373,19.985094513976946,0.004928506661893205,18.228658115004883,1.7568696590606123,0.00043326008854762326,2.077643593074754,0.0,4096,4055,41,98.90243902439025,0,42,0
0_11,190.0787811060436,4.636067831854722,107.2542696123284,8.640242309775203,0.21073761731159033,76.25488197128288,105.18365682498552,84.89512428105809,2.0706127873428803,106.8950539061334,0.02636129566119196,105.18407887112144,1.7113970811478794,0.00042204613591809604,2.028871395119761,0.0,4096,4055,41,98.90243902439025,0,42,0
0_12,190.23024021903984,4.639761956561947,108.93302044837463,16.51991478446871,0.40292475084070023,66.80973548046313,106.900589954108,83.32965026493184,2.0324304942666305,108.5511710990686,0.02676970927227339,106.90099700247913,1.6505811449605972,0.00040704837113701535,1.9921724175602742,0.0,4096,4055,41,98.90243902439025,0,42,0
0_13,190.38092711404897,4.643437246684122,110.55269090422975,23.931096693966538,0.583685285218696,57.89284542109817,108.55698499898426,81.82394211506471,1.9957059052454806,110.2852849890478,0.027197357580529664,108.55741121353175,1.7282999900635332,0.00042621454748792436,1.9535522469512483,0.0,4096,4055,41,98.90243902439025,0,42,0
0_14,190.53034382592887,4.647081556729972,112.2531766280214,30.96032179822214,0.7551297999566375,49.27377457963303,110.2962474480737,80.23409637785517,1.956929179947687,111.92701951693743,0.027602224295175695,110.29664961134593,1.6307720688637346,0.0004021632722228692,1.9171542514388153,0.0,4096,4055,41,98.90243902439025,0,42,0
0_15,190.6849636149127,4.6508527710954315,113.85556411659685,37.96715858625248,0.92602825820128,40.78297589952126,111.93482912913896,78.75013448577374,1.920734987457896,113.5715261879377,0.028007774645607327,111.93523275356776,1.6366970587987453,0.0004036244288036363,1.8808155469993901,0.0,4096,4055,41,98.90243902439025,0,42,0
0_16,190.8338024551049,4.654482986709875,115.4603042237506,44.73645288054831,1.0911329970865442,32.52138280658983,113.57596676796675,77.25783568713814,1.884337455783857,115.17192572401837,0.02840244777411057,113.5763603460077,1.5959589560516179,0.0003935780409498441,1.8454116275874761,0.0,4096,4055,41,98.90243902439025,0,42,0
0_17,190.9789526439272,4.658023235217736,117.02339898948217,51.68323316052556,1.260566662451843,24.121209335280582,115.17451014812104,75.80444249580614,1.8488888413611255,116.79841798800044,0.028803555607398383,115.17491061861176,1.6239078398793936,0.00040047049072241517,1.8092813330713842,0.0,4096,4055,41,98.90243902439025,0,42,0
