Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,2.1506168860942125,
1,4055,4055,0,1,1.774353661108762,0.010927988914772868
2,4055,4055,0,1,1.7177562238648534,0.008302052970975637
3,4055,4055,0,1,1.8040817941073328,0.008670842042192817
4,4055,4055,0,1,1.6926484249997884,0.0031271239276975393
5,4055,4055,0,1,1.731993693858385,0.006865991046652198
6,4055,4055,0,1,1.7874077409505844,0.007618121104314923
7,4055,4055,0,1,1.7222789810039103,0.00585785903967917
8,4055,4055,0,1,1.7443246359471232,0.006269077071920037
9,4055,4055,0,1,1.8173724571242929,0.005850628949701786
10,4055,4055,0,1,1.7570716349873692,0.008516714908182621
11,11,0,11,11,0.24911900702863932,0.005533027928322554
12,11,0,11,11,2.5409036171622574,0.0068943200167268515
13,11,0,11,11,2.3742094940971583,0.017808189848437905
14,11,0,11,11,2.464233146980405,0.012155575910583138
15,11,0,11,11,2.3041371267754585,0.012638792162761092
16,11,0,11,11,2.145980236120522,0.017843709094449878
17,11,0,11,11,1.9811675730161369,0.014505480881780386
18,11,0,11,11,2.1449956060387194,0.011456863954663277
19,11,0,11,11,1.987225609831512,0.015249110059812665
20,11,0,11,11,1.7921922048553824,0.009719472145661712
21,11,0,11,11,2.2700877368915826,0.021488478174433112
22,11,0,11,11,2.172496941871941,0.015039815101772547
23,11,0,11,11,2.22544232592918,0.012641462031751871
24,11,0,11,11,2.153169467812404,0.012288281228393316
25,11,0,11,11,2.2365844200830907,0.012097856029868126
26,11,0,11,11,1.9291737428866327,0.011444133007898927
27,11,0,11,11,1.8556268811225891,0.010386524023488164
28,11,0,11,11,2.176115619018674,0.013374430825933814
29,11,0,11,11,2.152975823963061,0.015227560186758637
30,11,0,11,11,2.1484010580461472,0.014997684862464666
31,11,0,11,11,2.024385752156377,0.015216328902170062
32,11,0,11,11,2.102370322914794,0.012561782030388713
33,11,0,11,11,2.016934691928327,0.013048199005424976
34,11,0,11,11,1.887782332021743,0.010575378080829978
35,11,0,11,11,1.9461626678239554,0.010007363045588136
36,11,0,11,11,2.094937050016597,0.019469451159238815
37,11,0,11,11,2.003979915054515,0.014268613886088133
38,11,0,11,11,2.0520728761330247,0.014745940919965506
39,11,0,11,11,2.0043024260085076,0.012977730948477983
40,11,0,11,11,2.0574278719723225,0.011736745946109295
41,11,0,11,11,1.9361659730784595,0.010959669947624207
42,11,0,11,11,1.7829985991120338,0.01036072801798582
43,11,0,11,11,2.213650881079957,0.01854325784370303
44,11,0,11,11,2.133551307953894,0.01674235099926591
45,11,0,11,11,2.0503804381005466,0.01530271302908659
46,11,0,11,11,2.5739954891614616,0.01334970979951322
47,11,0,11,11,2.444568949053064,0.013165964977815747
48,11,0,11,11,2.077827495057136,0.012762215919792652
49,11,0,11,11,1.7236983189359307,0.010238660033792257
50,11,0,11,11,2.1863334157969803,0.019470690051093698
51,11,0,11,11,2.00581902009435,0.021547609008848667
52,4055,4055,0,1,1.711602923925966,0.014857155038043857
53,4055,4055,0,1,1.6507308511063457,0.005395201966166496
54,4055,4055,0,1,1.7285161139443517,0.005625094985589385
55,4055,4055,0,1,1.6310625209007412,0.010656658094376326
56,4055,4055,0,1,1.6368720240425318,0.007619726937264204
57,4055,4055,0,1,1.5960860920604318,0.00432652304880321
58,4055,4055,0,1,1.624043485848233,0.0024719079956412315
59,4055,4055,0,1,1.626585803925991,0.0054104921873658895
60,4055,4055,0,1,1.7087315688841045,0.008042254019528627
61,9,0,9,9,0.178418658208102,0.00613943999633193
62,9,0,9,9,1.782585812965408,0.005418980959802866
63,9,0,9,9,1.785449091810733,0.014769467059522867
64,9,0,9,9,1.9249267510604113,0.015047858003526926
65,9,0,9,9,1.8436960049439222,0.014209032990038395
66,9,0,9,9,1.7463115248829126,0.014516254188492894
67,9,0,9,9,1.411045857006684,0.010319855995476246
68,9,0,9,9,1.6082673729397357,0.009813012089580297
69,9,0,9,9,1.9186127339489758,0.021543117007240653
70,9,0,9,9,1.8278407789766788,0.017149866092950106
71,9,0,9,9,1.7379821590147913,0.013868633890524507
72,9,0,9,9,1.937146632000804,0.011627789121121168
73,9,0,9,9,1.805560588138178,0.01569062890484929
74,9,0,9,9,1.768353653838858,0.016773096984252334
75,9,0,9,9,1.6135457451455295,0.013749856036156416
76,9,0,9,9,1.4913074499927461,0.009654346853494644
77,9,0,9,9,1.7364075910300016,0.014090036042034626
78,9,0,9,9,1.8739991779439151,0.014623509952798486
79,9,0,9,9,1.8198932099621743,0.0120613151229918
80,9,0,9,9,1.797101991949603,0.017998141003772616
81,9,0,9,9,1.8879897010046989,0.013921060133725405
82,9,0,9,9,2.177546242950484,0.017441995907574892
83,9,0,9,9,1.697659270837903,0.01837494014762342
84,9,0,9,9,1.5172884420026094,0.010707426117733121
85,9,0,9,9,1.8235037340782583,0.021092409966513515
86,9,0,9,9,2.113054773071781,0.01999088190495968
87,9,0,9,9,1.9049299899488688,0.01737651787698269
88,9,0,9,9,1.782180334907025,0.025102201150730252
89,9,0,9,9,1.7245733439922333,0.01254391111433506
90,9,0,9,9,1.7868814829271287,0.016477633966133
91,9,0,9,9,1.731536464067176,0.021919223945587873
92,9,0,9,9,1.543301213067025,0.016748456982895732
93,9,0,9,9,1.735202332958579,0.00957448803819716
94,9,0,9,9,1.8235954609699547,0.012438762933015823
95,9,0,9,9,1.6616101379040629,0.013917520176619291
96,9,0,9,9,1.7431624759919941,0.01872575795277953
97,9,0,9,9,1.7430932219140232,0.01746696513146162
98,9,0,9,9,1.6726866110693663,0.015655227936804295
99,9,0,9,9,1.7048874949105084,0.014117863029241562
100,9,0,9,9,1.634277920005843,0.014670218108221889
101,9,0,9,9,1.492143855895847,0.010651885997503996
