Batch Id,batch_num_prefill_tokens,cdf
1,0,0.00078064012490242
2,0,0.00156128024980484
3,0,0.00234192037470726
4,0,0.00312256049960968
5,0,0.0039032006245121
6,0,0.00468384074941452
7,0,0.00546448087431694
8,0,0.00624512099921936
9,0,0.00702576112412178
10,0,0.0078064012490242
11,0,0.00858704137392662
12,0,0.00936768149882904
13,0,0.01014832162373146
14,0,0.01092896174863388
15,0,0.0117096018735363
16,0,0.01249024199843872
17,0,0.01327088212334114
18,0,0.01405152224824356
19,0,0.01483216237314598
20,0,0.0156128024980484
21,0,0.01639344262295082
22,0,0.01717408274785324
23,0,0.01795472287275566
24,0,0.01873536299765808
25,0,0.0195160031225605
26,0,0.02029664324746292
27,0,0.02107728337236534
28,0,0.02185792349726776
29,0,0.02263856362217018
30,0,0.0234192037470726
31,0,0.02419984387197502
32,0,0.02498048399687744
33,0,0.02576112412177986
34,0,0.02654176424668228
35,0,0.0273224043715847
36,0,0.02810304449648712
37,0,0.02888368462138954
38,0,0.02966432474629196
39,0,0.03044496487119438
40,0,0.0312256049960968
41,0,0.03200624512099922
42,0,0.03278688524590164
43,0,0.03356752537080406
44,0,0.03434816549570648
45,0,0.0351288056206089
46,0,0.03590944574551132
47,0,0.03669008587041374
48,0,0.03747072599531616
49,0,0.03825136612021858
50,0,0.039032006245121
51,0,0.03981264637002342
52,0,0.04059328649492584
53,0,0.04137392661982826
54,0,0.04215456674473068
55,0,0.0429352068696331
56,0,0.04371584699453552
57,0,0.04449648711943794
58,0,0.04527712724434036
59,0,0.04605776736924278
60,0,0.0468384074941452
61,0,0.047619047619047616
62,0,0.04839968774395004
63,0,0.04918032786885246
64,0,0.04996096799375488
65,0,0.0507416081186573
66,0,0.05152224824355972
67,0,0.05230288836846214
68,0,0.05308352849336456
69,0,0.053864168618266976
70,0,0.0546448087431694
71,0,0.05542544886807182
72,0,0.05620608899297424
73,0,0.05698672911787666
74,0,0.05776736924277908
75,0,0.0585480093676815
76,0,0.05932864949258392
77,0,0.060109289617486336
78,0,0.06088992974238876
79,0,0.06167056986729118
80,0,0.0624512099921936
81,0,0.06323185011709602
82,0,0.06401249024199844
83,0,0.06479313036690086
84,0,0.06557377049180328
85,0,0.0663544106167057
86,0,0.06713505074160812
87,0,0.06791569086651054
88,0,0.06869633099141297
89,0,0.06947697111631537
90,0,0.0702576112412178
91,0,0.07103825136612021
92,0,0.07181889149102264
93,0,0.07259953161592506
94,0,0.07338017174082748
95,0,0.0741608118657299
96,0,0.07494145199063232
97,0,0.07572209211553474
98,0,0.07650273224043716
99,0,0.07728337236533958
100,0,0.078064012490242
101,0,0.07884465261514442
102,0,0.07962529274004684
103,0,0.08040593286494926
104,0,0.08118657298985169
105,0,0.08196721311475409
106,0,0.08274785323965651
107,0,0.08352849336455893
108,0,0.08430913348946135
109,0,0.08508977361436378
110,0,0.0858704137392662
111,0,0.08665105386416862
112,0,0.08743169398907104
113,0,0.08821233411397346
114,0,0.08899297423887588
115,0,0.0897736143637783
116,0,0.09055425448868072
117,0,0.09133489461358314
118,0,0.09211553473848556
119,0,0.09289617486338798
120,0,0.0936768149882904
121,0,0.09445745511319281
122,0,0.09523809523809523
123,0,0.09601873536299765
124,0,0.09679937548790007
125,0,0.0975800156128025
126,0,0.09836065573770492
127,0,0.09914129586260734
128,0,0.09992193598750976
129,0,0.10070257611241218
130,0,0.1014832162373146
131,0,0.10226385636221702
132,0,0.10304449648711944
133,0,0.10382513661202186
134,0,0.10460577673692428
135,0,0.1053864168618267
136,0,0.10616705698672912
137,0,0.10694769711163153
138,0,0.10772833723653395
139,0,0.10850897736143637
140,0,0.1092896174863388
141,0,0.11007025761124122
142,0,0.11085089773614364
143,0,0.11163153786104606
144,0,0.11241217798594848
145,0,0.1131928181108509
146,0,0.11397345823575332
147,0,0.11475409836065574
148,0,0.11553473848555816
149,0,0.11631537861046058
150,0,0.117096018735363
151,0,0.11787665886026542
152,0,0.11865729898516784
153,0,0.11943793911007025
154,0,0.12021857923497267
155,0,0.1209992193598751
156,0,0.12177985948477751
157,0,0.12256049960967993
158,0,0.12334113973458236
159,0,0.12412177985948478
160,0,0.1249024199843872
161,0,0.12568306010928962
162,0,0.12646370023419204
163,0,0.12724434035909446
164,0,0.12802498048399688
165,0,0.1288056206088993
166,0,0.12958626073380172
167,0,0.13036690085870414
168,0,0.13114754098360656
169,0,0.13192818110850899
170,0,0.1327088212334114
171,0,0.13348946135831383
172,0,0.13427010148321625
173,0,0.13505074160811867
174,0,0.1358313817330211
175,0,0.1366120218579235
176,0,0.13739266198282593
177,0,0.13817330210772832
178,0,0.13895394223263074
179,0,0.13973458235753317
180,0,0.1405152224824356
181,0,0.141295862607338
182,0,0.14207650273224043
183,0,0.14285714285714285
184,0,0.14363778298204527
185,0,0.1444184231069477
186,0,0.1451990632318501
187,0,0.14597970335675253
188,0,0.14676034348165495
189,0,0.14754098360655737
190,0,0.1483216237314598
191,0,0.14910226385636222
