Time (sec),decode_completion
0.9691830240190029,1
0.9691830240190029,2
0.9691830240190029,3
0.9691830240190029,4
1.1135109439492226,5
1.1135109439492226,6
1.1135109439492226,7
1.1135109439492226,8
1.977253379067406,9
1.977253379067406,10
1.977253379067406,11
1.977253379067406,12
2.770520079880953,13
2.770520079880953,14
2.770520079880953,15
2.770520079880953,16
3.550185272935778,17
3.550185272935778,18
3.550185272935778,19
3.550185272935778,20
4.339265122078359,21
4.339265122078359,22
4.339265122078359,23
4.339265122078359,24
4.947690160945058,25
4.947690160945058,26
4.947690160945058,27
4.947690160945058,28
5.574900056933984,29
5.574900056933984,30
5.574900056933984,31
5.574900056933984,32
6.43948706286028,33
6.43948706286028,34
6.43948706286028,35
6.43948706286028,36
7.145595286972821,37
7.145595286972821,38
7.145595286972821,39
7.145595286972821,40
8.013611970003694,41
8.013611970003694,42
8.013611970003694,43
8.013611970003694,44
8.800095445942134,45
8.800095445942134,46
8.800095445942134,47
8.800095445942134,48
9.645802371902391,49
9.645802371902391,50
9.645802371902391,51
9.645802371902391,52
10.375918722013012,53
10.375918722013012,54
10.375918722013012,55
10.375918722013012,56
11.21296379598789,57
11.21296379598789,58
11.21296379598789,59
11.21296379598789,60
12.008647609967738,61
12.008647609967738,62
12.008647609967738,63
12.008647609967738,64
12.664807552937418,65
12.664807552937418,66
12.664807552937418,67
12.664807552937418,68
13.377142189070582,69
13.377142189070582,70
13.377142189070582,71
13.377142189070582,72
14.190470088040456,73
14.190470088040456,74
14.190470088040456,75
14.190470088040456,76
14.882851840928197,77
14.882851840928197,78
14.882851840928197,79
14.882851840928197,80
15.589544710004702,81
15.589544710004702,82
15.589544710004702,83
15.589544710004702,84
16.415988008957356,85
16.415988008957356,86
16.415988008957356,87
16.415988008957356,88
17.17573854001239,89
17.17573854001239,90
17.17573854001239,91
17.17573854001239,92
17.940408089896664,93
17.940408089896664,94
17.940408089896664,95
17.940408089896664,96
18.84946195804514,97
18.84946195804514,98
18.84946195804514,99
18.84946195804514,100
19.43239196599461,101
19.43239196599461,102
19.43239196599461,103
19.43239196599461,104
20.0131167920772,105
20.0131167920772,106
20.0131167920772,107
20.0131167920772,108
20.59565728600137,109
20.59565728600137,110
20.59565728600137,111
20.59565728600137,112
21.175079080974683,113
21.175079080974683,114
21.175079080974683,115
21.175079080974683,116
21.75604875595309,117
21.75604875595309,118
21.75604875595309,119
21.75604875595309,120
22.336039850022644,121
22.336039850022644,122
22.336039850022644,123
22.336039850022644,124
22.91950969095342,125
22.91950969095342,126
22.91950969095342,127
22.91950969095342,128
23.500377734890208,129
23.500377734890208,130
23.500377734890208,131
23.500377734890208,132
24.077999929897487,133
24.077999929897487,134
24.077999929897487,135
24.077999929897487,136
24.663752709981054,137
24.663752709981054,138
24.663752709981054,139
24.663752709981054,140
25.254605829017237,141
25.254605829017237,142
25.254605829017237,143
25.254605829017237,144
25.8367099838797,145
25.8367099838797,146
25.8367099838797,147
25.8367099838797,148
26.417035514023155,149
26.417035514023155,150
26.417035514023155,151
26.417035514023155,152
26.99687130586244,153
26.99687130586244,154
26.99687130586244,155
26.99687130586244,156
27.582467153901234,157
27.582467153901234,158
27.582467153901234,159
27.582467153901234,160
28.16218459000811,161
28.16218459000811,162
28.16218459000811,163
28.16218459000811,164
28.742443609051406,165
28.742443609051406,166
28.742443609051406,167
28.742443609051406,168
29.322117198025808,169
29.322117198025808,170
29.322117198025808,171
29.322117198025808,172
29.902032972080633,173
29.902032972080633,174
29.902032972080633,175
29.902032972080633,176
30.483444673009217,177
30.483444673009217,178
30.483444673009217,179
30.483444673009217,180
31.06367109203711,181
31.06367109203711,182
31.06367109203711,183
31.06367109203711,184
31.64975237287581,185
31.64975237287581,186
31.64975237287581,187
31.64975237287581,188
32.231052360963076,189
32.231052360963076,190
32.231052360963076,191
32.231052360963076,192
32.81568593089469,193
32.81568593089469,194
32.81568593089469,195
32.81568593089469,196
33.39651853987016,197
33.39651853987016,198
33.39651853987016,199
33.39651853987016,200
33.97722302307375,201
33.97722302307375,202
33.97722302307375,203
33.97722302307375,204
34.56015102495439,205
34.56015102495439,206
34.56015102495439,207
34.56015102495439,208
35.14120287192054,209
35.14120287192054,210
35.14120287192054,211
35.14120287192054,212
35.73720877687447,213
35.73720877687447,214
35.73720877687447,215
35.73720877687447,216
36.31654761196114,217
36.31654761196114,218
36.31654761196114,219
36.31654761196114,220
36.89750979305245,221
36.89750979305245,222
36.89750979305245,223
36.89750979305245,224
37.47895254287869,225
37.47895254287869,226
37.47895254287869,227
37.47895254287869,228
38.06232521403581,229
38.06232521403581,230
38.06232521403581,231
38.06232521403581,232
38.644545174902305,233
38.644545174902305,234
38.644545174902305,235
38.644545174902305,236
39.22325108689256,237
39.22325108689256,238
39.22325108689256,239
39.22325108689256,240
39.80607702489942,241
39.80607702489942,242
39.80607702489942,243
39.80607702489942,244
40.3903594489675,245
40.3903594489675,246
40.3903594489675,247
40.3903594489675,248
40.97241915296763,249
40.97241915296763,250
40.97241915296763,251
40.97241915296763,252
41.55413563991897,253
41.55413563991897,254
41.55413563991897,255
41.55413563991897,256
42.13445841288194,257
42.13445841288194,258
42.13445841288194,259
42.13445841288194,260
42.71478464896791,261
42.71478464896791,262
42.71478464896791,263
42.71478464896791,264
43.29313173494302,265
43.29313173494302,266
43.29313173494302,267
43.29313173494302,268
43.87224117689766,269
43.87224117689766,270
43.87224117689766,271
43.87224117689766,272
44.45712325186469,273
44.45712325186469,274
44.45712325186469,275
44.45712325186469,276
45.036429001018405,277
45.036429001018405,278
45.036429001018405,279
45.036429001018405,280
45.61627983301878,281
45.61627983301878,282
45.61627983301878,283
45.61627983301878,284
46.19510491308756,285
46.19510491308756,286
46.19510491308756,287
46.19510491308756,288
46.77513446100056,289
46.77513446100056,290
46.77513446100056,291
46.77513446100056,292
