Batch Id,batch_execution_time,cdf
1,0.1401163770351559,0.00078064012490242
33,0.5718728760257363,0.00156128024980484
942,0.5728788929991424,0.00234192037470726
939,0.5728985059540719,0.00312256049960968
59,0.5730121629312634,0.0039032006245121
940,0.5731024099513888,0.00468384074941452
28,0.57337712100707,0.00546448087431694
67,0.5734209329821169,0.00624512099921936
81,0.573561032069847,0.00702576112412178
54,0.5736519959755242,0.0078064012490242
66,0.5737292938865721,0.00858704137392662
42,0.573981449007988,0.00936768149882904
40,0.5740607350599021,0.01014832162373146
43,0.5741490761283785,0.01092896174863388
71,0.574173019034788,0.0117096018735363
38,0.5742064309306443,0.01249024199843872
941,0.5742088309489191,0.01327088212334114
30,0.574267904041335,0.01405152224824356
73,0.5742696991655976,0.01483216237314598
955,0.57434490788728,0.0156128024980484
45,0.5744608410168439,0.01639344262295082
947,0.5745046348311007,0.01717408274785324
933,0.5745206149294972,0.01795472287275566
957,0.5745255700312555,0.01873536299765808
69,0.5745723589789122,0.0195160031225605
41,0.5745984280947596,0.02029664324746292
37,0.5746407900005579,0.02107728337236534
950,0.5746557970996946,0.02185792349726776
64,0.5747091518715024,0.02263856362217018
65,0.5747106550261378,0.0234192037470726
945,0.5748290000483394,0.02419984387197502
26,0.5748721391428262,0.02498048399687744
80,0.5748777110129595,0.02576112412177986
82,0.5749003998935223,0.02654176424668228
32,0.5749052090104669,0.0273224043715847
953,0.574934866046533,0.02810304449648712
50,0.5750243931543082,0.02888368462138954
49,0.5750798098742962,0.02966432474629196
952,0.5750946530606598,0.03044496487119438
70,0.5751756520476192,0.0312256049960968
29,0.5752226558979601,0.03200624512099922
55,0.5752498530782759,0.03278688524590164
938,0.5753000678960234,0.03356752537080406
72,0.5753763171378523,0.03434816549570648
52,0.5754541850183159,0.0351288056206089
1192,0.5754628698341548,0.03590944574551132
936,0.5754653171170503,0.03669008587041374
47,0.5754777509719133,0.03747072599531616
956,0.5754911068361253,0.03825136612021858
74,0.5755259229335934,0.039032006245121
76,0.5755441850051284,0.03981264637002342
921,0.5755812670104206,0.04059328649492584
78,0.575605696067214,0.04137392661982826
56,0.5756313928868622,0.04215456674473068
44,0.5756498021073639,0.0429352068696331
949,0.5757173819001764,0.04371584699453552
959,0.5757466871291399,0.04449648711943794
1247,0.5757597859483212,0.04527712724434036
86,0.5757987580727786,0.04605776736924278
944,0.5758247659541667,0.0468384074941452
83,0.5758262248709798,0.047619047619047616
1091,0.5758577159140259,0.04839968774395004
370,0.5758907508570701,0.04918032786885246
214,0.5759779310319573,0.04996096799375488
79,0.5760049391537905,0.0507416081186573
63,0.5762107339687645,0.05152224824355972
36,0.5762162588071078,0.05230288836846214
954,0.5762514309026301,0.05308352849336456
951,0.5762769340071827,0.053864168618266976
1088,0.5763051870744675,0.0546448087431694
937,0.5763998220209032,0.05542544886807182
62,0.5764004939701408,0.05620608899297424
948,0.5764798040036112,0.05698672911787666
58,0.5765962598379701,0.05776736924277908
1076,0.576636184938252,0.0585480093676815
909,0.5767108870204538,0.05932864949258392
25,0.5768144049216062,0.060109289617486336
27,0.5768282739445567,0.06088992974238876
935,0.5768501539714634,0.06167056986729118
919,0.576924046035856,0.0624512099921936
925,0.5769811850041151,0.06323185011709602
924,0.5770124460104853,0.06401249024199844
84,0.5770281141158193,0.06479313036690086
1193,0.5770418380852789,0.06557377049180328
930,0.5771466931328177,0.0663544106167057
373,0.5771714639849961,0.06713505074160812
1239,0.5772285358980298,0.06791569086651054
1194,0.5772300630342215,0.06869633099141297
904,0.5772347408346832,0.06947697111631537
943,0.5772417120169848,0.0702576112412178
472,0.577261553844437,0.07103825136612021
60,0.5772653059102595,0.07181889149102264
923,0.5772883200552315,0.07259953161592506
51,0.5773044310044497,0.07338017174082748
1238,0.5773807840887457,0.0741608118657299
211,0.5774441610556096,0.07494145199063232
1090,0.5774667949881405,0.07572209211553474
1242,0.5775272359605879,0.07650273224043716
900,0.5775298499502242,0.07728337236533958
934,0.5775535169523209,0.078064012490242
1237,0.5776173588819802,0.07884465261514442
465,0.5776222439017147,0.07962529274004684
1244,0.5776264120358974,0.08040593286494926
464,0.5776267580222338,0.08118657298985169
927,0.5776583650149405,0.08196721311475409
207,0.5777022319380194,0.08274785323965651
31,0.5777107418980449,0.08352849336455893
57,0.5777203210163862,0.08430913348946135
1085,0.5777325748931617,0.08508977361436378
906,0.5777654841076583,0.0858704137392662
1223,0.5777715700678527,0.08665105386416862
905,0.5778239250648767,0.08743169398907104
1232,0.5779321049340069,0.08821233411397346
369,0.5779356479179114,0.08899297423887588
911,0.5779358029831201,0.0897736143637783
1093,0.5780679169110954,0.09055425448868072
372,0.5781067649368197,0.09133489461358314
926,0.5781613949220628,0.09211553473848556
908,0.5781616210006177,0.09289617486338798
928,0.5781844709999859,0.0936768149882904
1246,0.5782001949846745,0.09445745511319281
364,0.5782128188293427,0.09523809523809523
1086,0.5782588510774076,0.09601873536299765
85,0.5782939540222287,0.09679937548790007
