Batch Id,batch_execution_time
0,0.9436120910104364
1,0.1401163770351559
2,0.8591035311110318
3,0.7849108539521694
4,0.7713674649130553
5,0.7809959962032735
6,0.6021181188989431
7,0.6206526020541787
8,0.8544843459967524
9,0.6965453419834375
10,0.8603405230678618
11,0.7803894518874586
12,0.8395380738656968
13,0.7232195839751512
14,0.8274693430867046
15,0.7892234791070223
16,0.6488202060572803
17,0.7047068851534277
18,0.8054626830853522
19,0.68463618401438
20,0.7004459691233933
21,0.8186126030050218
22,0.751180229941383
23,0.7566906870342791
24,0.8992769930046052
25,0.5768144049216062
26,0.5748721391428262
27,0.5768282739445567
28,0.57337712100707
29,0.5752226558979601
30,0.574267904041335
31,0.5777107418980449
32,0.5749052090104669
33,0.5718728760257363
34,0.5800994879100472
35,0.5849082139320672
36,0.5762162588071078
37,0.5746407900005579
38,0.5742064309306443
39,0.5798575379885733
40,0.5740607350599021
41,0.5745984280947596
42,0.573981449007988
43,0.5741490761283785
44,0.5756498021073639
45,0.5744608410168439
46,0.5804285299964249
47,0.5754777509719133
48,0.5789247709326446
49,0.5750798098742962
50,0.5750243931543082
51,0.5773044310044497
52,0.5754541850183159
53,0.5902467158157378
54,0.5736519959755242
55,0.5752498530782759
56,0.5756313928868622
57,0.5777203210163862
58,0.5765962598379701
59,0.5730121629312634
60,0.5772653059102595
61,0.578320100903511
62,0.5764004939701408
63,0.5762107339687645
64,0.5747091518715024
65,0.5747106550261378
66,0.5737292938865721
67,0.5734209329821169
68,0.5799408208113164
69,0.5745723589789122
70,0.5751756520476192
71,0.574173019034788
72,0.5753763171378523
73,0.5742696991655976
74,0.5755259229335934
75,0.5865816338919103
76,0.5755441850051284
77,0.5786475141067058
78,0.575605696067214
79,0.5760049391537905
80,0.5748777110129595
81,0.573561032069847
82,0.5749003998935223
83,0.5758262248709798
84,0.5770281141158193
85,0.5782939540222287
86,0.5757987580727786
87,0.6420149351470172
88,0.7221098081208766
89,0.6630912269465625
90,0.6432171300984919
91,0.6866303810384125
92,0.8427391510922462
93,0.7126059939619154
94,0.7946996779646724
95,0.7837945048231632
96,0.8505900560412556
97,0.7656285960692912
98,0.7753931188490242
99,0.727993946056813
