Batch Id,inter_batch_delay,cdf
78,0.0025657149963080883,0.00078125
150,0.0027129638474434614,0.0015625
328,0.003616980044171214,0.00234375
159,0.0036337438505142927,0.003125
324,0.0036445900332182646,0.00390625
349,0.003669450059533119,0.0046875
581,0.003685884177684784,0.00546875
775,0.0036885200534015894,0.00625
158,0.0036940050777047873,0.00703125
351,0.003697248874232173,0.0078125
489,0.0037029951345175505,0.00859375
172,0.0037034929264336824,0.009375
331,0.0037045578937977552,0.01015625
761,0.0037074200809001923,0.0109375
178,0.0037076729349792004,0.01171875
758,0.00371009879745543,0.0125
359,0.0037101979833096266,0.01328125
492,0.003715435042977333,0.0140625
767,0.00371836987324059,0.01484375
352,0.003720387816429138,0.015625
530,0.0037212539464235306,0.01640625
755,0.0037251790054142475,0.0171875
493,0.003726213937625289,0.01796875
177,0.003727463074028492,0.01875
490,0.003728494979441166,0.01953125
350,0.0037291469052433968,0.0203125
366,0.0037313969805836678,0.02109375
762,0.003734910162165761,0.021875
320,0.0037421979941427708,0.02265625
757,0.003745727939531207,0.0234375
760,0.0037464189808815718,0.02421875
759,0.0037466990761458874,0.025
175,0.003748042043298483,0.02578125
756,0.0037518381141126156,0.0265625
160,0.0037544630467891693,0.02734375
180,0.003755982033908367,0.028125
151,0.0037565429229289293,0.02890625
356,0.0037727870512753725,0.0296875
771,0.0037753479555249214,0.03046875
646,0.0037767000030726194,0.03125
596,0.0037775710225105286,0.03203125
174,0.0037820220459252596,0.0328125
494,0.0037943129427731037,0.03359375
764,0.0037951269187033176,0.034375
766,0.0037966170348227024,0.03515625
620,0.0037976200692355633,0.0359375
323,0.0037993560545146465,0.03671875
391,0.003802045015618205,0.0375
549,0.0038024717941880226,0.03828125
768,0.003811606904491782,0.0390625
173,0.003831729991361499,0.03984375
765,0.0038487149868160486,0.040625
171,0.00387750007212162,0.04140625
179,0.003890578867867589,0.0421875
542,0.0038910198491066694,0.04296875
170,0.003891850123181939,0.04375
772,0.003896906040608883,0.04453125
763,0.003908033948391676,0.0453125
168,0.003912740154191852,0.04609375
605,0.003914047963917255,0.046875
149,0.00392288900911808,0.04765625
144,0.003925149096176028,0.0484375
644,0.003951005870476365,0.04921875
385,0.003958522109314799,0.05
169,0.003970528952777386,0.05078125
789,0.003984173061326146,0.0515625
