Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.0751585268881172
0_1_1,0.2892904160544276
0_2_1,0.4476292741019279
0_3_1,0.6381085379980505
0_0_2,0.8441216701176018
0_1_2,0.7900012549944222
0_2_2,0.7867768020369112
0_3_2,0.8145310550462455
0_0_3,0.7873547428753227
0_1_3,0.771159894997254
0_2_3,0.7695970139466226
0_3_3,0.7706157739739865
0_0_4,0.78640530211851
0_1_4,0.7884278288111091
0_2_4,0.805828717071563
0_3_4,0.8044520209077746
0_0_5,0.7732049080077559
0_1_5,0.7672439380548894
0_2_5,0.7381620579399168
0_3_5,0.6595462830737233
0_0_6,0.6267640779260546
0_1_6,0.6244569369591773
0_2_6,0.6233652289956808
0_3_6,0.6282595659140497
0_0_7,0.6275995180476457
0_1_7,0.6871817500796169
0_2_7,0.6906204759143293
0_3_7,0.7887739511206746
0_0_8,0.8810883529949933
0_1_8,0.8744133980944753
0_2_8,0.8678294830024242
0_3_8,0.7727403319440782
0_0_9,0.6975940598640591
0_1_9,0.6633462798781693
0_2_9,0.7749168621376157
0_3_9,0.8533372110687196
0_0_10,0.841409114189446
0_1_10,0.8424021429382265
0_2_10,0.816162824863568
0_3_10,0.8041458709631115
0_0_11,0.8107125128153712
0_1_11,0.8751078411005437
0_2_11,0.8706718219909817
0_3_11,0.8539524369407445
0_0_12,0.8263568060938269
0_1_12,0.7483170959167182
0_2_12,0.7375935851596296
0_3_12,0.6974183800630271
0_0_13,0.7789210439659655
0_1_13,0.8612426491454244
0_2_13,0.8662044228985906
0_3_13,0.8620557459071279
0_0_14,0.7913420349359512
0_1_14,0.7799920588731766
0_2_14,0.7514844490215182
0_3_14,0.7904222370125353
0_0_15,0.796181864105165
0_1_15,0.7473627279978245
0_2_15,0.7187991330865771
0_3_15,0.6703472889494151
0_0_16,0.6803296979051083
0_1_16,0.6767506201285869
0_2_16,0.686866506934166
0_3_16,0.6950406669639051
0_0_17,0.7147621042095125
0_1_17,0.766678768908605
0_2_17,0.7559227310121059
0_3_17,0.7556062152143568
0_0_18,0.8053914548363537
0_1_18,0.793287746142596
