Batch Id,inter_batch_delay
1,0.004211542895063758
2,0.004638904007151723
3,0.008355846861377358
4,0.008297728141769767
5,0.00808385293930769
6,0.006306919967755675
7,0.006557293934747577
8,0.010102659929543734
9,0.009562882129102945
10,0.007676159963011742
11,0.006094024050980806
12,0.006168852094560862
13,0.006896766135469079
14,0.009575730888172984
15,0.006460334872826934
16,0.00733973691239953
17,0.007627750979736447
18,0.007865215884521604
19,0.007745568873360753
20,0.006246899953112006
21,0.007830695947632194
22,0.008570301113650203
23,0.007978862849995494
24,0.009776875143870711
25,0.006115603027865291
26,0.005852686939761043
27,0.005712219979614019
28,0.006044673966243863
29,0.00574701908044517
30,0.005723190028220415
31,0.005759099032729864
32,0.0059628349263221025
33,0.005749318981543183
34,0.005653292173519731
35,0.005944905104115605
36,0.005887896055355668
37,0.005684740142896771
38,0.005629360908642411
39,0.005738310050219297
40,0.005656701046973467
41,0.005660590948536992
42,0.005692139966413379
43,0.0057666979264467955
44,0.005761898821219802
45,0.00576557801105082
46,0.005652750842273235
47,0.005822237115353346
48,0.005708798998966813
49,0.005752799101173878
50,0.005680090049281716
51,0.005623570876196027
52,0.0055976619478315115
53,0.005759189138188958
54,0.005686839111149311
55,0.005712328013032675
56,0.0058113569393754005
57,0.005652350140735507
58,0.005623701028525829
59,0.005693749058991671
60,0.005560632096603513
61,0.005962323164567351
62,0.005659210029989481
63,0.005505752982571721
64,0.005613621091470122
65,0.005615581059828401
66,0.004617792088538408
67,0.005688508972525597
68,0.0049412541557103395
69,0.004733390174806118
70,0.00467517995275557
71,0.004652061033993959
72,0.0046532307751476765
73,0.004546172916889191
74,0.004667429951950908
75,0.005620791111141443
76,0.005738226929679513
77,0.004587030969560146
78,0.0025657149963080883
79,0.004542461829259992
80,0.0046685198321938515
81,0.004454875132068992
82,0.004636690951883793
83,0.005614549154415727
84,0.005688867997378111
85,0.005693317856639624
86,0.004595631035044789
87,0.005643898854032159
88,0.010316847823560238
89,0.005920313065871596
90,0.00511351996101439
91,0.005960950860753655
92,0.005211707903072238
93,0.006921021034941077
94,0.006278635002672672
95,0.00474833813495934
96,0.006167967105284333
97,0.0066401169169694185
98,0.005695577012374997
99,0.008594904094934464
100,0.005902271950617433
101,0.005581249017268419
102,0.005031431093811989
103,0.0049277429934591055
104,0.005125778028741479
105,0.005941761890426278
106,0.006424010964110494
107,0.006117198150604963
108,0.0061902450397610664
109,0.00805902504362166
110,0.005598467076197267
111,0.005379003006964922
112,0.008695272030308843
113,0.007225432898849249
114,0.006797961890697479
115,0.006053858902305365
116,0.006462058983743191
117,0.006935199024155736
118,0.005269055021926761
119,0.005870481953024864
120,0.004732087953016162
121,0.006606325972825289
122,0.005752955097705126
123,0.006464018020778894
124,0.006322161993011832
125,0.004852714017033577
