Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.8975785649637124,0.01
0_98,0.9049326862682725,0.02
0_97,0.9122442804992471,0.03
0_96,0.9195767642075491,0.04
0_95,0.926863329658262,0.05
0_94,0.934167390976033,0.06
0_93,0.941446458036364,0.07
0_92,0.9487357312080836,0.08
0_91,0.956030585121636,0.09
0_90,0.9633239058170059,0.1
0_89,0.9706001030366368,0.11
0_88,0.9778724385357302,0.12
0_87,0.9851522419868582,0.13
0_86,0.9924079933411033,0.14
0_85,0.9996923626224488,0.15
0_67,1.0118849327554926,0.16
0_33,1.0134822498416391,0.17
0_50,1.0173072524030875,0.18
0_66,1.0192148750846661,0.19
0_32,1.020816697110138,0.2
0_16,1.0229919894751751,0.21
0_49,1.024671355902683,0.22
0_65,1.0265526631832826,0.23
0_31,1.028148939304917,0.24
0_84,1.0285326920622937,0.25
0_15,1.0308315405130908,0.26
0_48,1.0319716209026122,0.27
0_64,1.0338753205127786,0.28
0_30,1.0354678550729437,0.29
0_83,1.0359052309877148,0.3
0_14,1.0386836937197097,0.31
0_47,1.0393267891940479,0.32
0_63,1.0412124109627656,0.33
0_29,1.0427711341947477,0.34
0_82,1.0432113270493928,0.35
0_13,1.0465273203160728,0.36
0_46,1.0466313091101034,0.37
0_62,1.0485276536343098,0.38
0_28,1.0500740338295766,0.39
0_81,1.0505622883892345,0.4
0_45,1.053965381842118,0.41
0_12,1.054346329634782,0.42
0_61,1.0558236883172378,0.43
0_27,1.057396604438176,0.44
0_80,1.0578696951837983,0.45
0_44,1.0612738850972296,0.46
0_11,1.0621724639630241,0.47
0_60,1.0631539935371044,0.48
0_26,1.0646908537189408,0.49
0_79,1.065199159805538,0.5
0_43,1.0686084563650826,0.51
0_10,1.070002226718338,0.52
0_59,1.0704732182188663,0.53
0_25,1.072002975389407,0.54
0_78,1.072517537413926,0.55
0_42,1.0759156194384913,0.56
0_58,1.0777909072448226,0.57
0_9,1.0779006845976522,0.58
0_24,1.0792665551828289,0.59
0_77,1.0798387931228228,0.6
0_41,1.083218386805639,0.61
0_57,1.0850907709029298,0.62
0_8,1.0857162067919357,0.63
0_23,1.0865652956588125,0.64
0_76,1.0871389459991805,0.65
0_40,1.0905007719624469,0.66
0_56,1.092388201245141,0.67
0_7,1.0935389472557822,0.68
0_22,1.0938468950987998,0.69
0_75,1.0944504670134358,0.7
0_39,1.0978065154887169,0.71
0_55,1.099662265061719,0.72
0_21,1.101127874793303,0.73
0_6,1.1016684918417368,0.74
0_74,1.1017417722188572,0.75
0_38,1.1050956302433184,0.76
0_54,1.1069464237065758,0.77
0_20,1.1083864971339452,0.78
0_73,1.1090316118788905,0.79
0_5,1.1094690624513754,0.8
0_37,1.1123969675973058,0.81
0_53,1.1142406883413858,0.82
0_19,1.1156676280732472,0.83
0_72,1.1163147669512687,0.84
0_4,1.1172960894636628,0.85
0_36,1.1197110605610694,0.86
0_52,1.1215047114017624,0.87
0_18,1.122930952414541,0.88
0_71,1.1235958852680263,0.89
0_3,1.1250690263042953,0.9
0_35,1.1269798065498813,0.91
0_51,1.1287815726345132,0.92
0_17,1.1301910261461716,0.93
0_70,1.1308863381088552,0.94
0_2,1.1328365582072675,0.95
0_34,1.1342782659879205,0.96
0_69,1.1381443474262884,0.97
0_1,1.1406257823649113,0.98
0_68,1.1454150128908023,0.99
0_0,1.1483777495862053,1.0
