Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.9055830148537075,0.01
0_98,0.9129057489633674,0.02
0_97,0.9202450890485879,0.03
0_96,0.9275311669391557,0.04
0_95,0.9348384409875995,0.05
0_94,0.9421257031343241,0.06
0_93,0.9493964003049769,0.07
0_92,0.9567037416471554,0.08
0_91,0.9639763475123156,0.09
0_90,0.971263764842084,0.1
0_89,0.9785418894508194,0.11
0_88,0.9858122483171273,0.12
0_87,0.993077592170377,0.13
0_86,1.000341576353715,0.14
0_85,1.00863669148828,0.15
0_67,1.019876020317386,0.16
0_33,1.0214793551826804,0.17
0_50,1.0253377455732466,0.18
0_66,1.0272149770483716,0.19
0_32,1.0288028364032848,0.2
0_16,1.0314990267677164,0.21
0_49,1.0326410389261138,0.22
0_65,1.0345364611101813,0.23
0_31,1.03612875209684,0.24
0_84,1.036558167756217,0.25
0_15,1.0393570146719335,0.26
0_48,1.0399982120356204,0.27
0_64,1.0418781404633348,0.28
0_30,1.043445891804323,0.29
0_83,1.0438682153060033,0.3
0_14,1.0471975120968504,0.31
0_47,1.047294823157533,0.32
0_63,1.0491993066332326,0.33
0_29,1.0507386335478415,0.34
0_82,1.0512239995608448,0.35
0_46,1.054630601073036,0.36
0_13,1.0550252397433946,0.37
0_62,1.056491586548651,0.38
0_28,1.0580615542812,0.39
0_81,1.0585278426580949,0.4
0_45,1.0619311190491383,0.41
0_12,1.0628344881342633,0.42
0_61,1.0638118955610525,0.43
0_27,1.0653588007922603,0.44
0_80,1.0658548818659832,0.45
0_44,1.0692753526339558,0.46
0_11,1.0706708509881027,0.47
0_60,1.0711339259031796,0.48
0_26,1.072673958085943,0.49
0_79,1.073174026415672,0.5
0_43,1.0765790911590136,0.51
0_59,1.0784456367794675,0.52
0_10,1.0785619383038976,0.53
0_25,1.079944744134015,0.54
0_78,1.0805008300245036,0.55
0_42,1.0838845540491138,0.56
0_58,1.0857600318906806,0.57
0_9,1.086380454585263,0.58
0_24,1.0872471161220767,0.59
0_77,1.087799241976449,0.6
0_41,1.0911733369646799,0.61
0_57,1.093044306499395,0.62
0_8,1.0942031679626714,0.63
0_23,1.0945104605734075,0.64
0_76,1.0951105383417865,0.65
0_40,1.0984682993404,0.66
0_56,1.100316483781548,0.67
0_22,1.1017846565611273,0.68
0_7,1.1023352165243634,0.69
0_75,1.1024114006105243,0.7
0_39,1.105755466341734,0.71
0_55,1.1076148537558321,0.72
0_21,1.1090782021708991,0.73
0_74,1.109695868096712,0.74
0_6,1.1101299790969323,0.75
0_38,1.1130675844757296,0.76
0_54,1.1148972610116754,0.77
0_20,1.1163281593897676,0.78
0_73,1.1169784613657834,0.79
0_5,1.1179538027925713,0.8
0_37,1.1203771585487852,0.81
0_53,1.1221588466958166,0.82
0_19,1.1235876447938542,0.83
0_72,1.1242625292308241,0.84
0_4,1.125734984305426,0.85
0_36,1.1276427995123923,0.86
0_52,1.129431341353111,0.87
0_18,1.1308491799395486,0.88
0_71,1.1315537952312564,0.89
0_3,1.1335058792681638,0.9
0_35,1.1349345058424216,0.91
0_51,1.1377559470853247,0.92
0_70,1.1388134620601038,0.93
0_17,1.1390245793282237,0.94
0_2,1.1412903123404603,0.95
0_34,1.1430141014634723,0.96
0_69,1.1460745287434448,0.97
0_1,1.1490403446099131,0.98
0_68,1.1539501112817627,0.99
0_0,1.1580938397801663,1.0
