Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.8567632658069204,0.01
0_1,2.6463420275561855,0.02
0_2,3.3305666683576773,0.03
0_3,4.017682341225559,0.04
0_4,4.703644310253411,0.05
0_5,5.389737886826723,0.06
0_6,6.079458165106011,0.07
0_7,6.76739610852702,0.08
0_8,7.482505089971067,0.09
0_9,8.172311369552585,0.1
0_10,8.86177681333516,0.11
0_11,9.557835502963139,0.12
0_12,10.248614901117413,0.13
0_13,10.93880741872183,0.14
0_14,11.62973545512849,0.15
0_15,12.321759080603753,0.16
0_16,13.014904923812294,0.17
0_17,97.71355623136155,0.18
0_18,98.43192389690056,0.19
0_19,99.07594455873577,0.2
0_20,99.71999284640954,0.21
0_21,100.36568029016036,0.22
0_22,101.01233129859078,0.23
0_23,101.6578569535149,0.24
0_24,102.30372251009443,0.25
0_25,102.95265440911582,0.26
0_26,103.59844693302875,0.27
0_27,104.24753881779232,0.28
0_28,104.89501348424066,0.29
0_29,105.54462307056684,0.3
0_30,106.1923383928242,0.31
0_31,106.8410930471032,0.32
0_32,107.49001569135211,0.33
0_33,108.13928341820109,0.34
0_34,192.02980048643715,0.35
0_35,192.74025340580732,0.36
0_36,193.3871600155196,0.37
0_37,194.03209177652664,0.38
0_38,194.68084962143587,0.39
0_39,195.3291095563469,0.4
0_40,195.9754123363783,0.41
0_41,196.623022783904,0.42
0_42,197.26993825898518,0.43
0_43,197.91784520309542,0.44
0_44,198.565776939616,0.45
0_45,199.21651098805498,0.46
0_46,199.86420166910847,0.47
0_47,200.51454404118277,0.48
0_48,201.16245552107958,0.49
0_49,201.815094227948,0.5
0_50,202.46296983458834,0.51
0_51,286.66095563107194,0.52
0_52,287.39079043634445,0.53
0_53,288.03534906566506,0.54
0_54,288.6791294650047,0.55
0_55,289.32544116977255,0.56
0_56,289.9721396797317,0.57
0_57,290.61683875752937,0.58
0_58,291.26340795489364,0.59
0_59,291.91148740681393,0.6
0_60,292.5598017348419,0.61
0_61,293.20854573953676,0.62
0_62,293.85812982153743,0.63
0_63,294.50570891866823,0.64
0_64,295.1549925494956,0.65
0_65,295.805801222098,0.66
0_66,296.45496676603426,0.67
0_67,297.1053365222732,0.68
0_68,380.8770166822175,0.69
0_69,381.5711896697133,0.7
0_70,382.2160331020813,0.71
0_71,382.86062957024734,0.72
0_72,383.5075772862566,0.73
0_73,384.1538896243792,0.74
0_74,384.80016299814025,0.75
0_75,385.4467493695812,0.76
0_76,386.0941186122789,0.77
0_77,386.74236630692667,0.78
0_78,387.3895873129964,0.79
0_79,388.038785072363,0.8
0_80,388.68731526888354,0.81
0_81,389.33652436165653,0.82
0_82,389.9842212695824,0.83
0_83,390.63580101124785,0.84
0_84,391.28317397178955,0.85
0_85,476.26094340847055,0.86
0_86,476.9882290223074,0.87
0_87,477.6332946371432,0.88
0_88,478.2778477852741,0.89
0_89,478.9232434254273,0.9
0_90,479.5690030587806,0.91
0_91,480.21460827246375,0.92
0_92,480.86053584861463,0.93
0_93,481.5084567532758,0.94
0_94,482.1549513021444,0.95
0_95,482.80200796902307,0.96
0_96,483.4505528229113,0.97
0_97,484.097590323018,0.98
0_98,484.7481139959134,0.99
0_99,485.3964398028585,1.0
