Request Id,request_execution_plus_preemption_time,cdf
0_99,74.25780721800402,0.01
0_98,74.85827141499612,0.02
0_97,75.4600973019842,0.03
0_96,76.05755568901077,0.04
0_95,76.65675216098316,0.05
0_94,77.25430765701458,0.06
0_93,77.8505048250081,0.07
0_92,78.44970681506675,0.08
0_91,79.04606049600989,0.09
0_90,79.64362871705089,0.1
0_89,80.2404349349672,0.11
0_88,80.83660436200444,0.12
0_87,81.43236255797092,0.13
0_86,82.02800926100463,0.14
0_85,82.70820870203897,0.15
0_67,83.62983366602566,0.16
0_33,83.7613071249798,0.17
0_50,84.07769513700623,0.18
0_66,84.23162811796647,0.19
0_32,84.36183258506935,0.2
0_16,84.58292019495275,0.21
0_49,84.67656519194134,0.22
0_65,84.83198981103487,0.23
0_31,84.96255767194089,0.24
0_84,84.9977697560098,0.25
0_15,85.22727520309854,0.26
0_48,85.27985338692088,0.27
0_64,85.43400751799345,0.28
0_30,85.56256312795449,0.29
0_83,85.59719365509227,0.3
0_14,85.87019599194173,0.31
0_47,85.8781754989177,0.32
0_63,86.03434314392507,0.33
0_29,86.160567950923,0.34
0_82,86.20036796398927,0.35
0_46,86.47970928798895,0.36
0_13,86.51206965895835,0.37
0_62,86.63231009698939,0.38
0_28,86.7610474510584,0.39
0_81,86.79928309796378,0.4
0_45,87.07835176202934,0.41
0_12,87.15242802700959,0.42
0_61,87.2325754360063,0.43
0_27,87.35942166496534,0.44
0_80,87.40010031301063,0.45
0_44,87.68057891598437,0.46
0_11,87.79500978102442,0.47
0_60,87.83298192406073,0.48
0_26,87.95926456304733,0.49
0_79,88.0002701660851,0.5
0_43,88.27948547503911,0.51
0_59,88.43254221591633,0.52
0_10,88.4420789409196,0.53
0_25,88.55546901898924,0.54
0_78,88.60106806200929,0.55
0_42,88.87853343202733,0.56
0_58,89.03232261503581,0.57
0_9,89.08319727599155,0.58
0_24,89.1542635220103,0.59
0_77,89.19953784206882,0.6
0_41,89.47621363110375,0.61
0_57,89.6296331329504,0.62
0_8,89.72465977293905,0.63
0_23,89.74985776701942,0.64
0_76,89.79906414402649,0.65
0_40,90.0744005459128,0.66
0_56,90.22595167008694,0.67
0_22,90.34634183801245,0.68
0_7,90.3914877549978,0.69
0_75,90.39773485006299,0.7
0_39,90.67194824002218,0.71
0_55,90.82441800797824,0.72
0_21,90.94441257801373,0.73
0_74,90.99506118393037,0.74
0_6,91.03065828594845,0.75
0_38,91.27154192700982,0.76
0_54,91.42157540295739,0.77
0_20,91.53890906996094,0.78
0_73,91.59223383199424,0.79
0_5,91.67221182899084,0.8
0_37,91.87092700100038,0.81
0_53,92.01702542905696,0.82
0_19,92.13418687309604,0.83
0_72,92.18952739692759,0.84
0_4,92.31026871304493,0.85
0_36,92.46670956001617,0.86
0_52,92.6133699909551,0.87
0_18,92.72963275504299,0.88
0_71,92.78741120896302,0.89
0_3,92.94748209998943,0.9
0_35,93.06462947907858,0.91
0_51,93.29598766099662,0.92
0_70,93.38270388892852,0.93
0_17,93.40001550491434,0.94
0_2,93.58580561191775,0.95
0_34,93.72715632000472,0.96
0_69,93.97811135696247,0.97
0_1,94.22130825801287,0.98
0_68,94.62390912510455,0.99
0_0,94.96369486197364,1.0
