Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_0_1,0.051291755051352084
0_1_1,0.10376441897824407
0_2_1,0.16108009009622037
0_3_1,0.2169284380506724
0_4_1,0.2736315348884091
0_5_1,0.3297228370793164
0_6_1,0.3864362019812688
0_7_1,0.4431473190197721
0_8_1,0.49842569103930146
0_9_1,0.5543318280251697
0_10_1,0.6120125389425084
0_11_1,0.6690955859376118
0_12_1,0.7249687119619921
0_13_1,0.7811376929748803
0_14_1,0.8372703540371731
0_15_1,0.8932578770909458
0_16_1,0.9497168100206181
0_0_2,1.0082849379396066
0_1_2,1.0101502999896184
0_2_2,1.0099045659881085
0_3_2,1.0112237519351766
0_4_2,1.0107161940541118
0_5_2,1.0117978769121692
0_6_2,1.0124903389951214
0_7_2,1.012542036944069
0_8_2,1.013624949962832
0_9_2,1.0153100659372285
0_10_2,1.0146371331065893
0_11_2,1.0149320450145751
0_12_2,1.0177105540642515
0_13_2,1.0183512570802122
0_14_2,1.0187841049628332
0_15_2,1.020807153894566
0_16_2,1.0219239450525492
0_0_3,1.0473977610236034
0_1_3,1.0463051390834153
0_2_3,1.0461449229624122
0_3_3,1.0467162070563063
0_4_3,1.047092988039367
0_5_3,1.0480811420129612
0_6_3,1.0474461580161005
0_7_3,1.0484062730101869
0_8_3,1.050125828012824
0_9_3,1.0498509560711682
0_10_3,1.0516980179818347
0_11_3,1.0505766359856352
0_12_3,1.0472703309496865
0_13_3,1.0458433969179168
0_14_3,1.044790944084525
0_15_3,1.042334927013144
0_16_3,1.0396695149829611
0_0_4,1.0470356550067663
