Batch Id,inter_batch_delay
1,0.0018297929782420397
2,0.0018766120774671435
3,0.0016038890462368727
4,0.0018206139793619514
5,0.0017911239992827177
6,0.0016987669514492154
7,0.0017901440151035786
8,0.0018441230058670044
9,0.0015924900071695447
10,0.0018332530744373798
11,0.001944329938851297
12,0.0016214590286836028
13,0.0018582521006464958
14,0.0018069329671561718
15,0.0016077490290626884
16,0.001790023990906775
17,0.001888602040708065
18,0.0017214359249919653
19,0.00552971800789237
20,0.0046874190447852015
21,0.005603376077488065
22,0.004538482986390591
23,0.00462060107383877
24,0.004566102987155318
25,0.004644791013561189
26,0.004405446001328528
27,0.004994451999664307
28,0.00458797300234437
29,0.005589357926510274
30,0.004762748954817653
31,0.004710329929366708
32,0.004550874000415206
33,0.004928884911350906
34,0.004839616944082081
35,0.004634583019651473
36,0.005237246979959309
37,0.004828447010368109
38,0.004669472109526396
39,0.004511376027949154
40,0.004605822963640094
41,0.004663591971620917
42,0.004627341986633837
43,0.004618771956302226
44,0.005057360976934433
45,0.008180420962162316
46,0.004695680923759937
47,0.0051240690518170595
48,0.005048512015491724
49,0.005571427056565881
50,0.004732609959319234
51,0.005560648976825178
52,0.005967487930320203
53,0.0058429010678082705
54,0.004506975063122809
55,0.005069990991614759
56,0.005273906048387289
57,0.0056954650208354
58,0.005167388007976115
59,0.004050116986036301
60,0.004287610063329339
61,0.004770239000208676
62,0.005130289006046951
63,0.0048356360057368875
64,0.005256996024399996
65,0.004135615075938404
66,0.0045029649045318365
67,0.004197243019007146
68,0.004816827015019953
69,0.003986218012869358
70,0.004189272993244231
71,0.004086085013113916
72,0.004139494034461677
73,0.004037396050989628
74,0.003925260039977729
75,0.004220011993311346
76,0.003957548993639648
77,0.004056776058860123
78,0.004000118002295494
79,0.0040211769519373775
80,0.004045865964144468
81,0.004109005909413099
82,0.0032863860251381993
83,0.004213082022033632
84,0.004133463022299111
85,0.004127315012738109
86,0.004068824928253889
87,0.004070786060765386
88,0.0040628560818731785
89,0.0043640779331326485
90,0.004088095971383154
91,0.0040544659132137895
92,0.004388267989270389
93,0.003410522942431271
94,0.0033437140518799424
95,0.003949139965698123
96,0.00398130901157856
97,0.004009497002698481
98,0.004202872980386019
99,0.007935035973787308
100,0.002106796018779278
101,0.0018963509937748313
102,0.0017764850053936243
103,0.0016281880671158433
104,0.0019206510623916984
105,0.0018042329465970397
106,0.00152543094009161
107,0.0017236060230061412
108,0.0017178760608658195
109,0.001681696972809732
110,0.0017571549396961927
111,0.001842522993683815
112,0.0015517809661105275
113,0.001751655014231801
114,0.0017776639433577657
115,0.0015967190265655518
116,0.0019003809429705143
117,0.001762324944138527
118,0.00478255795314908
119,0.0045575929107144475
120,0.00508813897613436
121,0.004771567997522652
122,0.004663961008191109
123,0.00460706208832562
124,0.004447006969712675
125,0.005046620965003967
126,0.0047101989621296525
127,0.004938862985000014
128,0.004638992017135024
129,0.004566323012113571
130,0.004675520001910627
131,0.004528734018094838
132,0.004594151978380978
133,0.004619880928657949
134,0.004730770015157759
135,0.004746127990074456
136,0.005207135924138129
137,0.004720318946056068
138,0.004950401955284178
139,0.004832595936022699
140,0.004895454039797187
141,0.004587402916513383
142,0.004781717085279524
143,0.00493653304874897
144,0.0046645799884572625
145,0.004842845955863595
146,0.0046418310375884175
147,0.004457716015167534
148,0.004833496059291065
149,0.004778328002430499
150,0.005053860018961132
151,0.004495374974794686
152,0.004506703931838274
153,0.0046212319284677505
154,0.004786187084391713
155,0.0045129850041121244
156,0.004568372038193047
157,0.003981268033385277
158,0.003351224004290998
159,0.003859320073388517
160,0.004135894007049501
161,0.004337488091550767
162,0.0037653909530490637
163,0.003947666031308472
164,0.003943906049244106
165,0.003966585034504533
166,0.004097120952792466
167,0.0047505620168522
168,0.00461671594530344
169,0.003966873977333307
170,0.0043282650876790285
171,0.004628114984370768
172,0.004521948983892798
173,0.004073170945048332
174,0.004005362978205085
175,0.0044091419549658895
176,0.0040829109493643045
177,0.004225567099638283
178,0.00454427907243371
179,0.004025922971777618
180,0.003253106027841568
181,0.0035312469117343426
182,0.0038541880203410983
183,0.0040019029984250665
184,0.004005704075098038
185,0.004081021994352341
186,0.0038126390427351
187,0.004237456945702434
188,0.003999753971584141
189,0.004298764979466796
190,0.0039633059641346335
191,0.003958574961870909
192,0.003151167999021709
193,0.0031092589488252997
194,0.004006423056125641
195,0.003248835913836956
196,0.004254266037605703
197,0.0042681359918788075
198,0.007337007089518011
199,0.0021074189571663737
200,0.001823697006329894
201,0.001701459987089038
202,0.0015940930461511016
203,0.0017742280615493655
204,0.001666241092607379
205,0.0014664280461147428
206,0.0017930279718711972
207,0.0016512519214302301
208,0.0015290359733626246
209,0.001840507029555738
210,0.0016781110316514969
211,0.0016101330984383821
212,0.001706860028207302
213,0.0016853810520842671
214,0.0015317449579015374
215,0.002174825989641249
216,0.0017719280440360308
217,0.004880098043940961
218,0.0049356670351698995
219,0.004896556958556175
220,0.004634545068256557
221,0.005179299041628838
222,0.004978884942829609
223,0.004816469037905335
224,0.003986302996054292
225,0.005156059982255101
226,0.005018103984184563
227,0.004640463972464204
228,0.004853817983530462
229,0.00495357601903379
230,0.005172259057871997
231,0.00457882706541568
232,0.004685792955569923
233,0.004918331978842616
234,0.004914061981253326
235,0.004800454946234822
236,0.004727976978756487
237,0.004661759012378752
238,0.0046117500169202685
239,0.004734426969662309
240,0.00492314004804939
241,0.0047107270220294595
242,0.004557030973955989
243,0.004869792959652841
244,0.004771954962052405
245,0.004703187965787947
246,0.0046706380089744925
247,0.004754466935992241
248,0.004715627990663052
249,0.00464164896402508
250,0.004589889897033572
251,0.004724087077192962
252,0.004883852903731167
253,0.0046109199756756425
254,0.004666498978622258
255,0.004681388032622635
256,0.004521692986600101
257,0.003999807056970894
258,0.0041093750623986125
259,0.004104573978111148
260,0.004022166947834194
261,0.0042518399422988296
262,0.004089814960025251
263,0.003916720044799149
264,0.004291598917916417
265,0.004099164041690528
266,0.004623829037882388
267,0.004862862988375127
268,0.00393468898255378
269,0.004045026027597487
270,0.003951848950237036
271,0.004028346040286124
272,0.004075124976225197
273,0.004309058072976768
274,0.004091005073860288
275,0.004043955937959254
276,0.004030175972729921
277,0.004399554920382798
278,0.004007166950032115
279,0.003971647005528212
280,0.0032668079948052764
281,0.004170882049947977
282,0.004069674992933869
283,0.00428855896461755
284,0.004014826030470431
285,0.0042121210135519505
286,0.0038854399463161826
287,0.004384306026622653
288,0.004204961005598307
289,0.0043678670190274715
290,0.004123623017221689
291,0.003428693045862019
292,0.003438393003307283
293,0.0040106570813804865
294,0.004113654023967683
295,0.002303234999999404
296,0.004243050003424287
297,0.007600325043313205
298,0.002163828001357615
299,0.0017582100117579103
300,0.0016632520128041506
301,0.0015295569319278002
302,0.0017848500283434987
303,0.0017543600406497717
304,0.0015501569723710418
305,0.001817569020204246
306,0.0017768900142982602
307,0.0015959050506353378
308,0.0017475899076089263
309,0.001709940959699452
310,0.0015533850528299809
311,0.0017932690680027008
312,0.0016838520532473922
313,0.0015665550017729402
314,0.0017459300579503179
315,0.0017760489135980606
316,0.0041320230811834335
317,0.004491582978516817
318,0.0051418449729681015
319,0.004676067968830466
320,0.005426696036010981
321,0.004738575895316899
322,0.005003127967938781
323,0.00456531997770071
324,0.004705206956714392
325,0.0047984139528125525
326,0.004609149065800011
327,0.004637868027202785
328,0.004984309081919491
329,0.004566260031424463
330,0.0045327909756451845
331,0.004907291033305228
332,0.004748565028421581
333,0.004657867015339434
334,0.004890260985121131
335,0.004914980963803828
336,0.004669076995924115
337,0.004855712992139161
338,0.004808593075722456
339,0.004677777993492782
340,0.004799493006430566
341,0.005021857097744942
342,0.004822632996365428
343,0.004732975969091058
344,0.005063815042376518
345,0.004871321958489716
346,0.004635558929294348
347,0.004808172001503408
348,0.0046102190390229225
349,0.0049191099824383855
350,0.004838842083700001
351,0.004541050991974771
352,0.004568720003589988
353,0.004500492010265589
354,0.0046809769701212645
355,0.004308347008191049
356,0.003953467006795108
357,0.0040800339775159955
358,0.004099234007298946
359,0.004127932013943791
360,0.0039968660566955805
361,0.004211989929899573
362,0.003939637914299965
363,0.003933388041332364
364,0.004050204996019602
365,0.004855572013184428
366,0.004694555071182549
367,0.004081760998815298
368,0.004033913020975888
369,0.004336614976637065
370,0.00407636200543493
371,0.004104291088879108
372,0.004281475907191634
373,0.004090472008101642
374,0.003939465037547052
375,0.004094812087714672
376,0.003905987017787993
377,0.0038698359858244658
378,0.003980093984864652
379,0.00332177197560668
380,0.003962164046242833
381,0.004088261048309505
382,0.004267516080290079
383,0.004116730066016316
384,0.004124070983380079
385,0.004135000053793192
386,0.004238518071360886
387,0.0041678790003061295
388,0.0040317620150744915
389,0.004060651990585029
390,0.003263902966864407
391,0.0034782469738274813
392,0.003994415048509836
393,0.003281823010183871
394,0.0039750440046191216
395,0.004281306057237089
396,0.00750308099668473
397,0.0020862340461462736
398,0.0017429729923605919
399,0.00173916295170784
400,0.0015953379916027188
401,0.001784411957487464
402,0.0018105010967701674
403,0.0015310300514101982
404,0.0017700931057333946
405,0.0017680720193311572
406,0.0016490659909322858
407,0.0017807920230552554
408,0.0017906820867210627
409,0.001629177015274763
410,0.0016966949915513396
411,0.0017686430364847183
412,0.00158809800632298
413,0.0017152039799839258
414,0.0017496530199423432
415,0.004674944910220802
416,0.004741373006254435
417,0.004583576926961541
418,0.004739604075439274
419,0.004826591000892222
420,0.004665476037189364
421,0.004697424010373652
422,0.004723823047243059
423,0.004747754079289734
424,0.00486694008577615
425,0.005054085049778223
426,0.010861600050702691
427,0.004654605989344418
428,0.004599637002684176
429,0.004585416987538338
430,0.004813391948118806
431,0.004889499978162348
432,0.005046184989623725
433,0.005227991030551493
434,0.005097924033179879
435,0.0050973339239135385
436,0.004951748065650463
437,0.005258838995359838
438,0.005091944010928273
439,0.00505102495662868
440,0.004768942948430777
441,0.004883248941041529
442,0.005043545039370656
