Batch Id,batch_num_decode_tokens,cdf
0,0,0.0016891891891891893
1,0,0.0033783783783783786
2,0,0.005067567567567568
3,0,0.006756756756756757
4,0,0.008445945945945946
5,0,0.010135135135135136
6,0,0.011824324324324325
7,0,0.013513513513513514
8,0,0.015202702702702704
9,0,0.016891891891891893
10,0,0.018581081081081082
11,0,0.02027027027027027
12,0,0.02195945945945946
13,0,0.02364864864864865
14,0,0.02533783783783784
15,0,0.02702702702702703
16,0,0.028716216216216218
99,0,0.030405405405405407
100,0,0.03209459459459459
101,0,0.033783783783783786
102,0,0.03547297297297297
103,0,0.037162162162162164
104,0,0.03885135135135135
105,0,0.04054054054054054
106,0,0.04222972972972973
107,0,0.04391891891891892
108,0,0.04560810810810811
109,0,0.0472972972972973
110,0,0.048986486486486486
111,0,0.05067567567567568
112,0,0.052364864864864864
113,0,0.05405405405405406
114,0,0.05574324324324324
115,0,0.057432432432432436
198,0,0.05912162162162162
199,0,0.060810810810810814
200,0,0.0625
201,0,0.06418918918918919
202,0,0.06587837837837837
203,0,0.06756756756756757
204,0,0.06925675675675676
205,0,0.07094594594594594
206,0,0.07263513513513513
207,0,0.07432432432432433
208,0,0.07601351351351351
209,0,0.0777027027027027
210,0,0.07939189189189189
211,0,0.08108108108108109
212,0,0.08277027027027027
213,0,0.08445945945945946
214,0,0.08614864864864864
297,0,0.08783783783783784
298,0,0.08952702702702703
299,0,0.09121621621621621
300,0,0.0929054054054054
301,0,0.0945945945945946
302,0,0.09628378378378379
303,0,0.09797297297297297
304,0,0.09966216216216216
305,0,0.10135135135135136
306,0,0.10304054054054054
307,0,0.10472972972972973
308,0,0.10641891891891891
309,0,0.10810810810810811
310,0,0.1097972972972973
311,0,0.11148648648648649
312,0,0.11317567567567567
313,0,0.11486486486486487
396,0,0.11655405405405406
397,0,0.11824324324324324
398,0,0.11993243243243243
399,0,0.12162162162162163
400,0,0.12331081081081081
401,0,0.125
402,0,0.1266891891891892
403,0,0.12837837837837837
404,0,0.13006756756756757
405,0,0.13175675675675674
406,0,0.13344594594594594
407,0,0.13513513513513514
408,0,0.13682432432432431
409,0,0.13851351351351351
410,0,0.14020270270270271
411,0,0.14189189189189189
412,0,0.14358108108108109
495,0,0.14527027027027026
496,0,0.14695945945945946
497,0,0.14864864864864866
