Request Id,request_execution_time,cdf
0_85,5.670132071478292,0.01
0_68,6.28799594391603,0.02
0_17,6.3147881113691255,0.03
0_34,6.322192577179521,0.04
0_51,6.325735470047221,0.05
0_0,6.407064715982415,0.06
0_86,10.005866054445505,0.07
0_52,10.631204782053828,0.08
0_69,10.664450759068131,0.09
0_35,10.675094934180379,0.1
0_18,10.693150764796883,0.11
0_1,10.75503023120109,0.12
0_87,14.558202390559018,0.13
0_53,15.17312557657715,0.14
0_36,15.243376252707094,0.15
0_70,15.266403997782618,0.16
0_19,15.307287438539788,0.17
0_2,15.344547748332843,0.18
0_88,19.115134205901995,0.19
0_54,19.716279967105947,0.2
0_37,19.819455567165278,0.21
0_20,19.859858414158225,0.22
0_71,19.891382920905016,0.23
0_3,19.94286833505612,0.24
0_89,23.67187505005859,0.25
0_55,24.253840580699034,0.26
0_38,24.38570034445729,0.27
0_21,24.394861059030518,0.28
0_72,24.516285585821606,0.29
0_4,24.5213775675511,0.3
0_90,28.233057735604234,0.31
0_56,28.78800641745329,0.32
0_22,28.92726893327199,0.33
0_39,28.949558531865478,0.34
0_5,29.109916641144082,0.35
0_73,29.144363308674656,0.36
0_91,32.79162855993491,0.37
0_57,33.330366543726996,0.38
0_23,33.4592655969318,0.39
0_40,33.51359751471318,0.4
0_6,33.68192225997336,0.41
0_74,33.764154916862026,0.42
0_92,37.37445192888845,0.43
0_58,37.8703997869743,0.44
0_24,37.995295775239356,0.45
0_41,38.06448914890643,0.46
0_7,38.311354604549706,0.47
0_75,38.38462037779391,0.48
0_93,41.94480263686273,0.49
0_59,42.41435091069434,0.5
0_25,42.53716195374727,0.51
0_42,42.63988682755735,0.52
0_8,42.87241716799326,0.53
0_76,43.03000154462643,0.54
0_94,46.50759748369455,0.55
0_60,46.95539930264931,0.56
0_26,47.07788569794502,0.57
0_43,47.19423844013363,0.58
0_9,47.47230804362334,0.59
0_77,47.6476597879082,0.6
0_95,51.07650580990594,0.61
0_61,51.48633439023979,0.62
0_27,51.609373291255906,0.63
0_44,51.752833526348695,0.64
0_10,52.063743973500095,0.65
0_78,52.28006857435685,0.66
0_96,55.632698420318775,0.67
0_62,56.024237251025625,0.68
0_28,56.138193407678045,0.69
0_45,56.30730343423784,0.7
0_11,56.65702787018381,0.71
0_79,56.89626623829827,0.72
0_97,60.19632240082137,0.73
0_63,60.56100101757329,0.74
0_29,60.67828612704761,0.75
0_46,60.8615181640489,0.76
0_12,61.23383430857211,0.77
0_80,61.50944017781876,0.78
0_98,64.75120119040366,0.79
0_64,65.09896611282602,0.8
0_30,65.22443910618313,0.81
0_47,65.42394175054505,0.82
0_13,65.81202953541651,0.83
0_81,66.1245878757909,0.84
0_99,69.32437601487618,0.85
0_65,69.62930607947055,0.86
0_31,69.76848972879816,0.87
0_48,69.9847449659137,0.88
0_14,70.39586489775684,0.89
0_82,70.74557811627164,0.9
0_66,74.16949147009291,0.91
0_32,74.30720632709563,0.92
0_49,74.54564383730758,0.93
0_15,74.98098123434465,0.94
0_83,75.35849149816204,0.95
0_67,78.70268220687285,0.96
0_33,78.84294558048714,0.97
0_50,79.1216341976542,0.98
0_16,79.55436506983824,0.99
0_84,79.98740500514396,1.0
