Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001843882641099329,0.01
0_1,0.00026970354957292465,0.02
0_2,0.0003554234519037022,0.03
0_3,0.0004409369180018011,0.04
0_4,0.0005264979905021663,0.05
0_5,0.0006125194564749947,0.06
0_6,0.0006982947152817643,0.07
0_7,0.0007874667043189039,0.08
0_8,0.000873518216770496,0.09
0_9,0.0009594663445069541,0.1
0_10,0.0010462529254065536,0.11
0_11,0.00113243309346874,0.12
0_12,0.0012184721837164754,0.13
0_13,0.0013046376784240227,0.14
0_14,0.001390958205913337,0.15
0_15,0.0014773724965421592,0.16
0_16,0.001563623052408503,0.17
0_17,0.011997396179156794,0.18
0_18,0.012077727419730165,0.19
0_19,0.012158051576452736,0.2
0_20,0.012238579653760443,0.21
0_21,0.01231917742699782,0.22
0_22,0.012399684720337919,0.23
0_23,0.012480252776317913,0.24
0_24,0.012561144437853352,0.25
0_25,0.012641668890510443,0.26
0_26,0.012722612519486682,0.27
0_27,0.01280333910210049,0.28
0_28,0.012884331517508334,0.29
0_29,0.01296513185992265,0.3
0_30,0.013046003885695805,0.31
0_31,0.013126918488772387,0.32
0_32,0.01320790089728568,0.33
0_33,0.01328897246621255,0.34
0_34,0.02362553944438581,0.35
0_35,0.023706239733902987,0.36
0_36,0.023786673219484057,0.37
0_37,0.023867582031565863,0.38
0_38,0.02394839485622908,0.39
0_39,0.024028997294692055,0.4
0_40,0.024109775743776825,0.41
0_41,0.02419040140073744,0.42
0_42,0.024271209166831946,0.43
0_43,0.024352017036379625,0.44
0_44,0.024433122308877137,0.45
0_45,0.02451390509494223,0.46
0_46,0.02459500776929666,0.47
0_47,0.024675786436871888,0.48
0_48,0.024757168653754703,0.49
0_49,0.024837973760412236,0.5
0_50,0.02491937515770261,0.51
0_51,0.035297052822312346,0.52
0_52,0.03537747752786707,0.53
0_53,0.035457765623185276,0.54
0_54,0.035538372486191266,0.55
0_55,0.03561898133032479,0.56
0_56,0.03569937637039895,0.57
0_57,0.035780022733654764,0.58
0_58,0.035860803470279076,0.59
0_59,0.03594164982638764,0.6
0_60,0.03602256748001935,0.61
0_61,0.03610354708236356,0.62
0_62,0.03618430095363314,0.63
0_63,0.036265281757954786,0.64
0_64,0.03634640513501577,0.65
0_65,0.03642736574488206,0.66
0_66,0.03650847844019849,0.67
0_67,0.03658948578076832,0.68
0_68,0.046907884665720656,0.69
0_69,0.046988334156470614,0.7
0_70,0.047068710703332135,0.71
0_71,0.047149398815289886,0.72
0_72,0.04722996686361891,0.73
0_73,0.047310549053136704,0.74
0_74,0.04739120875364089,0.75
0_75,0.04747190314721725,0.76
0_76,0.047552734728240544,0.77
0_77,0.04763345547114027,0.78
0_78,0.04771439167411089,0.79
0_79,0.04779525895289498,0.8
0_80,0.047876232514791214,0.81
0_81,0.047956987912336,0.82
0_82,0.04803822890455742,0.83
0_83,0.04811897626510992,0.84
0_84,0.04820033351552837,0.85
0_85,0.0586912135245352,0.86
0_86,0.05877169435918469,0.87
0_87,0.05885204633292495,0.88
0_88,0.0589325647273775,0.89
0_89,0.05901306140837725,0.9
0_90,0.05909356445548643,0.91
0_91,0.05917412878433874,0.92
0_92,0.05925489629629733,0.93
0_93,0.05933550624155328,0.94
0_94,0.059416203106780516,0.95
0_95,0.059497056554505684,0.96
0_96,0.059577716729958555,0.97
0_97,0.059658867020347145,0.98
0_98,0.05973970399358173,0.99
0_99,0.05982086580505356,1.0
