Time (sec),decode_completion
1.4954036120325327,1
2.187312535941601,2
2.8825046649435535,3
3.576021173968911,4
4.269924802007154,5
4.967560451012105,6
5.6632014899514616,7
6.386389140971005,8
7.084270647028461,9
7.781313312938437,10
8.485154454014264,11
9.184078946942464,12
9.88185776793398,13
10.58066403097473,14
11.280726028955542,15
11.981548305018805,16
12.681044162949547,17
12.738760774023831,18
12.738760774023831,19
12.738760774023831,20
12.738760774023831,21
12.738760774023831,22
12.738760774023831,23
12.738760774023831,24
12.738760774023831,25
12.738760774023831,26
12.738760774023831,27
12.738760774023831,28
12.738760774023831,29
12.738760774023831,30
12.738760774023831,31
12.738760774023831,32
12.738760774023831,33
12.738760774023831,34
13.744401979958639,35
13.744401979958639,36
13.744401979958639,37
13.744401979958639,38
13.744401979958639,39
13.744401979958639,40
13.744401979958639,41
13.744401979958639,42
13.744401979958639,43
13.744401979958639,44
13.744401979958639,45
13.744401979958639,46
13.744401979958639,47
13.744401979958639,48
13.744401979958639,49
13.744401979958639,50
13.744401979958639,51
14.769533511949703,52
14.769533511949703,53
14.769533511949703,54
14.769533511949703,55
14.769533511949703,56
14.769533511949703,57
14.769533511949703,58
14.769533511949703,59
14.769533511949703,60
14.769533511949703,61
14.769533511949703,62
14.769533511949703,63
14.769533511949703,64
14.769533511949703,65
14.769533511949703,66
14.769533511949703,67
14.769533511949703,68
15.81569762993604,69
15.81569762993604,70
15.81569762993604,71
15.81569762993604,72
15.81569762993604,73
15.81569762993604,74
15.81569762993604,75
15.81569762993604,76
15.81569762993604,77
15.81569762993604,78
15.81569762993604,79
15.81569762993604,80
15.81569762993604,81
15.81569762993604,82
15.81569762993604,83
15.81569762993604,84
15.81569762993604,85
16.834979922976345,86
16.834979922976345,87
16.834979922976345,88
16.834979922976345,89
16.834979922976345,90
16.834979922976345,91
16.834979922976345,92
16.834979922976345,93
16.834979922976345,94
16.834979922976345,95
16.834979922976345,96
16.834979922976345,97
16.834979922976345,98
16.834979922976345,99
16.834979922976345,100
16.834979922976345,101
16.834979922976345,102
17.8465610089479,103
17.8465610089479,104
17.8465610089479,105
17.8465610089479,106
17.8465610089479,107
17.8465610089479,108
17.8465610089479,109
17.8465610089479,110
17.8465610089479,111
17.8465610089479,112
17.8465610089479,113
17.8465610089479,114
17.8465610089479,115
17.8465610089479,116
17.8465610089479,117
17.8465610089479,118
17.8465610089479,119
18.860531999031082,120
18.860531999031082,121
18.860531999031082,122
18.860531999031082,123
18.860531999031082,124
18.860531999031082,125
18.860531999031082,126
18.860531999031082,127
18.860531999031082,128
18.860531999031082,129
18.860531999031082,130
18.860531999031082,131
18.860531999031082,132
18.860531999031082,133
18.860531999031082,134
18.860531999031082,135
18.860531999031082,136
19.882978898007423,137
19.882978898007423,138
19.882978898007423,139
19.882978898007423,140
19.882978898007423,141
19.882978898007423,142
19.882978898007423,143
19.882978898007423,144
19.882978898007423,145
19.882978898007423,146
19.882978898007423,147
19.882978898007423,148
19.882978898007423,149
19.882978898007423,150
19.882978898007423,151
19.882978898007423,152
19.882978898007423,153
20.901220349944197,154
20.901220349944197,155
20.901220349944197,156
20.901220349944197,157
20.901220349944197,158
20.901220349944197,159
20.901220349944197,160
20.901220349944197,161
20.901220349944197,162
20.901220349944197,163
20.901220349944197,164
20.901220349944197,165
20.901220349944197,166
20.901220349944197,167
20.901220349944197,168
20.901220349944197,169
20.901220349944197,170
21.91723646398168,171
21.91723646398168,172
21.91723646398168,173
21.91723646398168,174
21.91723646398168,175
21.91723646398168,176
21.91723646398168,177
21.91723646398168,178
21.91723646398168,179
21.91723646398168,180
21.91723646398168,181
21.91723646398168,182
21.91723646398168,183
21.91723646398168,184
21.91723646398168,185
21.91723646398168,186
21.91723646398168,187
22.932575101032853,188
22.932575101032853,189
22.932575101032853,190
22.932575101032853,191
22.932575101032853,192
22.932575101032853,193
22.932575101032853,194
22.932575101032853,195
22.932575101032853,196
22.932575101032853,197
22.932575101032853,198
22.932575101032853,199
22.932575101032853,200
22.932575101032853,201
22.932575101032853,202
22.932575101032853,203
22.932575101032853,204
23.947752367006615,205
23.947752367006615,206
23.947752367006615,207
23.947752367006615,208
23.947752367006615,209
23.947752367006615,210
23.947752367006615,211
23.947752367006615,212
23.947752367006615,213
23.947752367006615,214
23.947752367006615,215
23.947752367006615,216
23.947752367006615,217
23.947752367006615,218
23.947752367006615,219
23.947752367006615,220
23.947752367006615,221
24.97560041898396,222
24.97560041898396,223
24.97560041898396,224
24.97560041898396,225
24.97560041898396,226
24.97560041898396,227
24.97560041898396,228
24.97560041898396,229
24.97560041898396,230
24.97560041898396,231
24.97560041898396,232
24.97560041898396,233
24.97560041898396,234
24.97560041898396,235
24.97560041898396,236
24.97560041898396,237
24.97560041898396,238
25.99519838602282,239
25.99519838602282,240
25.99519838602282,241
25.99519838602282,242
25.99519838602282,243
25.99519838602282,244
25.99519838602282,245
25.99519838602282,246
25.99519838602282,247
25.99519838602282,248
25.99519838602282,249
25.99519838602282,250
25.99519838602282,251
25.99519838602282,252
25.99519838602282,253
25.99519838602282,254
25.99519838602282,255
27.012568225036375,256
27.012568225036375,257
27.012568225036375,258
27.012568225036375,259
27.012568225036375,260
27.012568225036375,261
27.012568225036375,262
27.012568225036375,263
27.012568225036375,264
27.012568225036375,265
27.012568225036375,266
27.012568225036375,267
27.012568225036375,268
27.012568225036375,269
27.012568225036375,270
27.012568225036375,271
27.012568225036375,272
28.028016668045893,273
28.028016668045893,274
28.028016668045893,275
28.028016668045893,276
28.028016668045893,277
28.028016668045893,278
28.028016668045893,279
28.028016668045893,280
28.028016668045893,281
28.028016668045893,282
28.028016668045893,283
28.028016668045893,284
28.028016668045893,285
28.028016668045893,286
28.028016668045893,287
28.028016668045893,288
28.028016668045893,289
29.04476015502587,290
29.04476015502587,291
29.04476015502587,292
29.04476015502587,293
29.04476015502587,294
29.04476015502587,295
29.04476015502587,296
29.04476015502587,297
29.04476015502587,298
29.04476015502587,299
29.04476015502587,300
29.04476015502587,301
29.04476015502587,302
29.04476015502587,303
29.04476015502587,304
29.04476015502587,305
29.04476015502587,306
30.058621059986763,307
30.058621059986763,308
30.058621059986763,309
30.058621059986763,310
30.058621059986763,311
30.058621059986763,312
30.058621059986763,313
30.058621059986763,314
30.058621059986763,315
30.058621059986763,316
30.058621059986763,317
30.058621059986763,318
30.058621059986763,319
30.058621059986763,320
30.058621059986763,321
30.058621059986763,322
30.058621059986763,323
31.07312284503132,324
31.07312284503132,325
31.07312284503132,326
31.07312284503132,327
31.07312284503132,328
31.07312284503132,329
31.07312284503132,330
31.07312284503132,331
31.07312284503132,332
31.07312284503132,333
31.07312284503132,334
31.07312284503132,335
31.07312284503132,336
31.07312284503132,337
31.07312284503132,338
31.07312284503132,339
31.07312284503132,340
32.08845963398926,341
32.08845963398926,342
32.08845963398926,343
32.08845963398926,344
32.08845963398926,345
32.08845963398926,346
32.08845963398926,347
32.08845963398926,348
32.08845963398926,349
32.08845963398926,350
32.08845963398926,351
32.08845963398926,352
32.08845963398926,353
32.08845963398926,354
32.08845963398926,355
32.08845963398926,356
32.08845963398926,357
33.1121989749372,358
33.1121989749372,359
33.1121989749372,360
33.1121989749372,361
33.1121989749372,362
33.1121989749372,363
33.1121989749372,364
33.1121989749372,365
33.1121989749372,366
33.1121989749372,367
33.1121989749372,368
33.1121989749372,369
33.1121989749372,370
33.1121989749372,371
33.1121989749372,372
33.1121989749372,373
33.1121989749372,374
34.12864266696852,375
34.12864266696852,376
34.12864266696852,377
34.12864266696852,378
34.12864266696852,379
34.12864266696852,380
34.12864266696852,381
34.12864266696852,382
34.12864266696852,383
34.12864266696852,384
34.12864266696852,385
34.12864266696852,386
34.12864266696852,387
34.12864266696852,388
34.12864266696852,389
34.12864266696852,390
34.12864266696852,391
35.14365323202219,392
35.14365323202219,393
35.14365323202219,394
35.14365323202219,395
35.14365323202219,396
35.14365323202219,397
35.14365323202219,398
35.14365323202219,399
35.14365323202219,400
35.14365323202219,401
35.14365323202219,402
35.14365323202219,403
35.14365323202219,404
35.14365323202219,405
35.14365323202219,406
35.14365323202219,407
35.14365323202219,408
36.16986632696353,409
36.16986632696353,410
36.16986632696353,411
36.16986632696353,412
36.16986632696353,413
36.16986632696353,414
36.16986632696353,415
36.16986632696353,416
36.16986632696353,417
36.16986632696353,418
36.16986632696353,419
36.16986632696353,420
36.16986632696353,421
36.16986632696353,422
36.16986632696353,423
36.16986632696353,424
36.16986632696353,425
37.19329306902364,426
37.19329306902364,427
37.19329306902364,428
37.19329306902364,429
37.19329306902364,430
37.19329306902364,431
37.19329306902364,432
37.19329306902364,433
37.19329306902364,434
37.19329306902364,435
37.19329306902364,436
37.19329306902364,437
37.19329306902364,438
37.19329306902364,439
37.19329306902364,440
37.19329306902364,441
37.19329306902364,442
38.219796929042786,443
38.219796929042786,444
38.219796929042786,445
38.219796929042786,446
38.219796929042786,447
38.219796929042786,448
38.219796929042786,449
38.219796929042786,450
38.219796929042786,451
38.219796929042786,452
38.219796929042786,453
38.219796929042786,454
38.219796929042786,455
38.219796929042786,456
38.219796929042786,457
38.219796929042786,458
38.219796929042786,459
39.24782836495433,460
39.24782836495433,461
39.24782836495433,462
39.24782836495433,463
39.24782836495433,464
39.24782836495433,465
39.24782836495433,466
39.24782836495433,467
39.24782836495433,468
39.24782836495433,469
39.24782836495433,470
39.24782836495433,471
39.24782836495433,472
39.24782836495433,473
39.24782836495433,474
39.24782836495433,475
39.24782836495433,476
40.29782187798992,477
40.29782187798992,478
40.29782187798992,479
40.29782187798992,480
40.29782187798992,481
40.29782187798992,482
40.29782187798992,483
40.29782187798992,484
40.29782187798992,485
40.29782187798992,486
40.29782187798992,487
40.29782187798992,488
40.29782187798992,489
40.29782187798992,490
40.29782187798992,491
40.29782187798992,492
40.29782187798992,493
41.336764837033115,494
41.336764837033115,495
41.336764837033115,496
41.336764837033115,497
41.336764837033115,498
41.336764837033115,499
41.336764837033115,500
41.336764837033115,501
41.336764837033115,502
41.336764837033115,503
41.336764837033115,504
41.336764837033115,505
41.336764837033115,506
41.336764837033115,507
41.336764837033115,508
41.336764837033115,509
41.336764837033115,510
42.37135397293605,511
42.37135397293605,512
42.37135397293605,513
42.37135397293605,514
42.37135397293605,515
42.37135397293605,516
42.37135397293605,517
42.37135397293605,518
42.37135397293605,519
42.37135397293605,520
42.37135397293605,521
42.37135397293605,522
42.37135397293605,523
42.37135397293605,524
42.37135397293605,525
42.37135397293605,526
42.37135397293605,527
43.41617637302261,528
43.41617637302261,529
43.41617637302261,530
43.41617637302261,531
43.41617637302261,532
43.41617637302261,533
43.41617637302261,534
43.41617637302261,535
43.41617637302261,536
43.41617637302261,537
43.41617637302261,538
43.41617637302261,539
43.41617637302261,540
43.41617637302261,541
43.41617637302261,542
43.41617637302261,543
43.41617637302261,544
44.45662110194098,545
44.45662110194098,546
44.45662110194098,547
44.45662110194098,548
44.45662110194098,549
44.45662110194098,550
44.45662110194098,551
44.45662110194098,552
44.45662110194098,553
44.45662110194098,554
44.45662110194098,555
44.45662110194098,556
44.45662110194098,557
44.45662110194098,558
44.45662110194098,559
44.45662110194098,560
44.45662110194098,561
45.527111329021864,562
45.527111329021864,563
45.527111329021864,564
45.527111329021864,565
45.527111329021864,566
45.527111329021864,567
45.527111329021864,568
45.527111329021864,569
45.527111329021864,570
45.527111329021864,571
45.527111329021864,572
45.527111329021864,573
45.527111329021864,574
45.527111329021864,575
45.527111329021864,576
45.527111329021864,577
45.527111329021864,578
46.5851945290342,579
46.5851945290342,580
46.5851945290342,581
46.5851945290342,582
46.5851945290342,583
46.5851945290342,584
46.5851945290342,585
46.5851945290342,586
46.5851945290342,587
46.5851945290342,588
46.5851945290342,589
46.5851945290342,590
