Request Id,request_preemption_time,cdf
0_33,4.9183615444926545,0.01
0_67,4.92715145915281,0.02
0_99,4.933431203127839,0.03
0_50,4.956060939352028,0.04
0_84,5.010364750865847,0.05
0_16,5.028555125114508,0.06
0_32,10.054626257973723,0.07
0_66,10.062136647873558,0.08
0_98,10.107070224592462,0.09
0_49,10.130921354633756,0.1
0_83,10.23870215693023,0.11
0_15,10.24629396875389,0.12
0_31,15.194067943142727,0.13
0_65,15.20268373156432,0.14
0_97,15.263774901162833,0.15
0_48,15.295108421007171,0.16
0_82,15.45478984771762,0.17
0_14,15.47433109418489,0.18
0_64,20.33504140516743,0.19
0_30,20.338124021771364,0.2
0_96,20.424857268691994,0.21
0_47,20.454233748372644,0.22
0_81,20.674695222172886,0.23
0_13,20.70004012354184,0.24
0_63,25.47334212635178,0.25
0_29,25.482281823875383,0.26
0_95,25.58024635107722,0.27
0_46,25.61819112394005,0.28
0_80,25.890660135191865,0.29
0_12,25.918593718437478,0.3
0_62,30.60807284596376,0.31
0_28,30.622854043380357,0.32
0_94,30.746710173320025,0.33
0_45,30.771048327791505,0.34
0_79,31.104003927786835,0.35
0_11,31.137981910840608,0.36
0_61,35.74624104576651,0.37
0_27,35.75004837370943,0.38
0_93,35.90570218814537,0.39
0_44,35.927745389635675,0.4
0_78,36.32099948765244,0.41
0_10,36.378334967419505,0.42
0_60,40.87758262141142,0.43
0_26,40.881378865102306,0.44
0_92,41.0752548861783,0.45
0_43,41.08524703490548,0.46
0_77,41.551878054160625,0.47
0_9,41.61088923236821,0.48
0_59,46.01819130522199,0.49
0_25,46.01830706524197,0.5
0_42,46.23864660446998,0.51
0_91,46.25443193607498,0.52
0_76,46.76906259940006,0.53
0_8,46.852242604945786,0.54
0_24,51.15896774677094,0.55
0_58,51.161922828061506,0.56
0_90,51.410570981446654,0.57
0_41,51.411724482197315,0.58
0_75,52.01311447226908,0.59
0_7,52.08013315044809,0.6
0_23,56.29059217008762,0.61
0_57,56.29926658922341,0.62
0_40,56.56080303119961,0.63
0_89,56.56855988490861,0.64
0_74,57.23090626706835,0.65
0_6,57.348736025975086,0.66
0_22,61.41907290474046,0.67
0_56,61.437945252633654,0.68
0_88,61.72147015610244,0.69
0_39,61.7223897081567,0.7
0_73,62.44787052331958,0.71
0_5,62.56229518784676,0.72
0_21,66.54955151898321,0.73
0_55,66.5705774272792,0.74
0_87,66.8741601674119,0.75
0_38,66.88584158255253,0.76
0_72,67.67324181110598,0.77
0_4,67.78889114549384,0.78
0_20,71.67905065580271,0.79
0_54,71.70529543585144,0.8
0_86,72.02214320655912,0.81
0_37,72.0514714338351,0.82
0_71,72.896028288058,0.83
0_3,73.00461376493331,0.84
0_19,76.82689943455625,0.85
0_53,76.84389985247981,0.86
0_85,77.03807663056068,0.87
0_36,77.22333330730908,0.88
0_70,78.1162998911459,0.89
0_2,78.2412578635849,0.9
0_52,81.98216520890128,0.91
0_18,82.0364819902461,0.92
0_35,82.3895345448982,0.93
0_69,83.31366059789434,0.94
0_1,83.46627802681178,0.95
0_51,86.9702521909494,0.96
0_17,87.08522739354521,0.97
0_34,87.4049637428252,0.98
0_68,88.33591318118852,0.99
0_0,88.55663014599122,1.0
