Request Id,request_e2e_time,cdf
0_0,95.66236428800039,0.01
0_1,95.71860994095914,0.02
0_2,95.77508196793497,0.03
0_3,95.83165856194682,0.04
0_4,95.88817803899292,0.05
0_5,95.94399591302499,0.06
0_6,95.99998647195753,0.07
0_7,96.05654864700045,0.08
0_8,96.11296169494744,0.09
0_9,96.16912819095887,0.1
0_10,96.22529381595086,0.11
0_11,96.28217443299945,0.12
0_12,96.33820843999274,0.13
0_13,96.39585183793679,0.14
0_14,96.45273393497337,0.15
0_15,96.50967726903036,0.16
0_16,96.56632609199733,0.17
0_17,189.97454715694766,0.18
0_18,190.030707472004,0.19
0_19,190.08654378703795,0.2
0_20,190.1425737569807,0.21
0_21,190.20101466600318,0.22
0_22,190.2568884800421,0.23
0_23,190.3132042599609,0.24
0_24,190.37073891598266,0.25
0_25,190.42817868397105,0.26
0_26,190.48503753799014,0.27
0_27,190.5416016819654,0.28
0_28,190.59799938101787,0.29
0_29,190.654452387942,0.3
0_30,190.71145562897436,0.31
0_31,190.76752196694724,0.32
0_32,190.82304544001818,0.33
0_33,190.8791111879982,0.34
0_34,284.6139427049784,0.35
0_35,284.6699483790435,0.36
0_36,284.7262267760234,0.37
0_37,284.78264161897823,0.38
0_38,284.83932396396995,0.39
0_39,284.89530233002733,0.4
0_40,284.9513445829507,0.41
0_41,285.00806307804305,0.42
0_42,285.0645871369634,0.43
0_43,285.12075158697553,0.44
0_44,285.1770805029664,0.45
0_45,285.23293163103517,0.46
0_46,285.2892803560244,0.47
0_47,285.34542471694294,0.48
0_48,285.40231069596484,0.49
0_49,285.45901838096324,0.5
0_50,285.5153272260213,0.51
0_51,378.8191873449832,0.52
0_52,378.87472908594646,0.53
0_53,378.9302156480262,0.54
0_54,378.9858076069504,0.55
0_55,379.04224432399496,0.56
0_56,379.09777486603707,0.57
0_57,379.1534275839804,0.58
0_58,379.20997053803876,0.59
0_59,379.2655839859508,0.6
0_60,379.3216497329995,0.61
0_61,379.377309279982,0.62
0_62,379.4339483319782,0.63
0_63,379.4908527559601,0.64
0_64,379.5471219270257,0.65
0_65,379.6032545720227,0.66
0_66,379.6593799069524,0.67
0_67,379.7152941679815,0.68
0_68,474.3469756960403,0.69
0_69,474.40322649793234,0.7
0_70,474.45992352894973,0.71
0_71,474.5164869839791,0.72
0_72,474.5728421539534,0.73
0_73,474.62914499500766,0.74
0_74,474.6855283139739,0.75
0_75,474.74207281903364,0.76
0_76,474.79807221796364,0.77
0_77,474.85410490701906,0.78
0_78,474.9101545449812,0.79
0_79,474.9658812120324,0.8
0_80,475.0215607000282,0.81
0_81,475.0772796169622,0.82
0_82,475.13336523401085,0.83
0_83,475.1891264510341,0.84
0_84,475.24438556004316,0.85
0_85,557.9605154190212,0.86
0_86,558.0158967069583,0.87
0_87,558.0725796029437,0.88
0_88,558.1286398989614,0.89
0_89,558.1851364709437,0.9
0_90,558.2413680109894,0.91
0_91,558.2966924209613,0.92
0_92,558.3535389220342,0.93
0_93,558.409565177979,0.94
0_94,558.4671332560247,0.95
0_95,558.5239216890186,0.96
0_96,558.5805773449829,0.97
0_97,558.6374425359536,0.98
0_98,558.6934796619462,0.99
0_99,558.7486640060088,1.0
