Batch Id,batch_execution_time
0,0.7968575630802661
1,0.6900791309308261
2,0.6933155169244856
3,0.6919126199791208
4,0.6920830140588805
5,0.6958445250056684
6,0.6939422719879076
7,0.7213975070044398
8,0.6960373830515891
9,0.6954501759028062
10,0.7020078880013898
11,0.6969801629893482
12,0.6961573619628325
13,0.6969480109401047
14,0.6982550650136545
15,0.6992145270342007
16,0.6977058339398354
17,0.055828009033575654
18,1.0039197700098157
19,1.0196018139831722
20,1.0414766989415511
21,1.0136789169628173
22,1.007042602985166
23,1.0093503890093416
24,1.0178807959891856
25,1.0135966609232128
26,1.0116106680361554
27,1.0103441850515082
28,1.0105892929714173
29,1.0222586940508336
30,1.0148352180840448
31,1.0126595090841874
32,1.0108975690091029
33,1.0118146020686254
34,1.009021288016811
35,1.0098672020249069
36,1.0100995419779792
37,1.0189108939375728
38,1.01177421992179
39,1.0104991890257224
40,1.0216072719777003
41,1.018763150088489
42,1.0218765180325136
43,1.0234126639552414
44,1.0449361520586535
45,1.030762538081035
46,1.0298934549791738
47,1.0396983310347423
48,1.0353962169028819
49,1.0649188000243157
50,1.0533505900530145
51,1.0716877080267295
52,1.0608949089655653
53,1.059558187960647
54,1.0538203499745578
55,1.0568743279436603
56,1.0607344539603218
57,1.0600354090565816
58,1.058231498929672
59,1.0625935340067372
60,1.0553724520141259
61,1.0559305949136615
62,1.0561036260332912
63,1.056900470983237
64,1.0453589509706944
65,1.0295766399940476
66,1.024451156030409
67,1.0281598280416802
68,1.022748811985366
69,1.0274607778992504
70,1.0236312610795721
71,1.0261851019458845
72,1.0256285329815
73,1.0266777909127995
74,1.0265115209622309
75,1.0245833660010248
76,1.0393036759924144
77,1.025905493996106
78,1.0245068960357457
79,1.0319758610567078
80,1.0299787280382589
81,1.0313294479856268
82,1.0264820900047198
83,1.0299533769721165
84,1.0327578609576449
85,1.0275657890597358
86,1.028870063018985
87,1.0282093739369884
88,1.0298589089652523
89,1.029557732050307
90,1.0316250150790438
91,1.0261217900551856
92,1.022913689026609
93,1.0285708400188014
94,1.0303145919460803
95,1.0282283200649545
96,1.0300305809359998
97,1.0277792250271887
98,1.0301673400681466
99,0.7244509189622477
100,0.6493826049845666
101,0.6495357289677486
102,0.6513085929909721
103,0.6520236829528585
104,0.6509978480171412
105,0.6516051900107414
106,0.6545073840534315
107,0.6513334249611944
108,0.6547383549623191
109,0.6530144080752507
110,0.6550914340186864
111,0.6534525529714301
