Time (sec),prefill_completion
12.738760774023831,8110
12.738760774023831,16220
12.738760774023831,24330
12.738760774023831,32440
12.738760774023831,40550
12.738760774023831,48660
12.738760774023831,56770
12.738760774023831,64880
12.738760774023831,72990
12.738760774023831,81100
12.738760774023831,89210
12.738760774023831,97320
12.738760774023831,105430
12.738760774023831,113540
12.738760774023831,121650
12.738760774023831,129760
12.738760774023831,137870
107.82684674800839,145980
107.82684674800839,154090
107.82684674800839,162200
107.82684674800839,170310
107.82684674800839,178420
107.82684674800839,186530
107.82684674800839,194640
107.82684674800839,202750
107.82684674800839,210860
107.82684674800839,218970
107.82684674800839,227080
107.82684674800839,235190
107.82684674800839,243300
107.82684674800839,251410
107.82684674800839,259520
107.82684674800839,267630
107.82684674800839,275740
202.14919000398368,283850
202.14919000398368,291960
202.14919000398368,300070
202.14919000398368,308180
202.14919000398368,316290
202.14919000398368,324400
202.14919000398368,332510
202.14919000398368,340620
202.14919000398368,348730
202.14919000398368,356840
202.14919000398368,364950
202.14919000398368,373060
202.14919000398368,381170
202.14919000398368,389280
202.14919000398368,397390
202.14919000398368,405500
202.14919000398368,413610
296.79389348602854,421720
296.79389348602854,429830
296.79389348602854,437940
296.79389348602854,446050
296.79389348602854,454160
296.79389348602854,462270
296.79389348602854,470380
296.79389348602854,478490
296.79389348602854,486600
296.79389348602854,494710
296.79389348602854,502820
296.79389348602854,510930
296.79389348602854,519040
296.79389348602854,527150
296.79389348602854,535260
296.79389348602854,543370
296.79389348602854,551480
390.9568018920254,559590
390.9568018920254,567700
390.9568018920254,575810
390.9568018920254,583920
390.9568018920254,592030
390.9568018920254,600140
390.9568018920254,608250
390.9568018920254,616360
390.9568018920254,624470
390.9568018920254,632580
390.9568018920254,640690
390.9568018920254,648800
390.9568018920254,656910
390.9568018920254,665020
390.9568018920254,673130
390.9568018920254,681240
390.9568018920254,689350
485.1946965570096,697460
485.1946965570096,705570
485.1946965570096,713680
485.1946965570096,721790
485.1946965570096,729900
485.1946965570096,738010
485.1946965570096,746120
485.1946965570096,754230
485.1946965570096,762340
485.1946965570096,770450
485.1946965570096,778560
485.1946965570096,786670
485.1946965570096,794780
485.1946965570096,802890
485.1946965570096,811000
