Batch Id,batch_num_prefill_tokens,cdf
17,0,0.0016891891891891893
18,0,0.0033783783783783786
19,0,0.005067567567567568
20,0,0.006756756756756757
21,0,0.008445945945945946
22,0,0.010135135135135136
23,0,0.011824324324324325
24,0,0.013513513513513514
25,0,0.015202702702702704
26,0,0.016891891891891893
27,0,0.018581081081081082
28,0,0.02027027027027027
29,0,0.02195945945945946
30,0,0.02364864864864865
31,0,0.02533783783783784
32,0,0.02702702702702703
33,0,0.028716216216216218
34,0,0.030405405405405407
35,0,0.03209459459459459
36,0,0.033783783783783786
37,0,0.03547297297297297
38,0,0.037162162162162164
39,0,0.03885135135135135
40,0,0.04054054054054054
41,0,0.04222972972972973
42,0,0.04391891891891892
43,0,0.04560810810810811
44,0,0.0472972972972973
45,0,0.048986486486486486
46,0,0.05067567567567568
47,0,0.052364864864864864
48,0,0.05405405405405406
49,0,0.05574324324324324
50,0,0.057432432432432436
51,0,0.05912162162162162
52,0,0.060810810810810814
53,0,0.0625
54,0,0.06418918918918919
55,0,0.06587837837837837
56,0,0.06756756756756757
57,0,0.06925675675675676
58,0,0.07094594594594594
59,0,0.07263513513513513
60,0,0.07432432432432433
61,0,0.07601351351351351
62,0,0.0777027027027027
63,0,0.07939189189189189
64,0,0.08108108108108109
65,0,0.08277027027027027
66,0,0.08445945945945946
67,0,0.08614864864864864
68,0,0.08783783783783784
69,0,0.08952702702702703
70,0,0.09121621621621621
71,0,0.0929054054054054
72,0,0.0945945945945946
73,0,0.09628378378378379
74,0,0.09797297297297297
75,0,0.09966216216216216
76,0,0.10135135135135136
77,0,0.10304054054054054
78,0,0.10472972972972973
79,0,0.10641891891891891
80,0,0.10810810810810811
81,0,0.1097972972972973
82,0,0.11148648648648649
83,0,0.11317567567567567
84,0,0.11486486486486487
85,0,0.11655405405405406
86,0,0.11824324324324324
87,0,0.11993243243243243
88,0,0.12162162162162163
89,0,0.12331081081081081
90,0,0.125
91,0,0.1266891891891892
92,0,0.12837837837837837
93,0,0.13006756756756757
94,0,0.13175675675675674
95,0,0.13344594594594594
96,0,0.13513513513513514
97,0,0.13682432432432431
98,0,0.13851351351351351
116,0,0.14020270270270271
117,0,0.14189189189189189
118,0,0.14358108108108109
119,0,0.14527027027027026
120,0,0.14695945945945946
121,0,0.14864864864864866
122,0,0.15033783783783783
123,0,0.15202702702702703
124,0,0.15371621621621623
125,0,0.1554054054054054
126,0,0.1570945945945946
127,0,0.15878378378378377
128,0,0.16047297297297297
129,0,0.16216216216216217
130,0,0.16385135135135134
131,0,0.16554054054054054
132,0,0.16722972972972974
133,0,0.16891891891891891
134,0,0.17060810810810811
135,0,0.17229729729729729
136,0,0.17398648648648649
137,0,0.17567567567567569
138,0,0.17736486486486486
139,0,0.17905405405405406
140,0,0.18074324324324326
141,0,0.18243243243243243
142,0,0.18412162162162163
143,0,0.1858108108108108
144,0,0.1875
145,0,0.1891891891891892
146,0,0.19087837837837837
147,0,0.19256756756756757
148,0,0.19425675675675674
149,0,0.19594594594594594
150,0,0.19763513513513514
151,0,0.19932432432432431
152,0,0.20101351351351351
153,0,0.20270270270270271
154,0,0.20439189189189189
155,0,0.20608108108108109
156,0,0.20777027027027026
157,0,0.20945945945945946
158,0,0.21114864864864866
159,0,0.21283783783783783
160,0,0.21452702702702703
161,0,0.21621621621621623
162,0,0.2179054054054054
163,0,0.2195945945945946
164,0,0.22128378378378377
165,0,0.22297297297297297
166,0,0.22466216216216217
167,0,0.22635135135135134
168,0,0.22804054054054054
169,0,0.22972972972972974
170,0,0.23141891891891891
171,0,0.23310810810810811
172,0,0.23479729729729729
173,0,0.23648648648648649
174,0,0.23817567567567569
175,0,0.23986486486486486
176,0,0.24155405405405406
177,0,0.24324324324324326
178,0,0.24493243243243243
179,0,0.24662162162162163
180,0,0.2483108108108108
181,0,0.25
182,0,0.2516891891891892
183,0,0.2533783783783784
184,0,0.25506756756756754
185,0,0.25675675675675674
186,0,0.25844594594594594
187,0,0.26013513513513514
188,0,0.26182432432432434
189,0,0.2635135135135135
190,0,0.2652027027027027
191,0,0.2668918918918919
192,0,0.2685810810810811
193,0,0.2702702702702703
194,0,0.2719594594594595
195,0,0.27364864864864863
196,0,0.27533783783783783
197,0,0.27702702702702703
215,0,0.27871621621621623
216,0,0.28040540540540543
217,0,0.28209459459459457
218,0,0.28378378378378377
219,0,0.28547297297297297
220,0,0.28716216216216217
221,0,0.28885135135135137
222,0,0.2905405405405405
223,0,0.2922297297297297
224,0,0.2939189189189189
225,0,0.2956081081081081
226,0,0.2972972972972973
227,0,0.2989864864864865
228,0,0.30067567567567566
229,0,0.30236486486486486
230,0,0.30405405405405406
231,0,0.30574324324324326
232,0,0.30743243243243246
233,0,0.3091216216216216
234,0,0.3108108108108108
235,0,0.3125
236,0,0.3141891891891892
237,0,0.3158783783783784
238,0,0.31756756756756754
239,0,0.31925675675675674
240,0,0.32094594594594594
241,0,0.32263513513513514
242,0,0.32432432432432434
243,0,0.3260135135135135
244,0,0.3277027027027027
245,0,0.3293918918918919
246,0,0.3310810810810811
247,0,0.3327702702702703
248,0,0.3344594594594595
249,0,0.33614864864864863
250,0,0.33783783783783783
251,0,0.33952702702702703
252,0,0.34121621621621623
253,0,0.34290540540540543
254,0,0.34459459459459457
255,0,0.34628378378378377
256,0,0.34797297297297297
257,0,0.34966216216216217
258,0,0.35135135135135137
259,0,0.3530405405405405
260,0,0.3547297297297297
261,0,0.3564189189189189
262,0,0.3581081081081081
263,0,0.3597972972972973
264,0,0.3614864864864865
265,0,0.36317567567567566
266,0,0.36486486486486486
267,0,0.36655405405405406
268,0,0.36824324324324326
269,0,0.36993243243243246
270,0,0.3716216216216216
271,0,0.3733108108108108
272,0,0.375
273,0,0.3766891891891892
274,0,0.3783783783783784
275,0,0.38006756756756754
276,0,0.38175675675675674
277,0,0.38344594594594594
278,0,0.38513513513513514
279,0,0.38682432432432434
280,0,0.3885135135135135
281,0,0.3902027027027027
282,0,0.3918918918918919
283,0,0.3935810810810811
284,0,0.3952702702702703
285,0,0.3969594594594595
286,0,0.39864864864864863
287,0,0.40033783783783783
288,0,0.40202702702702703
289,0,0.40371621621621623
290,0,0.40540540540540543
291,0,0.40709459459459457
292,0,0.40878378378378377
293,0,0.41047297297297297
294,0,0.41216216216216217
295,0,0.41385135135135137
296,0,0.4155405405405405
314,0,0.4172297297297297
315,0,0.4189189189189189
316,0,0.4206081081081081
317,0,0.4222972972972973
318,0,0.4239864864864865
319,0,0.42567567567567566
320,0,0.42736486486486486
321,0,0.42905405405405406
322,0,0.43074324324324326
323,0,0.43243243243243246
324,0,0.4341216216216216
325,0,0.4358108108108108
326,0,0.4375
327,0,0.4391891891891892
328,0,0.4408783783783784
329,0,0.44256756756756754
330,0,0.44425675675675674
331,0,0.44594594594594594
332,0,0.44763513513513514
333,0,0.44932432432432434
334,0,0.4510135135135135
335,0,0.4527027027027027
336,0,0.4543918918918919
337,0,0.4560810810810811
338,0,0.4577702702702703
339,0,0.4594594594594595
340,0,0.46114864864864863
341,0,0.46283783783783783
342,0,0.46452702702702703
