Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_53,8.006029408918889e-05,0.01
0_18,8.006099347110135e-05,0.02
0_19,8.007908398147705e-05,0.03
0_87,8.013301048687351e-05,0.04
0_52,8.01459501862627e-05,0.05
0_70,8.015094500645977e-05,0.06
0_56,8.01626594309981e-05,0.07
0_69,8.018185795398495e-05,0.08
0_36,8.01976071527106e-05,0.09
0_86,8.021625240865071e-05,0.1
0_22,8.025850060553222e-05,0.11
0_88,8.027921110660334e-05,0.12
0_90,8.027970900818816e-05,0.13
0_20,8.029794142754926e-05,0.14
0_25,8.029901813290801e-05,0.15
0_89,8.029919678951658e-05,0.16
0_23,8.033335671970292e-05,0.17
0_91,8.033939778492424e-05,0.18
0_73,8.03503893865858e-05,0.19
0_72,8.035961860956213e-05,0.2
0_39,8.037163624505521e-05,0.21
0_93,8.03816604224733e-05,0.22
0_21,8.038555424942942e-05,0.23
0_54,8.03907101132141e-05,0.24
0_55,8.040841836218163e-05,0.25
0_57,8.041799246734318e-05,0.26
0_74,8.04236574579632e-05,0.27
0_96,8.042676004830349e-05,0.28
0_35,8.04297585682266e-05,0.29
0_41,8.043229507291564e-05,0.3
0_71,8.046222157643145e-05,0.31
0_94,8.046628816028007e-05,0.32
0_77,8.048789223148481e-05,0.33
0_75,8.049279346007914e-05,0.34
0_27,8.050556116336647e-05,0.35
0_83,8.051352824903244e-05,0.36
0_62,8.052311947916056e-05,0.37
0_81,8.053951295271846e-05,0.38
0_45,8.05413626357178e-05,0.39
0_29,8.055917964903718e-05,0.4
0_40,8.055946300766269e-05,0.41
0_92,8.056434722612675e-05,0.42
0_47,8.05645850808595e-05,0.43
0_42,8.057369150074358e-05,0.44
0_58,8.057561294208987e-05,0.45
0_49,8.058125868327134e-05,0.46
0_43,8.059088201015159e-05,0.47
0_76,8.060056376001085e-05,0.48
0_38,8.060422281846037e-05,0.49
0_59,8.060891762876518e-05,0.5
0_98,8.061543045595343e-05,0.51
0_79,8.063366979420296e-05,0.52
0_95,8.063614414373249e-05,0.53
0_30,8.066572280802779e-05,0.54
0_31,8.068368051019664e-05,0.55
0_60,8.068488952135335e-05,0.56
0_37,8.068750407167799e-05,0.57
0_24,8.069124500842538e-05,0.58
0_26,8.071696154058953e-05,0.59
0_78,8.071886486650598e-05,0.6
0_65,8.072397410674376e-05,0.61
0_80,8.073801577548266e-05,0.62
0_32,8.074764760025075e-05,0.63
0_63,8.07552953117496e-05,0.64
0_28,8.07616124578445e-05,0.65
0_61,8.076855659590513e-05,0.66
0_67,8.079767941741868e-05,0.67
0_33,8.085852502655747e-05,0.68
0_46,8.088063390388092e-05,0.69
0_66,8.088882380072142e-05,0.7
0_97,8.08959680697829e-05,0.71
0_44,8.090263107417177e-05,0.72
0_64,8.091630529538807e-05,0.73
0_99,8.093278557085116e-05,0.74
0_82,8.101592428348361e-05,0.75
0_84,8.114537692992832e-05,0.76
0_48,8.115665510563241e-05,0.77
0_50,8.119610850222675e-05,0.78
0_1,8.507942097289108e-05,0.79
0_3,8.530480185415683e-05,0.8
0_4,8.532544722867861e-05,0.81
0_2,8.547568913955706e-05,0.82
0_6,8.555387853588518e-05,0.83
0_9,8.573873476992314e-05,0.84
0_5,8.578898988631997e-05,0.85
0_8,8.581144463629192e-05,0.86
0_12,8.582355079623502e-05,0.87
0_13,8.592224328488148e-05,0.88
0_11,8.592697115369261e-05,0.89
0_16,8.601443378401761e-05,0.9
0_14,8.608299715481193e-05,0.91
0_15,8.620084846178679e-05,0.92
0_68,8.629815882352053e-05,0.93
0_10,8.654702219678004e-05,0.94
0_34,8.832780628794697e-05,0.95
0_7,8.893885080439628e-05,0.96
0_17,8.931582748807242e-05,0.97
0_85,9.04358775583446e-05,0.98
0_51,9.07396676900777e-05,0.99
0_0,9.82391363631075e-05,1.0
