Time (sec),request_completion
95.66236428800039,1
95.71860994095914,2
95.77508196793497,3
95.83165856194682,4
95.88817803899292,5
95.94399591302499,6
95.99998647195753,7
96.05654864700045,8
96.11296169494744,9
96.16912819095887,10
96.22529381595086,11
96.28217443299945,12
96.33820843999274,13
96.39585183793679,14
96.45273393497337,15
96.50967726903036,16
96.56632609199733,17
189.97454715694766,18
190.030707472004,19
190.08654378703795,20
190.1425737569807,21
190.20101466600318,22
190.2568884800421,23
190.3132042599609,24
190.37073891598266,25
190.42817868397105,26
190.48503753799014,27
190.5416016819654,28
190.59799938101787,29
190.654452387942,30
190.71145562897436,31
190.76752196694724,32
190.82304544001818,33
190.8791111879982,34
284.6139427049784,35
284.6699483790435,36
284.7262267760234,37
284.78264161897823,38
284.83932396396995,39
284.89530233002733,40
284.9513445829507,41
285.00806307804305,42
285.0645871369634,43
285.12075158697553,44
285.1770805029664,45
285.23293163103517,46
285.2892803560244,47
285.34542471694294,48
285.40231069596484,49
285.45901838096324,50
285.5153272260213,51
378.8191873449832,52
378.87472908594646,53
378.9302156480262,54
378.9858076069504,55
379.04224432399496,56
379.09777486603707,57
379.1534275839804,58
379.20997053803876,59
379.2655839859508,60
379.3216497329995,61
379.377309279982,62
379.4339483319782,63
379.4908527559601,64
379.5471219270257,65
379.6032545720227,66
379.6593799069524,67
379.7152941679815,68
474.3469756960403,69
474.40322649793234,70
474.45992352894973,71
474.5164869839791,72
474.5728421539534,73
474.62914499500766,74
474.6855283139739,75
474.74207281903364,76
474.79807221796364,77
474.85410490701906,78
474.9101545449812,79
474.9658812120324,80
475.0215607000282,81
475.0772796169622,82
475.13336523401085,83
475.1891264510341,84
475.24438556004316,85
557.9605154190212,86
558.0158967069583,87
558.0725796029437,88
558.1286398989614,89
558.1851364709437,90
558.2413680109894,91
558.2966924209613,92
558.3535389220342,93
558.409565177979,94
558.4671332560247,95
558.5239216890186,96
558.5805773449829,97
558.6374425359536,98
558.6934796619462,99
558.7486640060088,100
