Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.6987676651631172,0.01
0_1,1.497386762367245,0.02
0_2,2.1893618317063566,0.03
0_3,2.8842617667592494,0.04
0_4,3.5779946513952137,0.05
0_5,4.2718698730240385,0.06
0_6,4.9694137398876155,0.07
0_7,5.665149830853461,0.08
0_8,6.3883877334530315,0.09
0_9,7.0860166537020906,0.1
0_10,7.7833014220534595,0.11
0_11,8.48725057894619,0.12
0_12,9.185866236533945,0.13
0_13,9.88386810122172,0.14
0_14,10.582624026028794,0.15
0_15,11.28248826678028,0.16
0_16,11.98349191147836,0.17
0_17,96.57462096786082,0.18
0_18,97.30115477795448,0.19
0_19,97.9524369930259,0.2
0_20,98.6037449849612,0.21
0_21,99.2566824735437,0.22
0_22,99.91062690053026,0.23
0_23,100.56342682629821,0.24
0_24,101.21655608521736,0.25
0_25,101.87278996399995,0.26
0_26,102.52585369190435,0.27
0_27,103.18226052256122,0.28
0_28,103.83703269157192,0.29
0_29,104.49396499619866,0.3
0_30,105.14897316674268,0.31
0_31,105.80504497868687,0.32
0_32,106.46129360259643,0.33
0_33,107.11788492154344,0.34
0_34,190.88687471277996,0.35
0_35,191.60539932972347,0.36
0_36,192.2595974136144,0.37
0_37,192.91179530548192,0.38
0_38,193.56786264118296,0.39
0_39,194.2234344616414,0.4
0_40,194.87702459650092,0.41
0_41,195.53192987923438,0.42
0_42,196.18613427862755,0.43
0_43,196.84134670281844,0.44
0_44,197.49658248961313,0.45
0_45,198.15466041036848,0.46
0_46,198.80965194866934,0.47
0_47,199.46732978261034,0.48
0_48,200.12253846569908,0.49
0_49,200.7825337702806,0.5
0_50,201.4377132851236,0.51
0_51,285.5232904236543,0.52
0_52,286.2614392409415,0.53
0_53,286.9132702792633,0.54
0_54,287.56431259470315,0.55
0_55,288.21790672443507,0.56
0_56,288.8719033586096,0.57
0_57,289.52387486902245,0.58
0_58,290.1777284986159,0.59
0_59,290.8331223789521,0.6
0_60,291.48874849382827,0.61
0_61,292.1448146125323,0.62
0_62,292.8017187581083,0.63
0_63,293.4565903673303,0.64
0_64,294.1131953253376,0.65
0_65,294.77134548496196,0.66
0_66,295.4278326778097,0.67
0_67,296.0855412996352,0.68
0_68,379.7231528690946,0.69
0_69,380.42519532282785,0.7
0_70,381.0772997909662,0.71
0_71,381.7291562372377,0.72
0_72,382.3833951166444,0.73
0_73,383.0369915134028,0.74
0_74,383.690547553701,0.75
0_75,384.3444184617641,0.76
0_76,384.9990886745009,0.77
0_77,385.65464755284245,0.78
0_78,386.3091672018368,0.79
0_79,386.96569167961707,0.8
0_80,387.62154112503333,0.81
0_81,388.27807705851137,0.82
0_82,388.9330782859459,0.83
0_83,389.5920133094701,0.84
0_84,390.2466969494103,0.85
0_85,475.2523971528598,0.86
0_86,475.9879676622061,0.87
0_87,476.6402971779833,0.88
0_88,477.29211581616806,0.89
0_89,477.9447818351733,0.9
0_90,478.5978195736475,0.91
0_91,479.25071226434926,0.92
0_92,479.9039126713147,0.93
0_93,480.5591407346313,0.94
0_94,481.2129060652983,0.95
0_95,481.8672501641796,0.96
0_96,482.5231020827322,0.97
0_97,483.1774261299375,0.98
0_98,483.83528886238054,0.99
0_99,484.4909377207903,1.0
