Batch Id,batch_num_tokens,cdf
510,15,0.0016891891891891893
511,15,0.0033783783783783786
512,15,0.005067567567567568
513,15,0.006756756756756757
514,15,0.008445945945945946
515,15,0.010135135135135136
516,15,0.011824324324324325
517,15,0.013513513513513514
518,15,0.015202702702702704
519,15,0.016891891891891893
520,15,0.018581081081081082
521,15,0.02027027027027027
522,15,0.02195945945945946
523,15,0.02364864864864865
524,15,0.02533783783783784
525,15,0.02702702702702703
526,15,0.028716216216216218
527,15,0.030405405405405407
528,15,0.03209459459459459
529,15,0.033783783783783786
530,15,0.03547297297297297
531,15,0.037162162162162164
532,15,0.03885135135135135
533,15,0.04054054054054054
534,15,0.04222972972972973
535,15,0.04391891891891892
536,15,0.04560810810810811
537,15,0.0472972972972973
538,15,0.048986486486486486
539,15,0.05067567567567568
540,15,0.052364864864864864
541,15,0.05405405405405406
542,15,0.05574324324324324
543,15,0.057432432432432436
544,15,0.05912162162162162
545,15,0.060810810810810814
546,15,0.0625
547,15,0.06418918918918919
548,15,0.06587837837837837
549,15,0.06756756756756757
550,15,0.06925675675675676
551,15,0.07094594594594594
552,15,0.07263513513513513
553,15,0.07432432432432433
554,15,0.07601351351351351
555,15,0.0777027027027027
556,15,0.07939189189189189
557,15,0.08108108108108109
558,15,0.08277027027027027
559,15,0.08445945945945946
560,15,0.08614864864864864
561,15,0.08783783783783784
562,15,0.08952702702702703
563,15,0.09121621621621621
564,15,0.0929054054054054
565,15,0.0945945945945946
566,15,0.09628378378378379
567,15,0.09797297297297297
568,15,0.09966216216216216
569,15,0.10135135135135136
570,15,0.10304054054054054
571,15,0.10472972972972973
572,15,0.10641891891891891
573,15,0.10810810810810811
574,15,0.1097972972972973
575,15,0.11148648648648649
576,15,0.11317567567567567
577,15,0.11486486486486487
578,15,0.11655405405405406
579,15,0.11824324324324324
580,15,0.11993243243243243
581,15,0.12162162162162163
582,15,0.12331081081081081
583,15,0.125
584,15,0.1266891891891892
585,15,0.12837837837837837
586,15,0.13006756756756757
587,15,0.13175675675675674
588,15,0.13344594594594594
589,15,0.13513513513513514
590,15,0.13682432432432431
591,15,0.13851351351351351
17,17,0.14020270270270271
18,17,0.14189189189189189
19,17,0.14358108108108109
20,17,0.14527027027027026
21,17,0.14695945945945946
22,17,0.14864864864864866
23,17,0.15033783783783783
24,17,0.15202702702702703
25,17,0.15371621621621623
26,17,0.1554054054054054
27,17,0.1570945945945946
28,17,0.15878378378378377
29,17,0.16047297297297297
30,17,0.16216216216216217
31,17,0.16385135135135134
32,17,0.16554054054054054
33,17,0.16722972972972974
34,17,0.16891891891891891
35,17,0.17060810810810811
36,17,0.17229729729729729
37,17,0.17398648648648649
38,17,0.17567567567567569
39,17,0.17736486486486486
40,17,0.17905405405405406
41,17,0.18074324324324326
42,17,0.18243243243243243
43,17,0.18412162162162163
44,17,0.1858108108108108
45,17,0.1875
46,17,0.1891891891891892
47,17,0.19087837837837837
48,17,0.19256756756756757
49,17,0.19425675675675674
50,17,0.19594594594594594
51,17,0.19763513513513514
52,17,0.19932432432432431
53,17,0.20101351351351351
54,17,0.20270270270270271
55,17,0.20439189189189189
56,17,0.20608108108108109
57,17,0.20777027027027026
58,17,0.20945945945945946
59,17,0.21114864864864866
60,17,0.21283783783783783
61,17,0.21452702702702703
62,17,0.21621621621621623
63,17,0.2179054054054054
64,17,0.2195945945945946
65,17,0.22128378378378377
66,17,0.22297297297297297
67,17,0.22466216216216217
68,17,0.22635135135135134
69,17,0.22804054054054054
70,17,0.22972972972972974
71,17,0.23141891891891891
72,17,0.23310810810810811
73,17,0.23479729729729729
74,17,0.23648648648648649
75,17,0.23817567567567569
76,17,0.23986486486486486
77,17,0.24155405405405406
78,17,0.24324324324324326
79,17,0.24493243243243243
80,17,0.24662162162162163
81,17,0.2483108108108108
82,17,0.25
83,17,0.2516891891891892
84,17,0.2533783783783784
85,17,0.25506756756756754
86,17,0.25675675675675674
87,17,0.25844594594594594
88,17,0.26013513513513514
89,17,0.26182432432432434
90,17,0.2635135135135135
91,17,0.2652027027027027
92,17,0.2668918918918919
93,17,0.2685810810810811
94,17,0.2702702702702703
95,17,0.2719594594594595
96,17,0.27364864864864863
97,17,0.27533783783783783
98,17,0.27702702702702703
116,17,0.27871621621621623
117,17,0.28040540540540543
