Batch Id,batch_execution_time,cdf
510,0.045668835984542966,0.0016891891891891893
413,0.05032149900216609,0.0033783783783783786
215,0.050822569988667965,0.005067567567567568
116,0.05131777701899409,0.006756756756756757
314,0.05135470500681549,0.008445945945945946
17,0.055828009033575654,0.010135135135135136
299,0.6493808130035177,0.011824324324324325
100,0.6493826049845666,0.013513513513513514
101,0.6495357289677486,0.015202702702702704
497,0.6499704520683736,0.016891891891891893
298,0.6500847439747304,0.018581081081081082
398,0.6501173020806164,0.02027027027027027
302,0.650223484961316,0.02195945945945946
397,0.6503622159361839,0.02364864864864865
200,0.6504947120556608,0.02533783783783784
496,0.6506465750280768,0.02702702702702703
104,0.6509978480171412,0.028716216216216218
498,0.6511566289700568,0.030405405405405407
500,0.6511948460247368,0.03209459459459459
102,0.6513085929909721,0.033783783783783786
499,0.6513232740107924,0.03547297297297297
107,0.6513334249611944,0.037162162162162164
105,0.6516051900107414,0.03885135135135135
501,0.6516550430096686,0.04054054054054054
401,0.651741225970909,0.04222972972972973
400,0.6518135840306059,0.04391891891891892
203,0.6519155069254339,0.04560810810810811
503,0.6520020929165184,0.0472972972972973
103,0.6520236829528585,0.048986486486486486
300,0.6520622960524634,0.05067567567567568
301,0.6522097890265286,0.052364864864864864
303,0.6522900960408151,0.05405405405405406
402,0.6523439289303496,0.05574324324324324
199,0.6523744990117848,0.057432432432432436
506,0.6523764199810103,0.05912162162162162
205,0.652411549934186,0.060810810810810814
399,0.652641043998301,0.0625
504,0.6526920739561319,0.06418918918918919
405,0.6528770920122042,0.06587837837837837
403,0.6529017519205809,0.06756756756756757
109,0.6530144080752507,0.06925675675675676
411,0.6530965799465775,0.07094594594594594
308,0.6531628461088985,0.07263513513513513
409,0.6533015759196132,0.07432432432432433
209,0.6533117080107331,0.07601351351351351
204,0.6534493409562856,0.0777027027027027
111,0.6534525529714301,0.07939189189189189
502,0.6534830339951441,0.08108108108108109
211,0.6535056699067354,0.08277027027027027
206,0.6535612751031294,0.08445945945945946
304,0.6535832069348544,0.08614864864864864
213,0.6536476450273767,0.08783783783783784
207,0.6537028000457212,0.08952702702702703
404,0.6537805189145729,0.09121621621621621
202,0.6538005549227819,0.0929054054054054
305,0.653850979055278,0.0945945945945946
508,0.6539143669651821,0.09628378378378379
407,0.6540564189199358,0.09797297297297297
