cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.10382990423411238
0.026000000000000002,0.1615402231354701
0.027,0.27117228149925954
0.028,0.32988839797746117
0.029,0.3886792541278612
0.03,0.49708177310937074
0.031,0.5559923767721343
0.032,0.6169294155828551
0.033,0.7254228106581334
0.034,0.7842710581097051
0.035,0.8913656640546096
0.036000000000000004,0.8931501798985628
0.037,0.8931501798985628
0.038,0.8949382683468082
0.039,0.8967299365517066
0.04,0.9003240409125307
0.041,0.9003240409125307
0.042,0.9003240409125307
0.043000000000000003,0.9003240409125307
0.044,0.9021264914448882
0.045,0.9021264914448882
0.046,0.9021264914448882
0.047,0.9021264914448882
0.048,0.9021264914448882
0.049,0.9021264914448882
0.05,0.9021264914448882
0.051000000000000004,0.9021264914448882
0.052000000000000005,0.9021264914448882
0.053,0.9021264914448882
0.054,0.9039325504868199
0.055,0.9039325504868199
0.056,0.9039325504868199
0.057,0.9039325504868199
0.058,0.9039325504868199
0.059000000000000004,0.9039325504868199
0.06,0.9039325504868199
0.061,0.9039325504868199
0.062,0.9039325504868199
0.063,0.9039325504868199
0.064,0.9039325504868199
0.065,0.9057422252625693
0.066,0.9057422252625693
0.067,0.9057422252625693
0.068,0.9057422252625693
0.069,0.9057422252625693
0.07,0.9057422252625693
0.07100000000000001,0.9057422252625693
0.07200000000000001,0.9057422252625693
0.073,0.9057422252625693
0.074,0.9057422252625693
0.075,0.9057422252625693
0.076,0.9057422252625693
0.077,0.9057422252625693
0.078,0.9057422252625693
0.079,0.9075555230108427
0.08,0.9075555230108427
0.081,0.9075555230108427
0.082,0.9075555230108427
0.083,0.9075555230108427
0.084,0.9075555230108427
0.085,0.9075555230108427
0.08600000000000001,0.9075555230108427
0.08700000000000001,0.9075555230108427
0.088,0.9075555230108427
0.089,0.9075555230108427
0.09,0.9075555230108427
0.091,0.9075555230108427
0.092,0.9075555230108427
0.093,0.9075555230108427
0.094,0.9075555230108427
0.095,0.9075555230108427
0.096,0.9075555230108427
0.097,0.9075555230108427
0.098,0.9075555230108427
0.099,0.9075555230108427
0.1,0.9075555230108427
