Request Id,prefill_e2e_time,cdf
0_0,1.4953888219315559,0.01
0_1,2.187295787036419,0.02
0_2,2.8824841949390247,0.03
0_3,3.575998404994607,0.04
0_4,4.269898702972569,0.05
0_5,4.967532792012207,0.06
0_6,5.663170140935108,0.07
0_7,6.386354972026311,0.08
0_8,7.084232738008723,0.09
0_9,7.7812720539513975,0.1
0_10,8.485111225047149,0.11
0_11,9.184032388031483,0.12
0_12,9.881809409940615,0.13
0_13,10.580611572018825,0.14
0_14,11.280671049957164,0.15
0_15,11.98149094695691,0.16
0_16,12.68098295503296,0.17
0_17,97.2988830129616,0.18
0_18,97.95036937401164,0.19
0_19,98.60179828503169,0.2
0_20,99.2548809919972,0.21
0_21,99.90852893295232,0.22
0_22,100.56144308194052,0.23
0_23,101.21485001593828,0.24
0_24,101.87088139099069,0.25
0_25,102.5239347020397,0.26
0_26,103.18038753303699,0.27
0_27,103.83508011803497,0.28
0_28,104.49192860699259,0.29
0_29,105.1472193839727,0.3
0_30,105.80309151299298,0.31
0_31,106.45930894394405,0.32
0_32,107.11607627698686,0.33
0_33,107.77356670098379,0.34
0_34,191.60312489396892,0.35
0_35,192.25760424195323,0.36
0_36,192.9099198100157,0.37
0_37,193.56609027599916,0.38
0_38,194.22148228401784,0.39
0_39,194.87516805995256,0.4
0_40,195.53028128203005,0.41
0_41,196.18415535998065,0.42
0_42,196.8395063430071,0.43
0_43,197.49485816503875,0.44
0_44,198.15262192499358,0.45
0_45,198.8077703199815,0.46
0_46,199.4655130089959,0.47
0_47,200.12062800303102,0.48
0_48,200.78063778195065,0.49
0_49,201.43596719694324,0.5
0_50,202.09613252896816,0.51
0_51,286.25909838895313,0.52
0_52,286.91134275100194,0.53
0_53,287.56247920403257,0.54
0_54,288.2162008630112,0.55
0_55,288.869938588934,0.56
0_56,289.5219423639355,0.57
0_57,290.1759843699401,0.58
0_58,290.8311161439633,0.59
0_59,291.48678009200376,0.6
0_60,292.14302226295695,0.61
0_61,292.7997668379685,0.62
0_62,293.4546807339648,0.63
0_63,294.1114350570133,0.64
0_64,294.7693456449779,0.65
0_65,295.4259361909935,0.66
0_66,296.08376015000977,0.67
0_67,296.7407296820311,0.68
0_68,380.4229446389945,0.69
0_69,381.0753900089767,0.7
0_70,381.7272438040236,0.71
0_71,382.38162439200096,0.72
0_72,383.03503126394935,0.73
0_73,383.68855282093864,0.74
0_74,384.3427029920276,0.75
0_75,384.9971345239319,0.76
0_76,385.65267864603084,0.77
0_77,386.3073238709476,0.78
0_78,386.96371647703927,0.79
0_79,387.6195501079783,0.8
0_80,388.27624569495674,0.81
0_81,388.93117196904495,0.82
0_82,389.59003641596064,0.83
0_83,390.2448975100415,0.84
0_84,390.9047048109351,0.85
0_85,475.98574168398045,0.86
0_86,476.63844125298783,0.87
0_87,477.29009576002136,0.88
0_88,477.9430999390315,0.89
0_89,478.59592802193947,0.9
0_90,479.2488077339949,0.91
0_91,479.9021844409872,0.92
0_92,480.55720896297134,0.93
0_93,481.2109556189971,0.94
0_94,481.86540719599,0.95
0_95,482.5211286570411,0.96
0_96,483.17528267996386,0.97
0_97,483.83341153501533,0.98
0_98,484.48899938794784,0.99
0_99,485.14722167898435,1.0
