Batch Id,inter_batch_delay,cdf
205,0.0014664280461147428,0.001692047377326565
499,0.0015089500229805708,0.00338409475465313
106,0.00152543094009161,0.005076142131979695
208,0.0015290359733626246,0.00676818950930626
301,0.0015295569319278002,0.008460236886632826
403,0.0015310300514101982,0.01015228426395939
214,0.0015317449579015374,0.011844331641285956
502,0.0015434279339388013,0.01353637901861252
304,0.0015501569723710418,0.015228426395939087
112,0.0015517809661105275,0.01692047377326565
310,0.0015533850528299809,0.018612521150592216
313,0.0015665550017729402,0.02030456852791878
412,0.00158809800632298,0.021996615905245348
9,0.0015924900071695447,0.023688663282571912
202,0.0015940930461511016,0.025380710659898477
400,0.0015953379916027188,0.02707275803722504
307,0.0015959050506353378,0.028764805414551606
115,0.0015967190265655518,0.030456852791878174
3,0.0016038890462368727,0.032148900169204735
15,0.0016077490290626884,0.0338409475465313
211,0.0016101330984383821,0.03553299492385787
12,0.0016214590286836028,0.03722504230118443
103,0.0016281880671158433,0.038917089678511
409,0.001629177015274763,0.04060913705583756
406,0.0016490659909322858,0.04230118443316413
505,0.001651135040447116,0.043993231810490696
207,0.0016512519214302301,0.04568527918781726
300,0.0016632520128041506,0.047377326565143825
511,0.0016639749519526958,0.049069373942470386
204,0.001666241092607379,0.050761421319796954
508,0.0016754550160840154,0.05245346869712352
210,0.0016781110316514969,0.05414551607445008
109,0.001681696972809732,0.05583756345177665
312,0.0016838520532473922,0.05752961082910321
213,0.0016853810520842671,0.05922165820642978
497,0.001686363946646452,0.06091370558375635
500,0.0016878950409591198,0.06260575296108291
410,0.0016966949915513396,0.06429780033840947
6,0.0016987669514492154,0.06598984771573604
201,0.001701459987089038,0.0676818950930626
212,0.001706860028207302,0.06937394247038917
309,0.001709940959699452,0.07106598984771574
413,0.0017152039799839258,0.0727580372250423
108,0.0017178760608658195,0.07445008460236886
18,0.0017214359249919653,0.07614213197969544
107,0.0017236060230061412,0.077834179357022
501,0.001725233974866569,0.07952622673434856
399,0.00173916295170784,0.08121827411167512
398,0.0017429729923605919,0.0829103214890017
314,0.0017459300579503179,0.08460236886632826
503,0.001746423076838255,0.08629441624365482
308,0.0017475899076089263,0.08798646362098139
509,0.0017491240287199616,0.08967851099830795
414,0.0017496530199423432,0.09137055837563451
113,0.001751655014231801,0.09306260575296109
510,0.0017519730608910322,0.09475465313028765
303,0.0017543600406497717,0.09644670050761421
110,0.0017571549396961927,0.09813874788494077
299,0.0017582100117579103,0.09983079526226735
117,0.001762324944138527,0.10152284263959391
504,0.001763383042998612,0.10321489001692047
405,0.0017680720193311572,0.10490693739424704
411,0.0017686430364847183,0.1065989847715736
404,0.0017700931057333946,0.10829103214890017
216,0.0017719280440360308,0.10998307952622674
203,0.0017742280615493655,0.1116751269035533
315,0.0017760489135980606,0.11336717428087986
102,0.0017764850053936243,0.11505922165820642
306,0.0017768900142982602,0.116751269035533
114,0.0017776639433577657,0.11844331641285956
407,0.0017807920230552554,0.12013536379018612
506,0.0017808720003813505,0.1218274111675127
401,0.001784411957487464,0.12351945854483926
302,0.0017848500283434987,0.12521150592216582
16,0.001790023990906775,0.12690355329949238
7,0.0017901440151035786,0.12859560067681894
408,0.0017906820867210627,0.13028764805414553
5,0.0017911239992827177,0.1319796954314721
206,0.0017930279718711972,0.13367174280879865
311,0.0017932690680027008,0.1353637901861252
105,0.0018042329465970397,0.13705583756345177
14,0.0018069329671561718,0.13874788494077833
402,0.0018105010967701674,0.1404399323181049
305,0.001817569020204246,0.14213197969543148
4,0.0018206139793619514,0.14382402707275804
200,0.001823697006329894,0.1455160744500846
1,0.0018297929782420397,0.14720812182741116
10,0.0018332530744373798,0.14890016920473773
209,0.001840507029555738,0.1505922165820643
111,0.001842522993683815,0.15228426395939088
8,0.0018441230058670044,0.15397631133671744
498,0.0018497499404475093,0.155668358714044
13,0.0018582521006464958,0.15736040609137056
2,0.0018766120774671435,0.15905245346869712
17,0.001888602040708065,0.16074450084602368
101,0.0018963509937748313,0.16243654822335024
116,0.0019003809429705143,0.16412859560067683
