Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.1330533290747553,
1,1,0,1,1,0.03758949018083513,0.001778059871867299
2,1,0,1,1,0.16339650913141668,0.001786668784916401
3,1,0,1,1,0.1577364420518279,0.006890411954373121
4,1,0,1,1,0.17151351599022746,0.015424957033246756
5,1,0,1,1,0.16283601499162614,0.007755897007882595
6,1,0,1,1,0.1609492781572044,0.005674447864294052
7,1,0,1,1,0.15857859700918198,0.006506213918328285
8,1,0,1,1,0.16000211611390114,0.008290691999718547
9,1,0,1,1,0.16009960300289094,0.007860784884542227
10,1,0,1,1,0.16076267417520285,0.006495463894680142
11,1,0,1,1,0.16014328296296299,0.008388699032366276
12,1,0,1,1,0.1609669190365821,0.008497525006532669
13,1,0,1,1,0.16007189406082034,0.008522434858605266
14,1,0,1,1,0.16158151091076434,0.007445476949214935
15,1,0,1,1,0.15999968606047332,0.005690626101568341
16,1,0,1,1,0.16176481591537595,0.006615889957174659
17,1,0,1,1,0.16275591705925763,0.007482185028493404
18,1,0,1,1,0.16294990200549364,0.005655126878991723
19,1,0,1,1,0.16332075092941523,0.005660317139700055
20,1,0,1,1,0.16072674607858062,0.00464592594653368
21,1,0,1,1,0.1691219941712916,0.006636058911681175
