Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32125,32125,0,1,4.30441739410162,
1,32125,32125,0,1,4.2662731050513685,0.0018823209684342146
2,32125,32125,0,1,4.271773191867396,0.001763652078807354
3,32125,32125,0,1,4.281850840197876,0.0018481109291315079
4,4,0,4,4,0.033429953968152404,0.0020162868313491344
5,4,0,4,4,0.2096606967970729,0.0016907642129808664
6,4,0,4,4,0.2037780089303851,0.002326571149751544
7,4,0,4,4,0.2042623299639672,0.0022105230018496513
8,4,0,4,4,0.20281570008955896,0.0026798739563673735
9,4,0,4,4,0.20666560903191566,0.0024177490267902613
10,4,0,4,4,0.20334540703333914,0.0025042968336492777
11,4,0,4,4,0.20322329900227487,0.0022995611652731895
12,4,0,4,4,0.20362652000039816,0.002162654884159565
13,4,0,4,4,0.20493781310506165,0.002412478905171156
14,4,0,4,4,0.20846717688255012,0.0025909750256687403
15,4,0,4,4,0.20987777691334486,0.0023255411069840193
16,4,0,4,4,0.2106085189152509,0.0022819421719759703
17,4,0,4,4,0.209489043103531,0.0022880919277668
18,4,0,4,4,0.20967917004600167,0.002383529907092452
19,4,0,4,4,0.20990646490827203,0.0022740811109542847
20,4,0,4,4,0.2096838669385761,0.0022376319393515587
21,4,0,4,4,0.21054908819496632,0.002270692028105259
22,4,0,4,4,0.20891338307410479,0.002238192828372121
23,4,0,4,4,0.21018604701384902,0.0024021288845688105
24,4,0,4,4,0.20968255610205233,0.002386579057201743
25,4,0,4,4,0.22194221382960677,0.002127395011484623
26,4,0,4,4,0.21043941797688603,0.002541986061260104
27,4,0,4,4,0.20855729817412794,0.002411158988252282
28,4,0,4,4,0.2105059560853988,0.0021304748952388763
29,4,0,4,4,0.2096023738849908,0.002255741972476244
30,4,0,4,4,0.20950203598476946,0.0021244750823825598
31,4,0,4,4,0.2087448409292847,0.0022195130586624146
32,4,0,4,4,0.2095033850055188,0.002327441005036235
33,4,0,4,4,0.20893059694208205,0.002224693074822426
34,4,0,4,4,0.20957592013292015,0.002201923867687583
35,4,0,4,4,0.21045690192840993,0.002190473023802042
36,4,0,4,4,0.21000227192416787,0.0023343709763139486
37,4,0,4,4,0.20885167713277042,0.0022386920172721148
38,4,0,4,4,0.20877215708605945,0.0021916129626333714
39,4,0,4,4,0.20835919491946697,0.002246642019599676
40,4,0,4,4,0.21004619891755283,0.002148943953216076
41,4,0,4,4,0.21029662317596376,0.002333550015464425
42,4,0,4,4,0.20998953888192773,0.001952148973941803
43,4,0,4,4,0.2102931421250105,0.0023081209510564804
44,4,0,4,4,0.20958957495167851,0.0019510090351104736
45,4,0,4,4,0.20882672094739974,0.0020499059464782476
46,4,0,4,4,0.20966284512542188,0.002250672085210681
47,4,0,4,4,0.2104024679865688,0.002208922989666462
48,4,0,4,4,0.20950154517777264,0.0024556168355047703
49,4,0,4,4,0.20901274494826794,0.002562135923653841
50,4,0,4,4,0.20866805198602378,0.002265671966597438
51,4,0,4,4,0.20873377099633217,0.0021174850407987833
52,4,0,4,4,0.21119948802515864,0.0022662619594484568
53,4,0,4,4,0.20949335186742246,0.0021556541323661804
54,4,0,4,4,0.2094620931893587,0.00218094396404922
55,4,0,4,4,0.20989016396924853,0.002224121941253543
56,4,0,4,4,0.20912015018984675,0.002243541879579425
57,4,0,4,4,0.2086280200164765,0.0019292288925498724
58,4,0,4,4,0.20816495805047452,0.0022308719344437122
59,4,0,4,4,0.20894868089817464,0.0022085830569267273
60,4,0,4,4,0.20895423088222742,0.0024213981814682484
61,4,0,4,4,0.20864236797206104,0.002054946031421423
62,4,0,4,4,0.20940250996500254,0.0022994610480964184
63,4,0,4,4,0.21119576995261014,0.002115594921633601
64,4,0,4,4,0.20893886918202043,0.0023085610009729862
65,4,0,4,4,0.20858469582162797,0.0019860470201820135
66,4,0,4,4,0.2088045310229063,0.002142955083400011
67,4,0,4,4,0.21053185197524726,0.002154933987185359
68,4,0,4,4,0.20968116004951298,0.0022666319273412228
69,4,0,4,4,0.20843257615342736,0.002149584935978055
70,4,0,4,4,0.20888463617302477,0.002226112876087427
71,4,0,4,4,0.2086442830041051,0.002009616931900382
72,4,0,4,4,0.20906744105741382,0.0018712789751589298
73,4,0,4,4,0.2096356579568237,0.0022430429235100746
74,4,0,4,4,0.2085371520370245,0.0020083070266991854
75,4,0,4,4,0.2094384920783341,0.001919708913192153
76,4,0,4,4,0.20881891483440995,0.00203078705817461
77,4,0,4,4,0.20883998298086226,0.001872980035841465
78,4,0,4,4,0.2090479980688542,0.0018445700407028198
79,4,0,4,4,0.20815431815572083,0.0019609779119491577
80,4,0,4,4,0.2095568769145757,0.0018996999133378267
81,4,0,4,4,0.20740932202897966,0.0017918921075761318
82,4,0,4,4,0.20846856688149273,0.001908299047499895
83,4,0,4,4,0.2093379800207913,0.0019910780247300863
84,4,0,4,4,0.2085315170697868,0.0021540739107877016
85,4,0,4,4,0.20900879590772092,0.0023164600133895874
86,4,0,4,4,0.20877424906939268,0.0019629690796136856
87,4,0,4,4,0.2086714911274612,0.0017760118935257196
88,4,0,4,4,0.20923041901551187,0.0018570898100733757
89,4,0,4,4,0.20947156404145062,0.0020199071150273085
90,4,0,4,4,0.20859539206139743,0.0019246488809585571
91,4,0,4,4,0.20908379997126758,0.0020112269558012486
92,4,0,4,4,0.20941554312594235,0.0019352380186319351
93,4,0,4,4,0.20953502017073333,0.0019964268431067467
94,4,0,4,4,0.20949001098051667,0.00205600680783391
95,4,0,4,4,0.20916036795824766,0.001970237120985985
96,4,0,4,4,0.20894834981299937,0.00198296713642776
97,4,0,4,4,0.2081862660124898,0.001945618074387312
98,4,0,4,4,0.22045490401796997,0.0020338469184935093
99,4,0,4,4,0.20933285192586482,0.0020918650552630424
100,4,0,4,4,0.2085272171534598,0.0019854570273309946
101,4,0,4,4,0.20961406314745545,0.0019396888092160225
102,4,0,4,4,0.20841395994648337,0.0019326780457049608
103,4,0,4,4,0.20899311592802405,0.002022865926846862
104,4,0,4,4,0.20888833911158144,0.002055936027318239
105,4,0,4,4,0.2076226631179452,0.0018159209284931421
106,4,0,4,4,0.20938682509586215,0.0019520088098943233
107,4,0,4,4,0.20771552994847298,0.002110864967107773
108,4,0,4,4,0.20821595005691051,0.0018711111042648554
109,4,0,4,4,0.20818897103890777,0.0021167448721826077
110,4,0,4,4,0.20809441013261676,0.0019385279156267643
111,4,0,4,4,0.20812067994847894,0.00184185104444623
112,4,0,4,4,0.20771169802173972,0.0019607979338616133
113,4,0,4,4,0.20900391088798642,0.002056146040558815
114,4,0,4,4,0.20816753804683685,0.0019847271032631397
115,4,0,4,4,0.2083335518836975,0.0018940099980682135
116,4,0,4,4,0.20878517418168485,0.0019068389665335417
117,4,0,4,4,0.20761520694941282,0.002013576915487647
118,4,0,4,4,0.20767197688110173,0.0020275970455259085
119,4,0,4,4,0.2084217299707234,0.0019637371879070997
120,4,0,4,4,0.20827818103134632,0.0019059989135712385
121,4,0,4,4,0.20771265402436256,0.0019913469441235065
122,4,0,4,4,0.20957149402238429,0.0019701679702848196
123,4,0,4,4,0.2075395870488137,0.0018923990428447723
124,4,0,4,4,0.2082912379410118,0.0020346560049802065
125,4,0,4,4,0.20873287902213633,0.0019730969797819853
126,4,0,4,4,0.20734700886532664,0.001933929044753313
127,4,0,4,4,0.20952426199801266,0.001986816991120577
128,4,0,4,4,0.20808159187436104,0.0020568761974573135
129,4,0,4,4,0.20807785098440945,0.0018529200460761786
130,4,0,4,4,0.20919922599568963,0.002027936978265643
131,4,0,4,4,0.20831334521062672,0.0020955349318683147
132,4,0,4,4,0.21235104813240469,0.001996867824345827
133,4,0,4,4,0.21068002306856215,0.0022092629224061966
134,4,0,4,4,0.22915522498078644,0.0019201089162379503
135,4,0,4,4,0.2091245350893587,0.00214127404615283
136,4,0,4,4,0.20996446791104972,0.002090174937620759
137,4,0,4,4,0.21048936690203846,0.0019229680765420198
138,4,0,4,4,0.20974017004482448,0.0018812790513038635
139,4,0,4,4,0.2107244092039764,0.0020279958844184875
140,4,0,4,4,0.20996838412247598,0.0020847548730671406
141,4,0,4,4,0.2098092189989984,0.0018290409352630377
142,4,0,4,4,0.20946582593023777,0.0021205039229243994
143,4,0,4,4,0.2098507338669151,0.0022120021749287844
144,4,0,4,4,0.21023030718788505,0.0020429659634828568
145,4,0,4,4,0.20960500999353826,0.002058344893157482
146,4,0,4,4,0.21013463800773025,0.0018953101243823767
147,4,0,4,4,0.2093533449806273,0.0019992468878626823
148,4,0,4,4,0.21009306702762842,0.0019159179646521807
149,4,0,4,4,0.20947272097691894,0.0020115571096539497
150,4,0,4,4,0.20888673281297088,0.0018641790375113487
151,4,0,4,4,0.2102508230600506,0.002046896144747734
152,4,0,4,4,0.20926261390559375,0.0020447459537535906
153,4,0,4,4,0.21107714297249913,0.0017858510836958885
154,4,0,4,4,0.20999173703603446,0.0022480220068246126
155,4,0,4,4,0.210180131951347,0.002136823022738099
156,4,0,4,4,0.20930241094902158,0.0018154520075768232
157,4,0,4,4,0.20981271797791123,0.0020445759873837233
158,4,0,4,4,0.2105551310814917,0.001924128970131278
159,4,0,4,4,0.20841552782803774,0.0019146690610796213
160,4,0,4,4,0.20919228089042008,0.0020151662174612284
161,4,0,4,4,0.20917360205203295,0.0019543380476534367
162,4,0,4,4,0.20863741100765765,0.001959407003596425
163,4,0,4,4,0.20996240200474858,0.0018389599863439798
164,4,0,4,4,0.20912654884159565,0.0020261770114302635
165,4,0,4,4,0.2095291018486023,0.0018718901555985212
166,4,0,4,4,0.2100837181787938,0.002062154933810234
167,4,0,4,4,0.2094964301213622,0.002103384817019105
168,4,0,4,4,0.20970173506066203,0.001961696892976761
169,4,0,4,4,0.20954605913721025,0.001989817013964057
170,4,0,4,4,0.20972509402781725,0.002043405780568719
171,4,0,4,4,0.2103619989939034,0.001932098064571619
172,4,0,4,4,0.21049539605155587,0.002002906985580921
173,4,0,4,4,0.21032353001646698,0.0020923239644616842
174,4,0,4,4,0.21081943809986115,0.00204096594825387
175,4,0,4,4,0.20982630900107324,0.0021981829777359962
176,4,0,4,4,0.21265855594538152,0.001970177050679922
177,4,0,4,4,0.21098600211553276,0.002088995883241296
178,4,0,4,4,0.21213693800382316,0.002076365053653717
179,4,0,4,4,0.21111818915233016,0.002307359827682376
180,4,0,4,4,0.20891517703421414,0.0019294379744678736
181,4,0,4,4,0.209657538915053,0.002037344966083765
182,4,0,4,4,0.21084833308123052,0.0019457880407571793
183,4,0,4,4,0.20970024704001844,0.0020049468148499727
184,4,0,4,4,0.20977338589727879,0.002126254141330719
185,4,0,4,4,0.20960358786396682,0.002092515118420124
186,4,0,4,4,0.2209876598790288,0.0017998111434280872
187,4,0,4,4,0.21110365516506135,0.0023072499316185713
188,4,0,4,4,0.21035942109301686,0.0019954468589276075
189,4,0,4,4,0.20997774903662503,0.0018840490374714136
190,4,0,4,4,0.21064888196997344,0.0021163038909435272
191,4,0,4,4,0.21121468883939087,0.0022014931309968233
192,4,0,4,4,0.21020344109274447,0.001959148095920682
193,4,0,4,4,0.2099049270618707,0.001989997923374176
194,4,0,4,4,0.21008204389363527,0.002021726919338107
195,4,0,4,4,0.20982619700953364,0.001869719009846449
196,4,0,4,4,0.2106118299998343,0.0019929171539843082
197,4,0,4,4,0.2107863158453256,0.002051715971902013
198,4,0,4,4,0.21116035780869424,0.0019645881839096546
199,4,0,4,4,0.21005261107347906,0.0020763149950653315
200,4,0,4,4,0.20950752217322588,0.00193319795653224
201,4,0,4,4,0.21030423394404352,0.001967086922377348
202,4,0,4,4,0.21055865893140435,0.0021055550314486027
203,4,0,4,4,0.21123426500707865,0.00203991518355906
204,4,0,4,4,0.2104862779378891,0.001883538905531168
205,4,0,4,4,0.21129181003198028,0.001999827101826668
206,4,0,4,4,0.21056045591831207,0.0021223740186542273
207,4,0,4,4,0.21006670710630715,0.0018272208981215954
208,4,0,4,4,0.21004194696433842,0.0020810849964618683
209,4,0,4,4,0.21052801399491727,0.0021380139514803886
210,4,0,4,4,0.21102970303036273,0.0018709800206124783
211,4,0,4,4,0.2106418628245592,0.002063505118712783
212,4,0,4,4,0.21057721390388906,0.00194798712618649
213,4,0,4,4,0.21035856613889337,0.0019563869573175907
214,4,0,4,4,0.20906461402773857,0.0018589799292385578
215,4,0,4,4,0.20995146478526294,0.0019070880953222513
216,4,0,4,4,0.2089390060864389,0.0019314379896968603
217,4,0,4,4,0.20908265304751694,0.0020844449754804373
218,4,0,4,4,0.20989349414594471,0.0019725379534065723
219,4,0,4,4,0.20899802190251648,0.0018858090043067932
220,4,0,4,4,0.2099189020227641,0.001915748929604888
221,4,0,4,4,0.21016326709650457,0.001996926963329315
222,4,0,4,4,0.2090869010426104,0.0018432498909533024
223,4,0,4,4,0.20967233600094914,0.0020213460084050894
224,4,0,4,4,0.20988666987977922,0.0019995970651507378
225,4,0,4,4,0.20963946590200067,0.0020054271444678307
226,4,0,4,4,0.2104274700395763,0.0021541330497711897
227,4,0,4,4,0.20946100912988186,0.001984576927497983
228,4,0,4,4,0.20956148602999747,0.0017954008653759956
229,4,0,4,4,0.21125759813003242,0.0020474649500101805
230,4,0,4,4,0.21020231186412275,0.002048135967925191
231,4,0,4,4,0.21023447113111615,0.0018741090316325426
232,4,0,4,4,0.21018906985409558,0.0020743750501424074
233,4,0,4,4,0.21028690692037344,0.0020124560687690973
234,4,0,4,4,0.20966897089965641,0.001845040125772357
235,4,0,4,4,0.20934338914230466,0.0020520049147307873
236,4,0,4,4,0.21345284790731966,0.0019606170244514942
237,4,0,4,4,0.21014015818946064,0.002087194938212633
238,4,0,4,4,0.21064956695772707,0.001994615886360407
