Request Id,request_execution_time,cdf
0_8,189.67530224006623,0.02
0_0,194.5236109686084,0.04
0_4,206.20359157887287,0.06
0_47,232.82713042199612,0.08
0_14,245.9127632167656,0.1
0_42,263.6442538546398,0.12
0_2,288.4818214511033,0.14
0_25,327.30160180456005,0.16
0_34,327.73011298896745,0.18
0_9,335.453390520066,0.2
0_36,338.3589761662297,0.22
0_39,368.7970973534975,0.24
0_3,379.00992055796087,0.26
0_41,435.81965487846173,0.28
0_7,437.57921664835885,0.3
0_6,446.9666351014748,0.32
0_24,468.7592406277545,0.34
0_33,497.94638059614226,0.36
0_28,498.815324754687,0.38
0_1,508.73214444098994,0.4
0_23,511.71748150722124,0.42
0_5,531.7994248552714,0.44
0_26,535.603101894958,0.46
0_27,567.7449071635492,0.48
0_17,573.6970984064974,0.5
0_20,576.8591287699528,0.52
0_45,608.1765628617723,0.54
0_44,632.4680729915854,0.56
0_30,646.5674093628768,0.58
0_29,660.2625063818414,0.6
0_40,676.966530688107,0.62
0_43,708.9942511925474,0.64
0_18,718.421963312896,0.66
0_12,723.1901168781333,0.68
0_38,723.8676814532373,0.7
0_48,746.3514475172851,0.72
0_46,747.7952928412706,0.74
0_32,750.1436566682532,0.76
0_21,762.9309378783219,0.78
0_35,792.0983179362956,0.8
0_37,800.4892538611311,0.82
0_11,854.4093141623307,0.84
0_31,863.9660057744477,0.86
0_22,924.7630072582979,0.88
0_10,931.5703399614431,0.9
0_15,933.2609133066144,0.92
0_49,988.5772735278588,0.94
0_13,1018.6947542256676,0.96
0_19,1033.2103322788607,0.98
0_16,1385.2851698580198,1.0
