Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.451506616997843,0.02
0_4,4.09912850874022,0.04
0_5,4.188692934197838,0.06
0_6,4.495776752487438,0.08
0_21,4.605636673525359,0.1
0_1,5.774434747410723,0.12
0_17,5.809724999223903,0.14
0_20,6.058483064725644,0.16
0_18,6.387600007166467,0.18
0_15,6.7551458986505235,0.2
0_16,9.170400663360319,0.22
0_8,11.320455836724063,0.24
0_11,11.512841827786659,0.26
0_3,12.187656973714668,0.28
0_19,12.47795568428744,0.3
0_2,12.725336956305725,0.32
0_14,12.88455719564474,0.34
0_7,13.21021151431832,0.36
0_12,13.402881083153789,0.38
0_10,13.700888496081957,0.4
0_9,14.423117063525314,0.42
0_13,17.104501707991922,0.44
0_22,266.35503637071434,0.46
0_24,444.29066921918843,0.48
0_25,445.76866818280035,0.5
0_23,467.5277129189553,0.52
0_26,486.3031228908547,0.54
0_27,611.6334107271888,0.56
0_32,671.2453958538503,0.58
0_31,673.9690011021431,0.6
0_30,682.5256627871795,0.62
0_29,693.6766583646685,0.64
0_28,695.8935075593367,0.66
0_33,735.4709489728215,0.68
0_34,936.4845490307157,0.7
0_37,956.0784041282528,0.72
0_36,960.7765620126544,0.74
0_35,971.5097448296355,0.76
0_38,973.8726292842903,0.78
0_40,1211.9285504816758,0.8
0_41,1217.3965662347825,0.82
0_39,1218.6076932670894,0.84
0_42,1226.607336669886,0.86
0_43,1228.9467464354207,0.88
0_44,1261.635486126166,0.9
0_45,1285.1584166035573,0.92
0_46,1288.5335465618878,0.94
0_47,1291.8571155645566,0.96
0_48,1369.8050335361418,0.98
0_49,1370.1719861856227,1.0
