Time (sec),prefill_completion
19.220768654253334,24052
19.220768654253334,49108
19.220768654253334,73312
19.220768654253334,109871
24.4570353704039,151418
35.1547392422799,180459
70.44996166438796,211475
70.44996166438796,251685
70.44996166438796,278311
77.36840136325918,304098
77.36840136325918,337876
85.46413140045479,363210
85.46413140045479,404415
91.2319660752546,441025
98.9025446663145,468210
98.9025446663145,494742
103.62983443029225,518518
107.57891219924204,547943
127.2903145684395,572222
132.8686960702762,596737
143.00694941030815,623235
153.3060948732309,646461
420.0684527042322,675023
623.4988063643686,717246
628.8477616894525,745071
633.4165745333303,774889
674.6089052692987,802402
804.2827158274595,832239
907.0189284214284,875887
912.3462561834604,905961
917.1231034353841,930978
921.8393487003632,957659
927.9261929453351,981406
1019.9667230383493,1006686
1227.6778128633741,1046044
1271.5746344553772,1082921
1277.3566098143347,1113382
1282.7588733204175,1136845
1321.4852577552665,1173086
1574.3431050553918,1217336
1579.462661494268,1240605
1584.7914859263692,1263772
1597.565425354289,1303185
1603.3902102364227,1333247
1637.1598247804213,1369496
1661.8185920063406,1405488
1667.312884822255,1429173
1672.5862835024018,1456628
1762.7706485432573,1487253
1768.468137423275,1511763
