Batch Id,batch_execution_time
2452,2.849177431082353
2453,9.97746712109074
2454,1.9385004409123212
2455,3.258248014142737
2456,1.1668387728277594
2457,0.7923708858434111
2458,3.7232192629016936
2459,0.7027937020175159
2460,0.6474500261247158
2461,0.8064497800078243
2462,1.139149070950225
2463,1.0359957630280405
2464,1.0258030369877815
2465,1.1149043489713222
2466,1.2360415998846292
2467,2.4056752040050924
2468,1.1408545188605785
2469,1.1523183030076325
2470,1.0660003491211683
2471,1.2507844541687518
2472,1.398593463934958
2473,1.1063745580613613
2474,1.049743008101359
2475,1.314143731025979
2476,1.213029612088576
2477,0.9992211430799216
2478,1.2655242739710957
2479,0.986579482909292
2480,0.8529823820572346
2481,1.1936434619128704
2482,1.105010655010119
2483,1.0967092679347843
2484,1.3306750440970063
2485,9.618482447927818
2486,3.312148849014193
2487,2.112281589070335
2488,1.5698182750493288
2489,2.0754183360841125
2490,2.7723707898985595
2491,2.012236607959494
2492,2.1276610009372234
2493,3.488419539993629
2494,2.4319095502141863
2495,3.1377597330138087
2496,2.591637023957446
2497,2.2502865311689675
2498,2.565765380859375
2499,2.7984682619571686
2500,1.9685535959433764
2501,2.7295928769744933
2502,2.4622598642017692
2503,1.4768102089874446
2504,2.632917673094198
2505,3.362880808999762
2506,3.9244388609658927
2507,3.414390509016812
2508,2.0442724449094385
2509,4.198198748053983
2510,2.022326966980472
2511,3.5383537309244275
2512,4.0593163289595395
2513,2.200377779081464
2514,3.8188798408955336
2515,2.77791202114895
2516,1.8956412859261036
2517,1.8753595249727368
2518,3.7257463538553566
2519,4.572503180941567
2520,4.35910082096234
2521,4.105197052005678
2522,4.140234330203384
2523,3.5930881020613015
2524,3.6675585720222443
2525,4.009134035091847
2526,4.01941573782824
2527,2.1659208179917186
2528,2.0578278398606926
2529,3.853641914902255
2530,4.013090662891045
2531,3.9314392649102956
2532,4.253190477145836
2533,3.520954341860488
2534,3.8690916169434786
2535,3.196932716993615
2536,3.9960218630731106
2537,4.373004275141284
2538,2.8236502041108906
2539,1.8803327090572566
2540,1.8752679522149265
2541,3.5052967232186347
